target_time,actual,predicted,horizon,forecast_start
2024-02-13 00:00:00,70.7,87.37831602966124,14,2024-02-12
2024-02-13 01:00:00,77.92,92.28644900010008,14,2024-02-12
2024-02-13 02:00:00,91.79,102.55762485080315,14,2024-02-12
2024-02-13 03:00:00,99.2,111.16781509180662,14,2024-02-12
2024-02-13 04:00:00,91.13,100.61177799768814,14,2024-02-12
2024-02-13 05:00:00,78.2,88.50964722172438,14,2024-02-12
2024-02-13 06:00:00,72.18,81.34938022535167,14,2024-02-12
2024-02-13 07:00:00,68.53,79.3166973831886,14,2024-02-12
2024-02-13 08:00:00,64.78,74.33414556836841,14,2024-02-12
2024-02-13 09:00:00,60.63,69.64530511748734,14,2024-02-12
2024-02-13 10:00:00,59.34,69.9111577488502,14,2024-02-12
2024-02-13 11:00:00,55.76,68.7875455058335,14,2024-02-12
2024-02-13 12:00:00,54.79,69.72247920364546,14,2024-02-12
2024-02-13 13:00:00,55.06,70.35400469379043,14,2024-02-12
2024-02-13 14:00:00,58.5,74.03369293654667,14,2024-02-12
2024-02-13 15:00:00,63.52,82.51107764051531,14,2024-02-12
2024-02-13 16:00:00,72.98,91.9984426318113,14,2024-02-12
2024-02-13 17:00:00,79.89,97.03571750970659,14,2024-02-12
2024-02-13 18:00:00,69.65,88.40033767959243,14,2024-02-12
2024-02-13 19:00:00,63.86,82.82949828291548,14,2024-02-12
2024-02-13 20:00:00,63.29,78.38321606570166,14,2024-02-12
2024-02-13 21:00:00,62.16,77.7578086879928,14,2024-02-12
2024-02-13 22:00:00,61.91,78.26231375349107,14,2024-02-12
2024-02-13 23:00:00,67.29,76.76864478265082,14,2024-02-12
2024-02-14 00:00:00,70.69,81.60142961289426,14,2024-02-12
2024-02-14 01:00:00,75.99,86.77574624590025,14,2024-02-12
2024-02-14 02:00:00,81.65,97.41153783998415,14,2024-02-12
2024-02-14 03:00:00,87.67,108.96128481631317,14,2024-02-12
2024-02-14 04:00:00,84.58,97.97345061674712,14,2024-02-12
2024-02-14 05:00:00,76.6,87.49372121033501,14,2024-02-12
2024-02-14 06:00:00,69.71,80.47571884335086,14,2024-02-12
2024-02-14 07:00:00,68.2,75.85976845898776,14,2024-02-12
2024-02-14 08:00:00,63.8,69.94634059466384,14,2024-02-12
2024-02-14 09:00:00,61.67,67.52955625609155,14,2024-02-12
2024-02-14 10:00:00,60.55,66.9083773975185,14,2024-02-12
2024-02-14 11:00:00,59.41,66.73002437848282,14,2024-02-12
2024-02-14 12:00:00,58.33,65.71779317368615,14,2024-02-12
2024-02-14 13:00:00,59.63,65.48408031839553,14,2024-02-12
2024-02-14 14:00:00,63.43,70.84709415330717,14,2024-02-12
2024-02-14 15:00:00,70.14,77.67355674306009,14,2024-02-12
2024-02-14 16:00:00,79.8,89.60613454343243,14,2024-02-12
2024-02-14 17:00:00,82.06,99.50395351787651,14,2024-02-12
2024-02-14 18:00:00,77.84,90.61066317255026,14,2024-02-12
2024-02-14 19:00:00,73.51,83.8804839259159,14,2024-02-12
2024-02-14 20:00:00,68.51,80.36124467927347,14,2024-02-12
2024-02-14 21:00:00,64.8,76.20880124174687,14,2024-02-12
2024-02-14 22:00:00,63.85,77.24829380031152,14,2024-02-12
2024-02-14 23:00:00,66.84,72.04256524316742,14,2024-02-12
2024-02-15 00:00:00,71.27,75.11671478684589,14,2024-02-12
2024-02-15 01:00:00,74.11,79.25292642877356,14,2024-02-12
2024-02-15 02:00:00,82.44,85.62166125026583,14,2024-02-12
2024-02-15 03:00:00,84.54,89.98071964149534,14,2024-02-12
2024-02-15 04:00:00,75.13,86.43110584124219,14,2024-02-12
2024-02-15 05:00:00,69.56,80.53985778229355,14,2024-02-12
2024-02-15 06:00:00,62.68,76.1933942049488,14,2024-02-12
2024-02-15 07:00:00,62.66,73.50581584299306,14,2024-02-12
2024-02-15 08:00:00,58.64,67.79745890333726,14,2024-02-12
2024-02-15 09:00:00,51.76,66.67361218699526,14,2024-02-12
2024-02-15 10:00:00,51.08,63.74074744965117,14,2024-02-12
2024-02-15 11:00:00,49.92,61.20620257777306,14,2024-02-12
2024-02-15 12:00:00,48.81,59.39447102225613,14,2024-02-12
2024-02-15 13:00:00,51.38,60.08497487447056,14,2024-02-12
2024-02-15 14:00:00,52.2,63.12616980030079,14,2024-02-12
2024-02-15 15:00:00,57.5,69.16358874537448,14,2024-02-12
2024-02-15 16:00:00,68.88,75.80196663800464,14,2024-02-12
2024-02-15 17:00:00,70.5,78.72962166709983,14,2024-02-12
2024-02-15 18:00:00,68.0,74.07273233579818,14,2024-02-12
2024-02-15 19:00:00,61.2,69.30727623987475,14,2024-02-12
2024-02-15 20:00:00,68.8,66.60402550850098,14,2024-02-12
2024-02-15 21:00:00,65.0,63.88032950547703,14,2024-02-12
2024-02-15 22:00:00,61.2,64.2699222455572,14,2024-02-12
2024-02-15 23:00:00,63.04,60.4712160049498,14,2024-02-12
2024-02-16 00:00:00,64.96,65.00929689214573,14,2024-02-12
2024-02-16 01:00:00,70.0,70.45675915741921,14,2024-02-12
2024-02-16 02:00:00,72.06,77.72993281362523,14,2024-02-12
2024-02-16 03:00:00,79.73,81.48102423440557,14,2024-02-12
2024-02-16 04:00:00,80.75,73.55341922207977,14,2024-02-12
2024-02-16 05:00:00,74.53,65.7422627871656,14,2024-02-12
2024-02-16 06:00:00,70.0,61.43973712886053,14,2024-02-12
2024-02-16 07:00:00,70.0,62.52634440794914,14,2024-02-12
2024-02-16 08:00:00,65.7,56.829758374200786,14,2024-02-12
2024-02-16 09:00:00,68.5,52.22205097366115,14,2024-02-12
2024-02-16 10:00:00,62.64,50.170343040175005,14,2024-02-12
2024-02-16 11:00:00,68.0,52.239868616681505,14,2024-02-12
2024-02-16 12:00:00,64.9,50.18711030067017,14,2024-02-12
2024-02-16 13:00:00,64.89,50.58776596643448,14,2024-02-12
2024-02-16 14:00:00,73.28,52.42553304271101,14,2024-02-12
2024-02-16 15:00:00,60.6,57.03319143203866,14,2024-02-12
2024-02-16 16:00:00,68.7,63.61054442127354,14,2024-02-12
2024-02-16 17:00:00,75.3,65.25176540686802,14,2024-02-12
2024-02-16 18:00:00,84.52,61.10819931143615,14,2024-02-12
2024-02-16 19:00:00,67.0,61.48110477579564,14,2024-02-12
2024-02-16 20:00:00,60.83,62.295560150652506,14,2024-02-12
2024-02-16 21:00:00,58.24,60.5752798432019,14,2024-02-12
2024-02-16 22:00:00,55.25,58.72060326708166,14,2024-02-12
2024-02-16 23:00:00,59.1,60.99178202531681,14,2024-02-12
2024-02-17 00:00:00,67.07,65.78881058985331,14,2024-02-12
2024-02-17 01:00:00,70.8,69.60529318091304,14,2024-02-12
2024-02-17 02:00:00,85.01,76.56407241331424,14,2024-02-12
2024-02-17 03:00:00,105.68,87.40411537242738,14,2024-02-12
2024-02-17 04:00:00,89.51,80.22159479171677,14,2024-02-12
2024-02-17 05:00:00,80.15,73.98463052173543,14,2024-02-12
2024-02-17 06:00:00,74.16,63.98864207456329,14,2024-02-12
2024-02-17 07:00:00,72.06,66.1188674654145,14,2024-02-12
2024-02-17 08:00:00,69.11,61.429531329315935,14,2024-02-12
2024-02-17 09:00:00,62.13,65.01948203019677,14,2024-02-12
2024-02-17 10:00:00,54.81,56.08487536465421,14,2024-02-12
2024-02-17 11:00:00,51.4,55.24532786701201,14,2024-02-12
2024-02-17 12:00:00,50.22,53.1991979772384,14,2024-02-12
2024-02-17 13:00:00,50.0,53.961584665461764,14,2024-02-12
2024-02-17 14:00:00,48.47,57.4953838615781,14,2024-02-12
2024-02-17 15:00:00,46.02,60.170829750962184,14,2024-02-12
2024-02-17 16:00:00,48.97,66.48615253306329,14,2024-02-12
2024-02-17 17:00:00,47.28,75.7493994031452,14,2024-02-12
2024-02-17 18:00:00,43.03,74.2705373622952,14,2024-02-12
2024-02-17 19:00:00,40.45,62.53032077336914,14,2024-02-12
2024-02-17 20:00:00,41.0,60.12481265404986,14,2024-02-12
2024-02-17 21:00:00,50.0,57.31355116610758,14,2024-02-12
2024-02-17 22:00:00,50.17,56.31608639711259,14,2024-02-12
2024-02-17 23:00:00,64.6,64.84626502777918,14,2024-02-12
2024-02-18 00:00:00,66.93,67.35011530974928,14,2024-02-12
2024-02-18 01:00:00,62.87,71.55319480148633,14,2024-02-12
2024-02-18 02:00:00,72.0,81.2535497329063,14,2024-02-12
2024-02-18 03:00:00,84.1,93.31496285641362,14,2024-02-12
2024-02-18 04:00:00,70.59,82.53892767640427,14,2024-02-12
2024-02-18 05:00:00,64.71,71.56618733185057,14,2024-02-12
2024-02-18 06:00:00,59.83,65.68144351317406,14,2024-02-12
2024-02-18 07:00:00,57.33,62.9607940190632,14,2024-02-12
2024-02-18 08:00:00,53.94,55.962977264237686,14,2024-02-12
2024-02-18 09:00:00,44.0,51.90630162077807,14,2024-02-12
2024-02-18 10:00:00,48.32,51.00623493615472,14,2024-02-12
2024-02-18 11:00:00,46.46,51.01473547278434,14,2024-02-12
2024-02-18 12:00:00,43.91,53.99111621494712,14,2024-02-12
2024-02-18 13:00:00,44.92,54.05330145129504,14,2024-02-12
2024-02-18 14:00:00,51.57,58.69707951285935,14,2024-02-12
2024-02-18 15:00:00,68.63,60.45844334466358,14,2024-02-12
2024-02-18 16:00:00,79.12,63.27424499066669,14,2024-02-12
2024-02-18 17:00:00,83.87,67.10680540580827,14,2024-02-12
2024-02-18 18:00:00,75.06,62.38517374128107,14,2024-02-12
2024-02-18 19:00:00,70.88,55.09704012065658,14,2024-02-12
2024-02-18 20:00:00,69.22,57.15831624916141,14,2024-02-12
2024-02-18 21:00:00,62.47,57.0378283892433,14,2024-02-12
2024-02-18 22:00:00,59.97,57.654802258817895,14,2024-02-12
2024-02-18 23:00:00,64.18,70.50455439753641,14,2024-02-12
2024-02-19 00:00:00,66.8,69.76138926790784,14,2024-02-12
2024-02-12 00:00:00,65.37,67.81649458148851,24,2024-02-12
2024-02-12 01:00:00,63.41,65.06338677315055,24,2024-02-12
2024-02-12 02:00:00,60.49,65.72833458500695,24,2024-02-12
2024-02-12 03:00:00,60.06,65.25431626995724,24,2024-02-12
2024-02-12 04:00:00,63.59,69.50546971611254,24,2024-02-12
2024-02-12 05:00:00,70.7,79.55232255685013,24,2024-02-12
2024-02-12 06:00:00,82.32,88.94068755806742,24,2024-02-12
2024-02-12 07:00:00,89.1,95.11413086635548,24,2024-02-12
2024-02-12 08:00:00,75.12,101.36403839103656,24,2024-02-12
2024-02-12 09:00:00,69.21,90.20341418993208,24,2024-02-12
2024-02-12 10:00:00,63.87,85.10756960834978,24,2024-02-12
2024-02-12 11:00:00,60.53,82.17028439613784,24,2024-02-12
2024-02-12 12:00:00,60.26,77.36362087951498,24,2024-02-12
2024-02-12 13:00:00,63.1,79.46944905461027,24,2024-02-12
2024-02-12 14:00:00,70.7,82.85303883242928,24,2024-02-12
2024-02-12 15:00:00,77.92,87.3682843377138,24,2024-02-12
2024-02-12 16:00:00,91.79,100.46173558080301,24,2024-02-12
2024-02-12 17:00:00,99.2,113.75884407053194,24,2024-02-12
2024-02-12 18:00:00,91.13,105.5422394929209,24,2024-02-12
2024-02-12 19:00:00,78.2,93.19767067893994,24,2024-02-12
2024-02-12 20:00:00,72.18,85.03287530631573,24,2024-02-12
2024-02-12 21:00:00,68.53,81.52696026301514,24,2024-02-12
2024-02-12 22:00:00,64.78,75.15172487735975,24,2024-02-12
2024-02-12 23:00:00,60.63,72.09217743633748,24,2024-02-12
2024-02-13 00:00:00,59.34,76.74814245358296,24,2024-02-12
2024-02-13 01:00:00,55.76,74.68220117656435,24,2024-02-12
2024-02-13 02:00:00,54.79,75.3431807382336,24,2024-02-12
2024-02-13 03:00:00,55.06,74.75266530829231,24,2024-02-12
2024-02-13 04:00:00,58.5,76.79576908344872,24,2024-02-12
2024-02-13 05:00:00,63.52,83.96651471362446,24,2024-02-12
2024-02-13 06:00:00,72.98,93.68678350641771,24,2024-02-12
2024-02-13 07:00:00,79.89,103.99319100260188,24,2024-02-12
2024-02-13 08:00:00,69.65,102.1186772976399,24,2024-02-12
2024-02-13 09:00:00,63.86,89.24472058302607,24,2024-02-12
2024-02-13 10:00:00,63.29,86.17937259229149,24,2024-02-12
2024-02-13 11:00:00,62.16,83.20293149376928,24,2024-02-12
2024-02-13 12:00:00,61.91,82.4550359344804,24,2024-02-12
2024-02-13 13:00:00,67.29,83.53620486556386,24,2024-02-12
2024-02-13 14:00:00,70.69,88.84888757957484,24,2024-02-12
2024-02-13 15:00:00,75.99,94.32672515304644,24,2024-02-12
2024-02-13 16:00:00,81.65,103.34750176439813,24,2024-02-12
2024-02-13 17:00:00,87.67,118.15115250604013,24,2024-02-12
2024-02-13 18:00:00,84.58,112.46106102618887,24,2024-02-12
2024-02-13 19:00:00,76.6,100.85840031010788,24,2024-02-12
2024-02-13 20:00:00,69.71,91.28152910071718,24,2024-02-12
2024-02-13 21:00:00,68.2,87.87916318235055,24,2024-02-12
2024-02-13 22:00:00,63.8,84.75572653036502,24,2024-02-12
2024-02-13 23:00:00,61.67,75.51421769575985,24,2024-02-12
2024-02-14 00:00:00,60.55,72.4726968847468,24,2024-02-12
2024-02-14 01:00:00,59.41,71.3845011651121,24,2024-02-12
2024-02-14 02:00:00,58.33,68.51943969206866,24,2024-02-12
2024-02-14 03:00:00,59.63,68.67403493752062,24,2024-02-12
2024-02-14 04:00:00,63.43,71.67283762121971,24,2024-02-12
2024-02-14 05:00:00,70.14,78.07529757903986,24,2024-02-12
2024-02-14 06:00:00,79.8,86.25651433248598,24,2024-02-12
2024-02-14 07:00:00,82.06,96.8444063284164,24,2024-02-12
2024-02-14 08:00:00,77.84,93.10317244183459,24,2024-02-12
2024-02-14 09:00:00,73.51,82.10680168171912,24,2024-02-12
2024-02-14 10:00:00,68.51,78.7379758617108,24,2024-02-12
2024-02-14 11:00:00,64.8,76.76181463937479,24,2024-02-12
2024-02-14 12:00:00,63.85,76.45132868051036,24,2024-02-12
2024-02-14 13:00:00,66.84,77.24002961678583,24,2024-02-12
2024-02-14 14:00:00,71.27,82.10877217688433,24,2024-02-12
2024-02-14 15:00:00,74.11,85.87091299983358,24,2024-02-12
2024-02-14 16:00:00,82.44,91.88192651118543,24,2024-02-12
2024-02-14 17:00:00,84.54,95.5639404729967,24,2024-02-12
2024-02-14 18:00:00,75.13,94.52511481412444,24,2024-02-12
2024-02-14 19:00:00,69.56,88.48744027391218,24,2024-02-12
2024-02-14 20:00:00,62.68,82.27513943356996,24,2024-02-12
2024-02-14 21:00:00,62.66,77.75458902734027,24,2024-02-12
2024-02-14 22:00:00,58.64,74.97768401234937,24,2024-02-12
2024-02-14 23:00:00,51.76,62.39463832239341,24,2024-02-12
2024-02-15 00:00:00,51.08,59.84766850080334,24,2024-02-12
2024-02-15 01:00:00,49.92,58.91585504988686,24,2024-02-12
2024-02-15 02:00:00,48.81,57.66683841971867,24,2024-02-12
2024-02-15 03:00:00,51.38,57.483929501432335,24,2024-02-12
2024-02-15 04:00:00,52.2,60.12827068072765,24,2024-02-12
2024-02-15 05:00:00,57.5,65.2349897760538,24,2024-02-12
2024-02-15 06:00:00,68.88,71.93194603423876,24,2024-02-12
2024-02-15 07:00:00,70.5,76.5784215730972,24,2024-02-12
2024-02-15 08:00:00,68.0,73.17598752816583,24,2024-02-12
2024-02-15 09:00:00,61.2,67.09485953866862,24,2024-02-12
2024-02-15 10:00:00,68.8,66.03627697358533,24,2024-02-12
2024-02-15 11:00:00,65.0,64.2102948670894,24,2024-02-12
2024-02-15 12:00:00,61.2,63.49728782760239,24,2024-02-12
2024-02-15 13:00:00,63.04,64.80612607657758,24,2024-02-12
2024-02-15 14:00:00,64.96,71.18596514043759,24,2024-02-12
2024-02-15 15:00:00,70.0,76.10364520065532,24,2024-02-12
2024-02-15 16:00:00,72.06,82.54076959272244,24,2024-02-12
2024-02-15 17:00:00,79.73,90.89105771577428,24,2024-02-12
2024-02-15 18:00:00,80.75,85.3390276667074,24,2024-02-12
2024-02-15 19:00:00,74.53,74.89269564825292,24,2024-02-12
2024-02-15 20:00:00,70.0,71.2091827837232,24,2024-02-12
2024-02-15 21:00:00,70.0,67.58587998816802,24,2024-02-12
2024-02-15 22:00:00,65.7,65.3487260286349,24,2024-02-12
2024-02-15 23:00:00,68.5,54.55562035050871,24,2024-02-12
2024-02-16 00:00:00,62.64,50.974344652285005,24,2024-02-12
2024-02-16 01:00:00,68.0,50.234175122615476,24,2024-02-12
2024-02-16 02:00:00,64.9,49.29230831055593,24,2024-02-12
2024-02-16 03:00:00,64.89,49.263135506743446,24,2024-02-12
2024-02-16 04:00:00,73.28,52.04822374130445,24,2024-02-12
2024-02-16 05:00:00,60.6,55.33820895051377,24,2024-02-12
2024-02-16 06:00:00,68.7,60.67441008438148,24,2024-02-12
2024-02-16 07:00:00,75.3,67.51304731290142,24,2024-02-12
2024-02-16 08:00:00,84.52,63.59847190446434,24,2024-02-12
2024-02-16 09:00:00,67.0,57.35205525907967,24,2024-02-12
2024-02-16 10:00:00,60.83,54.197248487439175,24,2024-02-12
2024-02-16 11:00:00,58.24,60.31675560600348,24,2024-02-12
2024-02-16 12:00:00,55.25,57.37223978018734,24,2024-02-12
2024-02-16 13:00:00,59.1,57.998344373228605,24,2024-02-12
2024-02-16 14:00:00,67.07,62.40901922799233,24,2024-02-12
2024-02-16 15:00:00,70.8,66.16054156041318,24,2024-02-12
2024-02-16 16:00:00,85.01,71.3496244705955,24,2024-02-12
2024-02-16 17:00:00,105.68,79.4125701343155,24,2024-02-12
2024-02-16 18:00:00,89.51,76.64825596044584,24,2024-02-12
2024-02-16 19:00:00,80.15,69.59836226614351,24,2024-02-12
2024-02-16 20:00:00,74.16,63.14101222527049,24,2024-02-12
2024-02-16 21:00:00,72.06,61.306663089810115,24,2024-02-12
2024-02-16 22:00:00,69.11,57.544388353720024,24,2024-02-12
2024-02-16 23:00:00,62.13,56.306832049692694,24,2024-02-12
2024-02-17 00:00:00,54.81,57.064846322098845,24,2024-02-12
2024-02-17 01:00:00,51.4,53.121723313560885,24,2024-02-12
2024-02-17 02:00:00,50.22,56.34277642336418,24,2024-02-12
2024-02-17 03:00:00,50.0,55.059930809006204,24,2024-02-12
2024-02-17 04:00:00,48.47,57.46560885722995,24,2024-02-12
2024-02-17 05:00:00,46.02,66.4081085608227,24,2024-02-12
2024-02-17 06:00:00,48.97,62.10644117024753,24,2024-02-12
2024-02-17 07:00:00,47.28,71.05194377264912,24,2024-02-12
2024-02-17 08:00:00,43.03,69.11221074647011,24,2024-02-12
2024-02-17 09:00:00,40.45,71.10744163311365,24,2024-02-12
2024-02-17 10:00:00,41.0,58.901345129415326,24,2024-02-12
2024-02-17 11:00:00,50.0,57.28629019683483,24,2024-02-12
2024-02-17 12:00:00,50.17,57.08827756627894,24,2024-02-12
2024-02-17 13:00:00,64.6,57.26862323353797,24,2024-02-12
2024-02-17 14:00:00,66.93,62.110389237395495,24,2024-02-12
2024-02-17 15:00:00,62.87,67.34610403028012,24,2024-02-12
2024-02-17 16:00:00,72.0,72.75813954912473,24,2024-02-12
2024-02-17 17:00:00,84.1,85.72858375135121,24,2024-02-12
2024-02-17 18:00:00,70.59,88.96805375841457,24,2024-02-12
2024-02-17 19:00:00,64.71,71.70883067148915,24,2024-02-12
2024-02-17 20:00:00,59.83,66.33790622921998,24,2024-02-12
2024-02-17 21:00:00,57.33,62.98934885589049,24,2024-02-12
2024-02-17 22:00:00,53.94,60.25351142083305,24,2024-02-12
2024-02-17 23:00:00,44.0,67.0581976978068,24,2024-02-12
2024-02-18 00:00:00,48.32,64.63810199927853,24,2024-02-12
2024-02-18 01:00:00,46.46,61.85364690480088,24,2024-02-12
2024-02-18 02:00:00,43.91,61.11568468869625,24,2024-02-12
2024-02-18 03:00:00,44.92,62.24728894630972,24,2024-02-12
2024-02-18 04:00:00,51.57,63.05156824727665,24,2024-02-12
2024-02-18 05:00:00,68.63,65.98877336303082,24,2024-02-12
2024-02-18 06:00:00,79.12,69.46050697694453,24,2024-02-12
2024-02-18 07:00:00,83.87,75.2942806896574,24,2024-02-12
2024-02-18 08:00:00,75.06,68.49335746047245,24,2024-02-12
2024-02-18 09:00:00,70.88,61.999999547768994,24,2024-02-12
2024-02-18 10:00:00,69.22,61.67323891800198,24,2024-02-12
2024-02-18 11:00:00,62.47,60.473156101130826,24,2024-02-12
2024-02-18 12:00:00,59.97,64.49867230150173,24,2024-02-12
2024-02-18 13:00:00,64.18,64.51755518548018,24,2024-02-12
2024-02-18 14:00:00,66.8,74.00364818341262,24,2024-02-12
2024-02-18 15:00:00,69.86,77.2747257006827,24,2024-02-12
2024-02-18 16:00:00,76.15,80.18865539678298,24,2024-02-12
2024-02-18 17:00:00,99.89,87.89278919304876,24,2024-02-12
2024-02-18 18:00:00,80.02,90.24707302213933,24,2024-02-12
2024-02-18 19:00:00,71.92,76.79644091611696,24,2024-02-12
2024-02-18 20:00:00,67.49,73.0092218462217,24,2024-02-12
2024-02-18 21:00:00,66.27,69.59122913598277,24,2024-02-12
2024-02-18 22:00:00,59.07,66.10574996079299,24,2024-02-12
2024-02-18 23:00:00,58.06,74.19225346222923,24,2024-02-12
2024-02-19 00:00:00,54.32,68.70762622512322,24,2024-02-12
2024-02-12 00:00:00,70.7,81.98931590230197,38,2024-02-12
2024-02-12 01:00:00,77.92,86.46660976052692,38,2024-02-12
2024-02-12 02:00:00,91.79,101.49851564320721,38,2024-02-12
2024-02-12 03:00:00,99.2,110.9975296389898,38,2024-02-12
2024-02-12 04:00:00,91.13,97.89867559717857,38,2024-02-12
2024-02-12 05:00:00,78.2,87.85843584619211,38,2024-02-12
2024-02-12 06:00:00,72.18,82.16524900984642,38,2024-02-12
2024-02-12 07:00:00,68.53,80.40591713943274,38,2024-02-12
2024-02-12 08:00:00,64.78,75.23935407825148,38,2024-02-12
2024-02-12 09:00:00,60.63,69.64111369267138,38,2024-02-12
2024-02-12 10:00:00,59.34,64.48941428403576,38,2024-02-12
2024-02-12 11:00:00,55.76,59.87775530141304,38,2024-02-12
2024-02-12 12:00:00,54.79,63.019346287685515,38,2024-02-12
2024-02-12 13:00:00,55.06,65.06363025747989,38,2024-02-12
2024-02-12 14:00:00,58.5,72.14036087867044,38,2024-02-12
2024-02-12 15:00:00,63.52,82.71342469183409,38,2024-02-12
2024-02-12 16:00:00,72.98,94.15019659821748,38,2024-02-12
2024-02-12 17:00:00,79.89,101.52639261805336,38,2024-02-12
2024-02-12 18:00:00,69.65,97.22239900160278,38,2024-02-12
2024-02-12 19:00:00,63.86,91.93152271623113,38,2024-02-12
2024-02-12 20:00:00,63.29,86.70921083325577,38,2024-02-12
2024-02-12 21:00:00,62.16,83.40118811260463,38,2024-02-12
2024-02-12 22:00:00,61.91,81.88631645289902,38,2024-02-12
2024-02-12 23:00:00,67.29,86.87920596359075,38,2024-02-12
2024-02-13 00:00:00,70.69,88.94823541126635,38,2024-02-12
2024-02-13 01:00:00,75.99,89.72172083905771,38,2024-02-12
2024-02-13 02:00:00,81.65,100.91563218699049,38,2024-02-12
2024-02-13 03:00:00,87.67,114.64124296797905,38,2024-02-12
2024-02-13 04:00:00,84.58,104.151434656936,38,2024-02-12
2024-02-13 05:00:00,76.6,93.80318770588703,38,2024-02-12
2024-02-13 06:00:00,69.71,87.59927035789417,38,2024-02-12
2024-02-13 07:00:00,68.2,85.75221369060668,38,2024-02-12
2024-02-13 08:00:00,63.8,83.27853461941136,38,2024-02-12
2024-02-13 09:00:00,61.67,81.7243033353574,38,2024-02-12
2024-02-13 10:00:00,60.55,79.30609203366875,38,2024-02-12
2024-02-13 11:00:00,59.41,76.9337943784668,38,2024-02-12
2024-02-13 12:00:00,58.33,76.47862209668968,38,2024-02-12
2024-02-13 13:00:00,59.63,77.08343512948858,38,2024-02-12
2024-02-13 14:00:00,63.43,81.22322969992045,38,2024-02-12
2024-02-13 15:00:00,70.14,90.2642955004662,38,2024-02-12
2024-02-13 16:00:00,79.8,101.10807546304703,38,2024-02-12
2024-02-13 17:00:00,82.06,108.31582236977384,38,2024-02-12
2024-02-13 18:00:00,77.84,103.71439272184875,38,2024-02-12
2024-02-13 19:00:00,73.51,98.05463426730438,38,2024-02-12
2024-02-13 20:00:00,68.51,94.95043792009098,38,2024-02-12
2024-02-13 21:00:00,64.8,91.42985782962974,38,2024-02-12
2024-02-13 22:00:00,63.85,90.823036436125,38,2024-02-12
2024-02-13 23:00:00,66.84,83.91569581842157,38,2024-02-12
2024-02-14 00:00:00,71.27,86.62394413953531,38,2024-02-12
2024-02-14 01:00:00,74.11,90.94046668607089,38,2024-02-12
2024-02-14 02:00:00,82.44,99.3455219928762,38,2024-02-12
2024-02-14 03:00:00,84.54,105.27998903158351,38,2024-02-12
2024-02-14 04:00:00,75.13,96.42697473318961,38,2024-02-12
2024-02-14 05:00:00,69.56,89.37643094289578,38,2024-02-12
2024-02-14 06:00:00,62.68,84.34629884789138,38,2024-02-12
