window_size,forecast_start,target_time,horizon,predicted,actual
365D,2024-03-25 12:00:00+00:00,2024-03-30 16:00:00+00:00,38,70.38796347681912,58.71
365D,2024-03-25 12:00:00+00:00,2024-03-30 17:00:00+00:00,38,66.5844831841832,60.89
365D,2024-03-25 12:00:00+00:00,2024-03-30 18:00:00+00:00,38,55.055111806078024,52.96
365D,2024-03-25 12:00:00+00:00,2024-03-30 19:00:00+00:00,38,44.15008535341278,48.23
365D,2024-03-25 12:00:00+00:00,2024-03-30 20:00:00+00:00,38,33.960196087855515,48.75
365D,2024-03-25 12:00:00+00:00,2024-03-30 21:00:00+00:00,38,28.94740767106476,0.03
365D,2024-03-25 12:00:00+00:00,2024-03-30 22:00:00+00:00,38,26.501250074711862,-0.01
365D,2024-03-25 12:00:00+00:00,2024-03-30 23:00:00+00:00,38,30.42752714611065,-0.01
365D,2024-03-25 12:00:00+00:00,2024-03-31 00:00:00+00:00,38,37.87583688557015,-0.01
365D,2024-03-25 12:00:00+00:00,2024-03-31 01:00:00+00:00,38,48.86023359190653,5.79
365D,2024-03-25 12:00:00+00:00,2024-03-31 02:00:00+00:00,38,72.5134703053049,53.0
365D,2024-03-25 12:00:00+00:00,2024-03-31 03:00:00+00:00,38,101.19538961949388,90.0
365D,2024-03-25 12:00:00+00:00,2024-03-31 04:00:00+00:00,38,101.57412741417228,79.89
365D,2024-03-25 12:00:00+00:00,2024-03-31 05:00:00+00:00,38,81.62975776360871,55.96
365D,2024-03-25 12:00:00+00:00,2024-03-31 06:00:00+00:00,38,67.86681415236148,41.0
365D,2024-03-25 12:00:00+00:00,2024-03-31 07:00:00+00:00,38,64.59231994128262,29.63
365D,2024-03-25 12:00:00+00:00,2024-03-31 08:00:00+00:00,38,59.4689932119701,46.13
365D,2024-03-25 12:00:00+00:00,2024-03-31 09:00:00+00:00,38,60.756269679012675,36.33
365D,2024-03-25 12:00:00+00:00,2024-03-31 10:00:00+00:00,38,53.95578286786561,16.46
365D,2024-03-25 12:00:00+00:00,2024-03-31 11:00:00+00:00,38,49.5031366025452,7.54
365D,2024-03-25 12:00:00+00:00,2024-03-31 12:00:00+00:00,38,53.30434489848933,1.94
365D,2024-03-25 12:00:00+00:00,2024-03-31 13:00:00+00:00,38,56.83891456166536,7.27
365D,2024-03-25 12:00:00+00:00,2024-03-31 14:00:00+00:00,38,61.73239627160386,51.32
365D,2024-03-25 12:00:00+00:00,2024-03-31 15:00:00+00:00,38,67.58454473089883,70.98
365D,2024-03-25 12:00:00+00:00,2024-03-31 16:00:00+00:00,38,75.60404253051843,68.93
365D,2024-03-25 12:00:00+00:00,2024-03-31 17:00:00+00:00,38,70.12803395649144,55.17
365D,2024-03-25 12:00:00+00:00,2024-03-31 18:00:00+00:00,38,55.870388615763105,30.1
365D,2024-03-25 12:00:00+00:00,2024-03-31 19:00:00+00:00,38,42.13413226942808,24.91
365D,2024-03-25 12:00:00+00:00,2024-03-31 20:00:00+00:00,38,33.90983851314122,5.0
365D,2024-03-25 12:00:00+00:00,2024-03-31 21:00:00+00:00,38,22.494348814828804,2.5
365D,2024-03-25 12:00:00+00:00,2024-03-31 22:00:00+00:00,38,30.889834820763276,0.17
365D,2024-03-25 12:00:00+00:00,2024-03-31 23:00:00+00:00,38,39.086898819716694,0.0
365D,2024-03-25 12:00:00+00:00,2024-04-01 00:00:00+00:00,38,52.7287263755508,4.31
365D,2024-03-25 12:00:00+00:00,2024-04-01 01:00:00+00:00,38,70.3003599345025,41.46
365D,2024-03-25 12:00:00+00:00,2024-04-01 02:00:00+00:00,38,93.04824092568643,72.7
365D,2024-03-25 12:00:00+00:00,2024-04-01 03:00:00+00:00,38,112.96645302009127,104.0
365D,2024-03-25 12:00:00+00:00,2024-04-01 04:00:00+00:00,38,107.26930623055969,110.0
365D,2024-03-25 12:00:00+00:00,2024-04-01 05:00:00+00:00,38,90.82525659657145,99.0
365D,2024-03-25 12:00:00+00:00,2024-04-01 06:00:00+00:00,38,80.92310513764643,76.26
365D,2024-03-25 12:00:00+00:00,2024-04-01 07:00:00+00:00,38,73.78215439935072,72.43
365D,2024-03-25 12:00:00+00:00,2024-04-01 08:00:00+00:00,38,68.64503614684651,72.74
365D,2024-03-25 12:00:00+00:00,2024-04-01 09:00:00+00:00,38,65.02478712019195,66.31
365D,2024-03-25 12:00:00+00:00,2024-04-01 10:00:00+00:00,38,61.05218901636759,62.64
365D,2024-03-25 12:00:00+00:00,2024-04-01 11:00:00+00:00,38,59.9033864339337,64.66
365D,2024-04-01 12:00:00+00:00,2024-04-01 12:00:00+00:00,14,59.47622843428101,1.94
365D,2024-04-01 12:00:00+00:00,2024-04-01 13:00:00+00:00,14,62.61316501158494,7.27
365D,2024-04-01 12:00:00+00:00,2024-04-01 14:00:00+00:00,14,62.60669295770924,51.32
365D,2024-04-01 12:00:00+00:00,2024-04-01 15:00:00+00:00,14,67.79854254373942,70.98
365D,2024-04-01 12:00:00+00:00,2024-04-01 16:00:00+00:00,14,74.62155714559692,68.93
365D,2024-04-01 12:00:00+00:00,2024-04-01 17:00:00+00:00,14,70.85170759638905,55.17
365D,2024-04-01 12:00:00+00:00,2024-04-01 18:00:00+00:00,14,65.11479010052216,30.1
365D,2024-04-01 12:00:00+00:00,2024-04-01 19:00:00+00:00,14,55.400272421486285,24.91
365D,2024-04-01 12:00:00+00:00,2024-04-01 20:00:00+00:00,14,42.969250551461506,5.0
365D,2024-04-01 12:00:00+00:00,2024-04-01 21:00:00+00:00,14,21.568830638597433,2.5
365D,2024-04-01 12:00:00+00:00,2024-04-01 22:00:00+00:00,14,24.5033131793222,0.17
365D,2024-04-01 12:00:00+00:00,2024-04-01 23:00:00+00:00,14,25.192302151604302,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-02 00:00:00+00:00,14,32.340782738769725,4.31
365D,2024-04-01 12:00:00+00:00,2024-04-02 01:00:00+00:00,14,51.372526307901154,41.46
365D,2024-04-01 12:00:00+00:00,2024-04-02 02:00:00+00:00,14,83.3803991219175,72.7
365D,2024-04-01 12:00:00+00:00,2024-04-02 03:00:00+00:00,14,108.22443893327662,104.0
365D,2024-04-01 12:00:00+00:00,2024-04-02 04:00:00+00:00,14,100.84479232002936,110.0
365D,2024-04-01 12:00:00+00:00,2024-04-02 05:00:00+00:00,14,80.98753136316029,99.0
365D,2024-04-01 12:00:00+00:00,2024-04-02 06:00:00+00:00,14,70.3076706164126,76.26
365D,2024-04-01 12:00:00+00:00,2024-04-02 07:00:00+00:00,14,66.3808747095126,72.43
365D,2024-04-01 12:00:00+00:00,2024-04-02 08:00:00+00:00,14,66.68028591194432,72.74
365D,2024-04-01 12:00:00+00:00,2024-04-02 09:00:00+00:00,14,60.88254010678623,66.31
365D,2024-04-01 12:00:00+00:00,2024-04-02 10:00:00+00:00,14,50.809966763774334,62.64
365D,2024-04-01 12:00:00+00:00,2024-04-02 11:00:00+00:00,14,46.28035217987923,64.66
365D,2024-04-01 12:00:00+00:00,2024-04-02 12:00:00+00:00,14,44.637736679110766,64.89
365D,2024-04-01 12:00:00+00:00,2024-04-02 13:00:00+00:00,14,55.76308079259999,68.73
365D,2024-04-01 12:00:00+00:00,2024-04-02 14:00:00+00:00,14,72.85822766709246,82.94
365D,2024-04-01 12:00:00+00:00,2024-04-02 15:00:00+00:00,14,83.03702842604733,106.52
365D,2024-04-01 12:00:00+00:00,2024-04-02 16:00:00+00:00,14,80.24250416656173,117.93
365D,2024-04-01 12:00:00+00:00,2024-04-02 17:00:00+00:00,14,67.49207700433065,102.44
365D,2024-04-01 12:00:00+00:00,2024-04-02 18:00:00+00:00,14,55.49784492120605,107.35
365D,2024-04-01 12:00:00+00:00,2024-04-02 19:00:00+00:00,14,45.54198085697128,90.92
365D,2024-04-01 12:00:00+00:00,2024-04-02 20:00:00+00:00,14,42.22572268459846,78.72
365D,2024-04-01 12:00:00+00:00,2024-04-02 21:00:00+00:00,14,33.370334864567674,65.8
365D,2024-04-01 12:00:00+00:00,2024-04-02 22:00:00+00:00,14,28.894855927125363,58.9
365D,2024-04-01 12:00:00+00:00,2024-04-02 23:00:00+00:00,14,32.10963403845133,58.09
365D,2024-04-01 12:00:00+00:00,2024-04-03 00:00:00+00:00,14,47.25164325722532,60.97
365D,2024-04-01 12:00:00+00:00,2024-04-03 01:00:00+00:00,14,63.615492239096255,70.31
365D,2024-04-01 12:00:00+00:00,2024-04-03 02:00:00+00:00,14,87.92222909435414,85.0
365D,2024-04-01 12:00:00+00:00,2024-04-03 03:00:00+00:00,14,115.50208358804672,91.69
365D,2024-04-01 12:00:00+00:00,2024-04-03 04:00:00+00:00,14,114.88024887831403,92.65
365D,2024-04-01 12:00:00+00:00,2024-04-03 05:00:00+00:00,14,98.62411667892943,70.71
365D,2024-04-01 12:00:00+00:00,2024-04-03 06:00:00+00:00,14,83.73278316331496,65.49
365D,2024-04-01 12:00:00+00:00,2024-04-03 07:00:00+00:00,14,77.43708343829114,55.33
365D,2024-04-01 12:00:00+00:00,2024-04-03 08:00:00+00:00,14,77.4728767164169,42.63
365D,2024-04-01 12:00:00+00:00,2024-04-03 09:00:00+00:00,14,77.82270119318629,40.28
365D,2024-04-01 12:00:00+00:00,2024-04-03 10:00:00+00:00,14,72.30470491672082,39.08
365D,2024-04-01 12:00:00+00:00,2024-04-03 11:00:00+00:00,14,70.55598138448211,39.67
365D,2024-04-01 12:00:00+00:00,2024-04-03 12:00:00+00:00,14,70.12560640023392,40.03
365D,2024-04-01 12:00:00+00:00,2024-04-03 13:00:00+00:00,14,68.83271579201207,43.07
365D,2024-04-01 12:00:00+00:00,2024-04-03 14:00:00+00:00,14,81.1150338358266,53.49
365D,2024-04-01 12:00:00+00:00,2024-04-03 15:00:00+00:00,14,96.10721586887277,65.47
365D,2024-04-01 12:00:00+00:00,2024-04-03 16:00:00+00:00,14,99.40687889849944,75.33
365D,2024-04-01 12:00:00+00:00,2024-04-03 17:00:00+00:00,14,95.12273295670734,71.79
365D,2024-04-01 12:00:00+00:00,2024-04-03 18:00:00+00:00,14,86.46167303687903,69.17
365D,2024-04-01 12:00:00+00:00,2024-04-03 19:00:00+00:00,14,76.01650972859579,63.06
365D,2024-04-01 12:00:00+00:00,2024-04-03 20:00:00+00:00,14,65.56691759160884,51.77
365D,2024-04-01 12:00:00+00:00,2024-04-03 21:00:00+00:00,14,47.469747071939985,45.88
365D,2024-04-01 12:00:00+00:00,2024-04-03 22:00:00+00:00,14,36.021745358209145,45.15
365D,2024-04-01 12:00:00+00:00,2024-04-03 23:00:00+00:00,14,37.02251629854057,44.17
365D,2024-04-01 12:00:00+00:00,2024-04-04 00:00:00+00:00,14,39.33994954743175,44.9
365D,2024-04-01 12:00:00+00:00,2024-04-04 01:00:00+00:00,14,51.77772963189925,56.75
365D,2024-04-01 12:00:00+00:00,2024-04-04 02:00:00+00:00,14,68.21264031407766,65.1
365D,2024-04-01 12:00:00+00:00,2024-04-04 03:00:00+00:00,14,85.2847320133008,103.7
365D,2024-04-01 12:00:00+00:00,2024-04-04 04:00:00+00:00,14,80.07020081666828,99.5
365D,2024-04-01 12:00:00+00:00,2024-04-04 05:00:00+00:00,14,67.08030929713198,75.7
365D,2024-04-01 12:00:00+00:00,2024-04-04 06:00:00+00:00,14,56.78891162534683,67.0
365D,2024-04-01 12:00:00+00:00,2024-04-04 07:00:00+00:00,14,46.5084374278274,57.85
365D,2024-04-01 12:00:00+00:00,2024-04-04 08:00:00+00:00,14,43.451525446178465,58.12
365D,2024-04-01 12:00:00+00:00,2024-04-04 09:00:00+00:00,14,39.89480530972964,54.46
365D,2024-04-01 12:00:00+00:00,2024-04-04 10:00:00+00:00,14,35.554456633888535,50.04
365D,2024-04-01 12:00:00+00:00,2024-04-04 11:00:00+00:00,14,33.358020549854864,47.98
365D,2024-04-01 12:00:00+00:00,2024-04-04 12:00:00+00:00,14,32.61490169582978,47.37
365D,2024-04-01 12:00:00+00:00,2024-04-04 13:00:00+00:00,14,35.64872636777343,52.0
365D,2024-04-01 12:00:00+00:00,2024-04-04 14:00:00+00:00,14,45.88668287675743,62.53
365D,2024-04-01 12:00:00+00:00,2024-04-04 15:00:00+00:00,14,56.97706341729301,76.79
365D,2024-04-01 12:00:00+00:00,2024-04-04 16:00:00+00:00,14,68.95577279230073,80.0
365D,2024-04-01 12:00:00+00:00,2024-04-04 17:00:00+00:00,14,68.29309057202097,67.59
365D,2024-04-01 12:00:00+00:00,2024-04-04 18:00:00+00:00,14,61.895161172682016,50.0
365D,2024-04-01 12:00:00+00:00,2024-04-04 19:00:00+00:00,14,49.88982493662323,23.7
365D,2024-04-01 12:00:00+00:00,2024-04-04 20:00:00+00:00,14,40.94944424229735,8.48
365D,2024-04-01 12:00:00+00:00,2024-04-04 21:00:00+00:00,14,32.27867046608145,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-04 22:00:00+00:00,14,23.611789508927572,-0.2
365D,2024-04-01 12:00:00+00:00,2024-04-04 23:00:00+00:00,14,23.667219194229318,-10.07
365D,2024-04-01 12:00:00+00:00,2024-04-05 00:00:00+00:00,14,27.182186748962778,-15.0
365D,2024-04-01 12:00:00+00:00,2024-04-05 01:00:00+00:00,14,41.42997276855451,6.0
365D,2024-04-01 12:00:00+00:00,2024-04-05 02:00:00+00:00,14,66.63689120853616,44.66
365D,2024-04-01 12:00:00+00:00,2024-04-05 03:00:00+00:00,14,91.1697320225518,58.4
365D,2024-04-01 12:00:00+00:00,2024-04-05 04:00:00+00:00,14,89.8695018935711,64.89
365D,2024-04-01 12:00:00+00:00,2024-04-05 05:00:00+00:00,14,71.45041149156503,62.94
365D,2024-04-01 12:00:00+00:00,2024-04-05 06:00:00+00:00,14,61.98304732594427,58.99
365D,2024-04-01 12:00:00+00:00,2024-04-05 07:00:00+00:00,14,57.403853701149714,50.2
365D,2024-04-01 12:00:00+00:00,2024-04-05 08:00:00+00:00,14,56.16122939069912,42.31
365D,2024-04-01 12:00:00+00:00,2024-04-05 09:00:00+00:00,14,52.22451728921526,43.78
365D,2024-04-01 12:00:00+00:00,2024-04-05 10:00:00+00:00,14,45.658553492443076,44.0
365D,2024-04-01 12:00:00+00:00,2024-04-05 11:00:00+00:00,14,46.3631475425684,44.87
365D,2024-04-01 12:00:00+00:00,2024-04-05 12:00:00+00:00,14,45.653430358214926,48.09
365D,2024-04-01 12:00:00+00:00,2024-04-05 13:00:00+00:00,14,52.54865491603235,48.25
365D,2024-04-01 12:00:00+00:00,2024-04-05 14:00:00+00:00,14,60.159752118668266,50.01
365D,2024-04-01 12:00:00+00:00,2024-04-05 15:00:00+00:00,14,71.09090274559733,51.19
365D,2024-04-01 12:00:00+00:00,2024-04-05 16:00:00+00:00,14,73.34456348188539,48.0
365D,2024-04-01 12:00:00+00:00,2024-04-05 17:00:00+00:00,14,58.500850058728716,27.16
365D,2024-04-01 12:00:00+00:00,2024-04-05 18:00:00+00:00,14,48.21970401340665,-14.86
365D,2024-04-01 12:00:00+00:00,2024-04-05 19:00:00+00:00,14,32.07807235732998,-22.1
365D,2024-04-01 12:00:00+00:00,2024-04-05 20:00:00+00:00,14,19.707609739688635,-50.0
365D,2024-04-01 12:00:00+00:00,2024-04-05 21:00:00+00:00,14,14.728998448649804,-120.92
365D,2024-04-01 12:00:00+00:00,2024-04-05 22:00:00+00:00,14,8.459124512792727,-125.3
365D,2024-04-01 12:00:00+00:00,2024-04-05 23:00:00+00:00,14,4.841396886185322,-50.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 00:00:00+00:00,14,10.630842688187414,-20.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 01:00:00+00:00,14,31.94628949333942,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 02:00:00+00:00,14,52.12868212241699,55.92
365D,2024-04-01 12:00:00+00:00,2024-04-06 03:00:00+00:00,14,70.73395806038272,69.2
365D,2024-04-01 12:00:00+00:00,2024-04-06 04:00:00+00:00,14,81.53567489593509,65.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 05:00:00+00:00,14,70.99485515055794,64.9
365D,2024-04-01 12:00:00+00:00,2024-04-06 06:00:00+00:00,14,59.38650031665558,46.6
365D,2024-04-01 12:00:00+00:00,2024-04-06 07:00:00+00:00,14,50.53818378908702,30.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 08:00:00+00:00,14,46.25145053390491,10.24
365D,2024-04-01 12:00:00+00:00,2024-04-06 09:00:00+00:00,14,49.20569564890679,0.09
365D,2024-04-01 12:00:00+00:00,2024-04-06 10:00:00+00:00,14,47.22250384486524,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 11:00:00+00:00,14,46.24090941910122,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 12:00:00+00:00,14,46.75833732747156,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 13:00:00+00:00,14,46.220725580216126,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 14:00:00+00:00,14,50.433582957230406,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 15:00:00+00:00,14,56.37119681885438,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 16:00:00+00:00,14,55.53265640471034,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 17:00:00+00:00,14,36.737594451300005,-0.01
365D,2024-04-01 12:00:00+00:00,2024-04-06 18:00:00+00:00,14,22.39565538168184,-10.01
365D,2024-04-01 12:00:00+00:00,2024-04-06 19:00:00+00:00,14,9.487035158512569,-21.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 20:00:00+00:00,14,-16.524964298878103,-34.91
365D,2024-04-01 12:00:00+00:00,2024-04-06 21:00:00+00:00,14,-44.76096372718277,-50.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 22:00:00+00:00,14,-27.030035220280496,-49.0
365D,2024-04-01 12:00:00+00:00,2024-04-06 23:00:00+00:00,14,2.9771203149485927,-20.0
365D,2024-04-01 12:00:00+00:00,2024-04-07 00:00:00+00:00,14,17.799050917015165,-0.16
365D,2024-04-01 12:00:00+00:00,2024-04-07 01:00:00+00:00,14,38.541173425889696,4.28
365D,2024-04-01 12:00:00+00:00,2024-04-07 02:00:00+00:00,14,66.81354344604046,51.32
365D,2024-04-01 12:00:00+00:00,2024-04-07 03:00:00+00:00,14,82.87174276972098,84.0
365D,2024-04-01 12:00:00+00:00,2024-04-07 04:00:00+00:00,14,75.20912060375957,90.93
365D,2024-04-01 12:00:00+00:00,2024-04-07 05:00:00+00:00,14,63.2139395523495,80.1
365D,2024-04-01 12:00:00+00:00,2024-04-07 06:00:00+00:00,14,52.91304476153692,75.31
365D,2024-04-01 12:00:00+00:00,2024-04-07 07:00:00+00:00,14,41.153813293974736,69.68
365D,2024-04-01 12:00:00+00:00,2024-04-07 08:00:00+00:00,14,30.365431674719183,70.1
365D,2024-04-01 12:00:00+00:00,2024-04-07 09:00:00+00:00,14,26.309667503581245,64.53
365D,2024-04-01 12:00:00+00:00,2024-04-07 10:00:00+00:00,14,24.70090876761831,63.91
365D,2024-04-01 12:00:00+00:00,2024-04-07 11:00:00+00:00,14,23.83591741630103,66.06
365D,2024-04-01 12:00:00+00:00,2024-04-07 12:00:00+00:00,14,24.742639343795155,66.49
365D,2024-04-01 12:00:00+00:00,2024-04-07 13:00:00+00:00,14,26.606962343603463,69.48
365D,2024-04-01 12:00:00+00:00,2024-04-07 14:00:00+00:00,14,29.656530650810147,93.19
365D,2024-04-01 12:00:00+00:00,2024-04-07 15:00:00+00:00,14,34.145732142962686,149.78
365D,2024-04-01 12:00:00+00:00,2024-04-07 16:00:00+00:00,14,37.79275186896723,128.52
365D,2024-04-01 12:00:00+00:00,2024-04-07 17:00:00+00:00,14,37.70855016131153,85.51
365D,2024-04-01 12:00:00+00:00,2024-04-07 18:00:00+00:00,14,24.74495240238931,69.89
365D,2024-04-01 12:00:00+00:00,2024-04-07 19:00:00+00:00,14,16.832469314560328,67.1
365D,2024-04-01 12:00:00+00:00,2024-04-07 20:00:00+00:00,14,13.279600701908066,64.7
365D,2024-04-01 12:00:00+00:00,2024-04-07 21:00:00+00:00,14,-10.084853998603208,60.0
365D,2024-04-01 12:00:00+00:00,2024-04-07 22:00:00+00:00,14,-7.519210357967793,57.89
365D,2024-04-01 12:00:00+00:00,2024-04-07 23:00:00+00:00,14,7.824177328793155,63.4
365D,2024-04-01 12:00:00+00:00,2024-04-08 00:00:00+00:00,14,14.711871825033995,70.0
365D,2024-04-01 12:00:00+00:00,2024-04-08 01:00:00+00:00,14,24.262418907308863,75.01
365D,2024-04-01 12:00:00+00:00,2024-04-08 02:00:00+00:00,14,64.23390818391587,104.9
365D,2024-04-01 12:00:00+00:00,2024-04-08 03:00:00+00:00,14,90.3726639492148,137.3
365D,2024-04-01 12:00:00+00:00,2024-04-08 04:00:00+00:00,14,88.50579735534885,124.8
365D,2024-04-01 12:00:00+00:00,2024-04-08 05:00:00+00:00,14,79.46026007592037,84.85
365D,2024-04-01 12:00:00+00:00,2024-04-08 06:00:00+00:00,14,72.7814066527326,77.0
365D,2024-04-01 12:00:00+00:00,2024-04-08 07:00:00+00:00,14,67.5637662520729,75.56
365D,2024-04-01 12:00:00+00:00,2024-04-08 08:00:00+00:00,14,68.10870292719122,83.31
365D,2024-04-01 12:00:00+00:00,2024-04-08 09:00:00+00:00,14,63.05220889165952,69.39
365D,2024-04-01 12:00:00+00:00,2024-04-08 10:00:00+00:00,14,58.83318596652883,64.73
365D,2024-04-01 12:00:00+00:00,2024-04-08 11:00:00+00:00,14,57.67440791827879,59.02
365D,2024-04-01 12:00:00+00:00,2024-04-01 12:00:00+00:00,24,44.61454731825787,0.17
365D,2024-04-01 12:00:00+00:00,2024-04-01 13:00:00+00:00,24,31.93984858602189,0.0
365D,2024-04-01 12:00:00+00:00,2024-04-01 14:00:00+00:00,24,56.51289827201777,4.31
365D,2024-04-01 12:00:00+00:00,2024-04-01 15:00:00+00:00,24,61.51315751061328,41.46
365D,2024-04-01 12:00:00+00:00,2024-04-01 16:00:00+00:00,24,71.18273646638934,72.7
365D,2024-04-01 12:00:00+00:00,2024-04-01 17:00:00+00:00,24,88.90764601721895,104.0
365D,2024-04-01 12:00:00+00:00,2024-04-01 18:00:00+00:00,24,102.5429846816326,110.0
365D,2024-04-01 12:00:00+00:00,2024-04-01 19:00:00+00:00,24,96.32002200199706,99.0
365D,2024-04-01 12:00:00+00:00,2024-04-01 20:00:00+00:00,24,71.35937015779461,76.26
365D,2024-04-01 12:00:00+00:00,2024-04-01 21:00:00+00:00,24,53.817300043769976,72.43
365D,2024-04-01 12:00:00+00:00,2024-04-01 22:00:00+00:00,24,76.61347597462455,72.74
365D,2024-04-01 12:00:00+00:00,2024-04-01 23:00:00+00:00,24,66.22022597529536,66.31
365D,2024-04-01 12:00:00+00:00,2024-04-02 00:00:00+00:00,24,59.217049253325065,62.64
365D,2024-04-01 12:00:00+00:00,2024-04-02 01:00:00+00:00,24,57.727986889096314,64.66
365D,2024-04-01 12:00:00+00:00,2024-04-02 02:00:00+00:00,24,63.73552817737284,64.89
365D,2024-04-01 12:00:00+00:00,2024-04-02 03:00:00+00:00,24,78.0369699048648,68.73
365D,2024-04-01 12:00:00+00:00,2024-04-02 04:00:00+00:00,24,82.4805763755852,82.94
365D,2024-04-01 12:00:00+00:00,2024-04-02 05:00:00+00:00,24,81.09175696326125,106.52
365D,2024-04-01 12:00:00+00:00,2024-04-02 06:00:00+00:00,24,80.61806534847413,117.93
365D,2024-04-01 12:00:00+00:00,2024-04-02 07:00:00+00:00,24,86.58538366206346,102.44
365D,2024-04-01 12:00:00+00:00,2024-04-02 08:00:00+00:00,24,82.97339849261306,107.35
365D,2024-04-01 12:00:00+00:00,2024-04-02 09:00:00+00:00,24,77.65671776734891,90.92
365D,2024-04-01 12:00:00+00:00,2024-04-02 10:00:00+00:00,24,69.61387656950288,78.72
365D,2024-04-01 12:00:00+00:00,2024-04-02 11:00:00+00:00,24,68.8398500569644,65.8
365D,2024-04-01 12:00:00+00:00,2024-04-02 12:00:00+00:00,24,67.62303129104458,58.9
365D,2024-04-01 12:00:00+00:00,2024-04-02 13:00:00+00:00,24,77.39335038831517,58.09
365D,2024-04-01 12:00:00+00:00,2024-04-02 14:00:00+00:00,24,82.73861537627883,60.97
365D,2024-04-01 12:00:00+00:00,2024-04-02 15:00:00+00:00,24,88.46997120330201,70.31
365D,2024-04-01 12:00:00+00:00,2024-04-02 16:00:00+00:00,24,99.25969999933771,85.0
365D,2024-04-01 12:00:00+00:00,2024-04-02 17:00:00+00:00,24,96.54782573878722,91.69
365D,2024-04-01 12:00:00+00:00,2024-04-02 18:00:00+00:00,24,106.38286871861405,92.65
365D,2024-04-01 12:00:00+00:00,2024-04-02 19:00:00+00:00,24,115.57034568392412,70.71
365D,2024-04-01 12:00:00+00:00,2024-04-02 20:00:00+00:00,24,101.12920195939378,65.49
365D,2024-04-01 12:00:00+00:00,2024-04-02 21:00:00+00:00,24,79.87834998141953,55.33
365D,2024-04-01 12:00:00+00:00,2024-04-02 22:00:00+00:00,24,63.56523902150762,42.63
365D,2024-04-01 12:00:00+00:00,2024-04-02 23:00:00+00:00,24,67.27627925276488,40.28
365D,2024-04-01 12:00:00+00:00,2024-04-03 00:00:00+00:00,24,66.33748880438309,39.08
365D,2024-04-01 12:00:00+00:00,2024-04-03 01:00:00+00:00,24,68.20059411727667,39.67
365D,2024-04-01 12:00:00+00:00,2024-04-03 02:00:00+00:00,24,64.12838548579363,40.03
365D,2024-04-01 12:00:00+00:00,2024-04-03 03:00:00+00:00,24,68.62978485986754,43.07
365D,2024-04-01 12:00:00+00:00,2024-04-03 04:00:00+00:00,24,82.8752887583667,53.49
365D,2024-04-01 12:00:00+00:00,2024-04-03 05:00:00+00:00,24,83.29696045021846,65.47
365D,2024-04-01 12:00:00+00:00,2024-04-03 06:00:00+00:00,24,79.47679361939787,75.33
365D,2024-04-01 12:00:00+00:00,2024-04-03 07:00:00+00:00,24,83.089260983428,71.79
365D,2024-04-01 12:00:00+00:00,2024-04-03 08:00:00+00:00,24,82.31235207872514,69.17
365D,2024-04-01 12:00:00+00:00,2024-04-03 09:00:00+00:00,24,78.86070105359684,63.06
365D,2024-04-01 12:00:00+00:00,2024-04-03 10:00:00+00:00,24,69.91629134622266,51.77
365D,2024-04-01 12:00:00+00:00,2024-04-03 11:00:00+00:00,24,60.844409413767316,45.88
365D,2024-04-01 12:00:00+00:00,2024-04-03 12:00:00+00:00,24,63.64361300251556,45.15
365D,2024-04-01 12:00:00+00:00,2024-04-03 13:00:00+00:00,24,51.8557548452686,44.17
365D,2024-04-01 12:00:00+00:00,2024-04-03 14:00:00+00:00,24,61.177522167988485,44.9
