target_time,actual,predicted,horizon,forecast_start
2024-02-16 16:00:00,68.7,58.81167,14,2024-02-12
2024-02-16 17:00:00,75.3,64.585205,14,2024-02-12
2024-02-16 18:00:00,84.52,64.106834,14,2024-02-12
2024-02-16 19:00:00,67.0,60.814102,14,2024-02-12
2024-02-16 20:00:00,60.83,59.00885,14,2024-02-12
2024-02-16 21:00:00,58.24,55.886925,14,2024-02-12
2024-02-16 22:00:00,55.25,53.450653,14,2024-02-12
2024-02-16 23:00:00,59.1,52.49296,14,2024-02-12
2024-02-17 00:00:00,67.07,54.766193,14,2024-02-12
2024-02-17 01:00:00,70.8,63.497093,14,2024-02-12
2024-02-17 02:00:00,85.01,73.97633,14,2024-02-12
2024-02-17 03:00:00,105.68,82.862625,14,2024-02-12
2024-02-17 04:00:00,89.51,77.08426,14,2024-02-12
2024-02-17 05:00:00,80.15,67.33552,14,2024-02-12
2024-02-17 06:00:00,74.16,62.472454,14,2024-02-12
2024-02-17 07:00:00,72.06,59.137768,14,2024-02-12
2024-02-17 08:00:00,69.11,57.961903,14,2024-02-12
2024-02-17 09:00:00,62.13,52.8047,14,2024-02-12
2024-02-17 10:00:00,54.81,50.457794,14,2024-02-12
2024-02-17 11:00:00,51.4,48.321796,14,2024-02-12
2024-02-17 12:00:00,50.22,48.350124,14,2024-02-12
2024-02-17 13:00:00,50.0,48.55023,14,2024-02-12
2024-02-17 14:00:00,48.47,52.37395,14,2024-02-12
2024-02-17 15:00:00,46.02,52.70947,14,2024-02-12
2024-02-17 16:00:00,48.97,51.542965,14,2024-02-12
2024-02-17 17:00:00,47.28,59.112576,14,2024-02-12
2024-02-17 18:00:00,43.03,57.822388,14,2024-02-12
2024-02-17 19:00:00,40.45,52.758774,14,2024-02-12
2024-02-17 20:00:00,41.0,52.024715,14,2024-02-12
2024-02-17 21:00:00,50.0,46.45713,14,2024-02-12
2024-02-17 22:00:00,50.17,44.683685,14,2024-02-12
2024-02-17 23:00:00,64.6,52.21032,14,2024-02-12
2024-02-18 00:00:00,66.93,53.781338,14,2024-02-12
2024-02-18 01:00:00,62.87,57.80714,14,2024-02-12
2024-02-18 02:00:00,72.0,72.39052,14,2024-02-12
2024-02-18 03:00:00,84.1,88.47402,14,2024-02-12
2024-02-18 04:00:00,70.59,82.99347,14,2024-02-12
2024-02-18 05:00:00,64.71,74.25508,14,2024-02-12
2024-02-18 06:00:00,59.83,65.09529,14,2024-02-12
2024-02-18 07:00:00,57.33,58.20657,14,2024-02-12
2024-02-18 08:00:00,53.94,56.17036,14,2024-02-12
2024-02-18 09:00:00,44.0,47.81422,14,2024-02-12
2024-02-18 10:00:00,48.32,39.03605,14,2024-02-12
2024-02-18 11:00:00,46.46,42.29305,14,2024-02-12
2024-02-18 12:00:00,43.91,42.58927,14,2024-02-12
2024-02-18 13:00:00,44.92,43.10073,14,2024-02-12
2024-02-18 14:00:00,51.57,45.178013,14,2024-02-12
2024-02-18 15:00:00,68.63,53.31675,14,2024-02-12
2024-02-18 16:00:00,79.12,66.53055,14,2024-02-12
2024-02-18 17:00:00,83.87,69.351974,14,2024-02-12
2024-02-18 18:00:00,75.06,63.11359,14,2024-02-12
2024-02-18 19:00:00,70.88,62.831482,14,2024-02-12
2024-02-18 20:00:00,69.22,54.84548,14,2024-02-12
2024-02-18 21:00:00,62.47,48.657196,14,2024-02-12
2024-02-18 22:00:00,59.97,48.976498,14,2024-02-12
2024-02-18 23:00:00,64.18,58.966602,14,2024-02-12
2024-02-19 00:00:00,66.8,66.10711,14,2024-02-12
2024-02-12 00:00:00,65.37,63.38461,24,2024-02-12
2024-02-12 01:00:00,63.41,61.10845,24,2024-02-12
2024-02-12 02:00:00,60.49,57.725502,24,2024-02-12
2024-02-12 03:00:00,60.06,54.36263,24,2024-02-12
2024-02-12 04:00:00,63.59,57.748066,24,2024-02-12
2024-02-12 05:00:00,70.7,69.27105,24,2024-02-12
2024-02-12 06:00:00,82.32,79.44299,24,2024-02-12
2024-02-12 07:00:00,89.1,92.57597,24,2024-02-12
2024-02-12 08:00:00,75.12,88.22672,24,2024-02-12
2024-02-12 09:00:00,69.21,77.258644,24,2024-02-12
2024-02-12 10:00:00,63.87,72.84532,24,2024-02-12
2024-02-12 11:00:00,60.53,65.30561,24,2024-02-12
2024-02-12 12:00:00,60.26,61.488213,24,2024-02-12
2024-02-12 13:00:00,63.1,62.417564,24,2024-02-12
2024-02-12 14:00:00,70.7,70.22016,24,2024-02-12
2024-02-12 15:00:00,77.92,78.12613,24,2024-02-12
2024-02-12 16:00:00,91.79,87.81316,24,2024-02-12
2024-02-12 17:00:00,99.2,96.0626,24,2024-02-12
2024-02-12 18:00:00,91.13,87.039856,24,2024-02-12
2024-02-12 19:00:00,78.2,80.65401,24,2024-02-12
2024-02-12 20:00:00,72.18,74.083725,24,2024-02-12
2024-02-12 21:00:00,68.53,66.00445,24,2024-02-12
2024-02-12 22:00:00,64.78,61.718918,24,2024-02-12
2024-02-12 23:00:00,60.63,64.84118,24,2024-02-12
2024-02-13 00:00:00,59.34,56.86897,24,2024-02-12
2024-02-13 01:00:00,55.76,53.61761,24,2024-02-12
2024-02-13 02:00:00,54.79,54.004086,24,2024-02-12
2024-02-13 03:00:00,55.06,59.401882,24,2024-02-12
2024-02-13 04:00:00,58.5,61.44798,24,2024-02-12
2024-02-13 05:00:00,63.52,71.77814,24,2024-02-12
2024-02-13 06:00:00,72.98,84.61091,24,2024-02-12
2024-02-13 07:00:00,79.89,91.466286,24,2024-02-12
2024-02-13 08:00:00,69.65,83.52768,24,2024-02-12
2024-02-13 09:00:00,63.86,76.05899,24,2024-02-12
2024-02-13 10:00:00,63.29,66.48716,24,2024-02-12
2024-02-13 11:00:00,62.16,64.520454,24,2024-02-12
2024-02-13 12:00:00,61.91,63.21683,24,2024-02-12
2024-02-13 13:00:00,67.29,64.9437,24,2024-02-12
2024-02-13 14:00:00,70.69,76.49188,24,2024-02-12
2024-02-13 15:00:00,75.99,82.045425,24,2024-02-12
2024-02-13 16:00:00,81.65,95.95731,24,2024-02-12
2024-02-13 17:00:00,87.67,102.64244,24,2024-02-12
2024-02-13 18:00:00,84.58,94.65406,24,2024-02-12
2024-02-13 19:00:00,76.6,85.69968,24,2024-02-12
2024-02-13 20:00:00,69.71,75.62816,24,2024-02-12
2024-02-13 21:00:00,68.2,74.50753,24,2024-02-12
2024-02-13 22:00:00,63.8,63.297935,24,2024-02-12
2024-02-13 23:00:00,61.67,63.253906,24,2024-02-12
2024-02-14 00:00:00,60.55,63.53136,24,2024-02-12
2024-02-14 01:00:00,59.41,55.391907,24,2024-02-12
2024-02-14 02:00:00,58.33,56.533436,24,2024-02-12
2024-02-14 03:00:00,59.63,55.732437,24,2024-02-12
2024-02-14 04:00:00,63.43,62.177155,24,2024-02-12
2024-02-14 05:00:00,70.14,66.560326,24,2024-02-12
2024-02-14 06:00:00,79.8,77.02962,24,2024-02-12
2024-02-14 07:00:00,82.06,87.04946,24,2024-02-12
2024-02-14 08:00:00,77.84,80.62158,24,2024-02-12
2024-02-14 09:00:00,73.51,80.05964,24,2024-02-12
2024-02-14 10:00:00,68.51,72.86795,24,2024-02-12
2024-02-14 11:00:00,64.8,67.008125,24,2024-02-12
2024-02-14 12:00:00,63.85,66.42624,24,2024-02-12
2024-02-14 13:00:00,66.84,69.85463,24,2024-02-12
2024-02-14 14:00:00,71.27,75.13983,24,2024-02-12
2024-02-14 15:00:00,74.11,81.570305,24,2024-02-12
2024-02-14 16:00:00,82.44,94.338356,24,2024-02-12
2024-02-14 17:00:00,84.54,99.12265,24,2024-02-12
2024-02-14 18:00:00,75.13,95.019424,24,2024-02-12
2024-02-14 19:00:00,69.56,82.92979,24,2024-02-12
2024-02-14 20:00:00,62.68,75.51463,24,2024-02-12
2024-02-14 21:00:00,62.66,72.152504,24,2024-02-12
2024-02-14 22:00:00,58.64,67.27166,24,2024-02-12
2024-02-14 23:00:00,51.76,61.39405,24,2024-02-12
2024-02-15 00:00:00,51.08,61.587086,24,2024-02-12
2024-02-15 01:00:00,49.92,60.91607,24,2024-02-12
2024-02-15 02:00:00,48.81,59.566444,24,2024-02-12
2024-02-15 03:00:00,51.38,58.12929,24,2024-02-12
2024-02-15 04:00:00,52.2,60.019997,24,2024-02-12
2024-02-15 05:00:00,57.5,66.80463,24,2024-02-12
2024-02-15 06:00:00,68.88,77.917274,24,2024-02-12
2024-02-15 07:00:00,70.5,80.10382,24,2024-02-12
2024-02-15 08:00:00,68.0,73.27673,24,2024-02-12
2024-02-15 09:00:00,61.2,68.14398,24,2024-02-12
2024-02-15 10:00:00,68.8,66.63454,24,2024-02-12
2024-02-15 11:00:00,65.0,62.66718,24,2024-02-12
2024-02-15 12:00:00,61.2,63.243732,24,2024-02-12
2024-02-15 13:00:00,63.04,66.81808,24,2024-02-12
2024-02-15 14:00:00,64.96,70.71146,24,2024-02-12
2024-02-15 15:00:00,70.0,73.67564,24,2024-02-12
2024-02-15 16:00:00,72.06,82.89101,24,2024-02-12
2024-02-15 17:00:00,79.73,85.53374,24,2024-02-12
2024-02-15 18:00:00,80.75,81.685684,24,2024-02-12
2024-02-15 19:00:00,74.53,74.95303,24,2024-02-12
2024-02-15 20:00:00,70.0,65.24211,24,2024-02-12
2024-02-15 21:00:00,70.0,65.51081,24,2024-02-12
2024-02-15 22:00:00,65.7,64.92189,24,2024-02-12
2024-02-15 23:00:00,68.5,49.4136,24,2024-02-12
2024-02-16 00:00:00,62.64,47.40731,24,2024-02-12
2024-02-16 01:00:00,68.0,42.111656,24,2024-02-12
2024-02-16 02:00:00,64.9,38.387703,24,2024-02-12
2024-02-16 03:00:00,64.89,41.940308,24,2024-02-12
2024-02-16 04:00:00,73.28,42.808334,24,2024-02-12
2024-02-16 05:00:00,60.6,46.103397,24,2024-02-12
2024-02-16 06:00:00,68.7,60.399532,24,2024-02-12
2024-02-16 07:00:00,75.3,60.692932,24,2024-02-12
2024-02-16 08:00:00,84.52,58.710144,24,2024-02-12
2024-02-16 09:00:00,67.0,56.04703,24,2024-02-12
2024-02-16 10:00:00,60.83,60.21379,24,2024-02-12
2024-02-16 11:00:00,58.24,51.774887,24,2024-02-12
2024-02-16 12:00:00,55.25,51.30559,24,2024-02-12
2024-02-16 13:00:00,59.1,54.3551,24,2024-02-12
2024-02-16 14:00:00,67.07,55.83912,24,2024-02-12
2024-02-16 15:00:00,70.8,61.80987,24,2024-02-12
2024-02-16 16:00:00,85.01,70.6602,24,2024-02-12
2024-02-16 17:00:00,105.68,76.02612,24,2024-02-12
2024-02-16 18:00:00,89.51,78.37851,24,2024-02-12
2024-02-16 19:00:00,80.15,75.735344,24,2024-02-12
2024-02-16 20:00:00,74.16,65.92229,24,2024-02-12
2024-02-16 21:00:00,72.06,62.840317,24,2024-02-12
2024-02-16 22:00:00,69.11,56.515293,24,2024-02-12
2024-02-16 23:00:00,62.13,60.986576,24,2024-02-12
2024-02-17 00:00:00,54.81,53.290592,24,2024-02-12
2024-02-17 01:00:00,51.4,55.497005,24,2024-02-12
2024-02-17 02:00:00,50.22,46.953617,24,2024-02-12
2024-02-17 03:00:00,50.0,47.39018,24,2024-02-12
2024-02-17 04:00:00,48.47,55.110043,24,2024-02-12
2024-02-17 05:00:00,46.02,46.77809,24,2024-02-12
2024-02-17 06:00:00,48.97,54.808132,24,2024-02-12
2024-02-17 07:00:00,47.28,58.208805,24,2024-02-12
2024-02-17 08:00:00,43.03,65.32398,24,2024-02-12
2024-02-17 09:00:00,40.45,51.74292,24,2024-02-12
2024-02-17 10:00:00,41.0,49.67477,24,2024-02-12
2024-02-17 11:00:00,50.0,49.01747,24,2024-02-12
2024-02-17 12:00:00,50.17,43.717518,24,2024-02-12
2024-02-17 13:00:00,64.6,50.709686,24,2024-02-12
2024-02-17 14:00:00,66.93,53.8457,24,2024-02-12
2024-02-17 15:00:00,62.87,57.57909,24,2024-02-12
2024-02-17 16:00:00,72.0,71.35035,24,2024-02-12
2024-02-17 17:00:00,84.1,89.51629,24,2024-02-12
2024-02-17 18:00:00,70.59,76.491936,24,2024-02-12
2024-02-17 19:00:00,64.71,75.416115,24,2024-02-12
2024-02-17 20:00:00,59.83,67.80261,24,2024-02-12
2024-02-17 21:00:00,57.33,61.746704,24,2024-02-12
2024-02-17 22:00:00,53.94,58.046165,24,2024-02-12
2024-02-17 23:00:00,44.0,53.565914,24,2024-02-12
2024-02-18 00:00:00,48.32,44.006645,24,2024-02-12
2024-02-18 01:00:00,46.46,40.211895,24,2024-02-12
2024-02-18 02:00:00,43.91,38.911823,24,2024-02-12
2024-02-18 03:00:00,44.92,38.006725,24,2024-02-12
2024-02-18 04:00:00,51.57,40.060337,24,2024-02-12
2024-02-18 05:00:00,68.63,52.540028,24,2024-02-12
2024-02-18 06:00:00,79.12,67.83263,24,2024-02-12
2024-02-18 07:00:00,83.87,73.079384,24,2024-02-12
2024-02-18 08:00:00,75.06,68.5965,24,2024-02-12
2024-02-18 09:00:00,70.88,63.58732,24,2024-02-12
2024-02-18 10:00:00,69.22,58.762123,24,2024-02-12
2024-02-18 11:00:00,62.47,55.973003,24,2024-02-12
2024-02-18 12:00:00,59.97,55.024876,24,2024-02-12
2024-02-18 13:00:00,64.18,61.230736,24,2024-02-12
2024-02-18 14:00:00,66.8,71.31652,24,2024-02-12
2024-02-18 15:00:00,69.86,67.963326,24,2024-02-12
2024-02-18 16:00:00,76.15,81.25259,24,2024-02-12
2024-02-18 17:00:00,99.89,93.06901,24,2024-02-12
2024-02-18 18:00:00,80.02,87.316124,24,2024-02-12
2024-02-18 19:00:00,71.92,74.07179,24,2024-02-12
2024-02-18 20:00:00,67.49,67.96971,24,2024-02-12
2024-02-18 21:00:00,66.27,58.321377,24,2024-02-12
2024-02-18 22:00:00,59.07,55.928604,24,2024-02-12
2024-02-18 23:00:00,58.06,44.879745,24,2024-02-12
2024-02-19 00:00:00,54.32,48.0777,24,2024-02-12
2024-02-12 00:00:00,70.7,68.80897,38,2024-02-12
2024-02-12 01:00:00,77.92,73.16242,38,2024-02-12
2024-02-12 02:00:00,91.79,89.686005,38,2024-02-12
2024-02-12 03:00:00,99.2,105.798195,38,2024-02-12
2024-02-12 04:00:00,91.13,94.356346,38,2024-02-12
2024-02-12 05:00:00,78.2,76.65836,38,2024-02-12
2024-02-12 06:00:00,72.18,67.18114,38,2024-02-12
2024-02-12 07:00:00,68.53,63.117775,38,2024-02-12
2024-02-12 08:00:00,64.78,57.692818,38,2024-02-12
2024-02-12 09:00:00,60.63,53.062725,38,2024-02-12
2024-02-12 10:00:00,59.34,45.739002,38,2024-02-12
2024-02-12 11:00:00,55.76,37.768044,38,2024-02-12
2024-02-12 12:00:00,54.79,35.842545,38,2024-02-12
2024-02-12 13:00:00,55.06,37.210396,38,2024-02-12
2024-02-12 14:00:00,58.5,44.443268,38,2024-02-12
2024-02-12 15:00:00,63.52,64.3557,38,2024-02-12
2024-02-12 16:00:00,72.98,83.47592,38,2024-02-12
2024-02-12 17:00:00,79.89,99.93201,38,2024-02-12
2024-02-12 18:00:00,69.65,94.46084,38,2024-02-12
2024-02-12 19:00:00,63.86,81.073616,38,2024-02-12
2024-02-12 20:00:00,63.29,74.51398,38,2024-02-12
2024-02-12 21:00:00,62.16,61.003357,38,2024-02-12
2024-02-12 22:00:00,61.91,55.497585,38,2024-02-12
2024-02-12 23:00:00,67.29,61.301983,38,2024-02-12
2024-02-13 00:00:00,70.69,67.7981,38,2024-02-12
2024-02-13 01:00:00,75.99,75.97162,38,2024-02-12
2024-02-13 02:00:00,81.65,90.9934,38,2024-02-12
2024-02-13 03:00:00,87.67,104.20228,38,2024-02-12
2024-02-13 04:00:00,84.58,96.61611,38,2024-02-12
2024-02-13 05:00:00,76.6,80.84708,38,2024-02-12
2024-02-13 06:00:00,69.71,70.10723,38,2024-02-12
2024-02-13 07:00:00,68.2,64.308426,38,2024-02-12
2024-02-13 08:00:00,63.8,55.924248,38,2024-02-12
2024-02-13 09:00:00,61.67,54.200336,38,2024-02-12
2024-02-13 10:00:00,60.55,53.621426,38,2024-02-12
2024-02-13 11:00:00,59.41,49.84264,38,2024-02-12
2024-02-13 12:00:00,58.33,44.51151,38,2024-02-12
2024-02-13 13:00:00,59.63,37.45503,38,2024-02-12
2024-02-13 14:00:00,63.43,44.565647,38,2024-02-12
2024-02-13 15:00:00,70.14,62.22789,38,2024-02-12
2024-02-13 16:00:00,79.8,85.09577,38,2024-02-12
2024-02-13 17:00:00,82.06,101.6362,38,2024-02-12
2024-02-13 18:00:00,77.84,89.96901,38,2024-02-12
2024-02-13 19:00:00,73.51,80.905334,38,2024-02-12
2024-02-13 20:00:00,68.51,70.03935,38,2024-02-12
2024-02-13 21:00:00,64.8,61.74561,38,2024-02-12
2024-02-13 22:00:00,63.85,58.7112,38,2024-02-12
2024-02-13 23:00:00,66.84,57.949738,38,2024-02-12
2024-02-14 00:00:00,71.27,67.55726,38,2024-02-12
2024-02-14 01:00:00,74.11,76.66221,38,2024-02-12
2024-02-14 02:00:00,82.44,89.541336,38,2024-02-12
2024-02-14 03:00:00,84.54,100.229744,38,2024-02-12
2024-02-14 04:00:00,75.13,90.157646,38,2024-02-12
2024-02-14 05:00:00,69.56,81.38726,38,2024-02-12
2024-02-14 06:00:00,62.68,72.06932,38,2024-02-12
2024-02-14 07:00:00,62.66,57.27592,38,2024-02-12
2024-02-14 08:00:00,58.64,50.795486,38,2024-02-12
2024-02-14 09:00:00,51.76,40.217785,38,2024-02-12
2024-02-14 10:00:00,51.08,36.004856,38,2024-02-12
2024-02-14 11:00:00,49.92,31.077,38,2024-02-12
2024-02-14 12:00:00,48.81,29.60688,38,2024-02-12
2024-02-14 13:00:00,51.38,29.652784,38,2024-02-12
2024-02-14 14:00:00,52.2,35.271645,38,2024-02-12
2024-02-14 15:00:00,57.5,45.203503,38,2024-02-12
2024-02-14 16:00:00,68.88,60.135483,38,2024-02-12
2024-02-14 17:00:00,70.5,74.400024,38,2024-02-12
2024-02-14 18:00:00,68.0,73.758606,38,2024-02-12
2024-02-14 19:00:00,61.2,68.08142,38,2024-02-12
2024-02-14 20:00:00,68.8,61.107063,38,2024-02-12
2024-02-14 21:00:00,65.0,58.868042,38,2024-02-12
2024-02-14 22:00:00,61.2,54.267643,38,2024-02-12
2024-02-14 23:00:00,63.04,52.692165,38,2024-02-12
2024-02-15 00:00:00,64.96,63.631477,38,2024-02-12
2024-02-15 01:00:00,70.0,70.19082,38,2024-02-12
2024-02-15 02:00:00,72.06,78.685844,38,2024-02-12
2024-02-15 03:00:00,79.73,83.61513,38,2024-02-12
2024-02-15 04:00:00,80.75,81.478645,38,2024-02-12
2024-02-15 05:00:00,74.53,73.24134,38,2024-02-12
2024-02-15 06:00:00,70.0,65.93916,38,2024-02-12
2024-02-15 07:00:00,70.0,58.566273,38,2024-02-12
2024-02-15 08:00:00,65.7,48.430183,38,2024-02-12
2024-02-15 09:00:00,68.5,36.283237,38,2024-02-12
2024-02-15 10:00:00,62.64,34.371716,38,2024-02-12
2024-02-15 11:00:00,68.0,35.502026,38,2024-02-12
2024-02-15 12:00:00,64.9,35.252365,38,2024-02-12
2024-02-15 13:00:00,64.89,35.037243,38,2024-02-12
2024-02-15 14:00:00,73.28,38.719913,38,2024-02-12
2024-02-15 15:00:00,60.6,42.28443,38,2024-02-12
2024-02-15 16:00:00,68.7,58.6443,38,2024-02-12
2024-02-15 17:00:00,75.3,64.128944,38,2024-02-12
2024-02-15 18:00:00,84.52,60.530064,38,2024-02-12
2024-02-15 19:00:00,67.0,61.30507,38,2024-02-12
2024-02-15 20:00:00,60.83,47.792114,38,2024-02-12
2024-02-15 21:00:00,58.24,43.9165,38,2024-02-12
2024-02-15 22:00:00,55.25,42.247486,38,2024-02-12
2024-02-15 23:00:00,59.1,38.996983,38,2024-02-12
2024-02-16 00:00:00,67.07,51.136024,38,2024-02-12
2024-02-16 01:00:00,70.8,65.576546,38,2024-02-12
2024-02-16 02:00:00,85.01,78.67657,38,2024-02-12
2024-02-16 03:00:00,105.68,90.652916,38,2024-02-12
2024-02-16 04:00:00,89.51,79.528854,38,2024-02-12
2024-02-16 05:00:00,80.15,70.26186,38,2024-02-12
2024-02-16 06:00:00,74.16,59.53875,38,2024-02-12
2024-02-16 07:00:00,72.06,53.37851,38,2024-02-12
2024-02-16 08:00:00,69.11,48.75678,38,2024-02-12
2024-02-16 09:00:00,62.13,31.005987,38,2024-02-12
2024-02-16 10:00:00,54.81,26.679005,38,2024-02-12
2024-02-16 11:00:00,51.4,23.343641,38,2024-02-12
2024-02-16 12:00:00,50.22,20.903088,38,2024-02-12
2024-02-16 13:00:00,50.0,24.026169,38,2024-02-12
2024-02-16 14:00:00,48.47,22.507454,38,2024-02-12
2024-02-16 15:00:00,46.02,27.630152,38,2024-02-12
2024-02-16 16:00:00,48.97,37.824535,38,2024-02-12
2024-02-16 17:00:00,47.28,48.090137,38,2024-02-12
2024-02-16 18:00:00,43.03,47.26201,38,2024-02-12
2024-02-16 19:00:00,40.45,44.661232,38,2024-02-12
2024-02-16 20:00:00,41.0,41.136,38,2024-02-12
2024-02-16 21:00:00,50.0,41.453144,38,2024-02-12
2024-02-16 22:00:00,50.17,33.6828,38,2024-02-12
2024-02-16 23:00:00,64.6,36.11603,38,2024-02-12
2024-02-17 00:00:00,66.93,39.95463,38,2024-02-12
2024-02-17 01:00:00,62.87,50.151493,38,2024-02-12
2024-02-17 02:00:00,72.0,68.46594,38,2024-02-12
2024-02-17 03:00:00,84.1,89.69168,38,2024-02-12
2024-02-17 04:00:00,70.59,77.17371,38,2024-02-12
2024-02-17 05:00:00,64.71,64.4679,38,2024-02-12
2024-02-17 06:00:00,59.83,50.84412,38,2024-02-12
2024-02-17 07:00:00,57.33,40.037617,38,2024-02-12
2024-02-17 08:00:00,53.94,37.82372,38,2024-02-12
2024-02-17 09:00:00,44.0,33.727184,38,2024-02-12
2024-02-17 10:00:00,48.32,29.720924,38,2024-02-12
2024-02-17 11:00:00,46.46,25.964891,38,2024-02-12
2024-02-17 12:00:00,43.91,29.428053,38,2024-02-12
2024-02-17 13:00:00,44.92,27.924458,38,2024-02-12
2024-02-17 14:00:00,51.57,32.386032,38,2024-02-12
2024-02-17 15:00:00,68.63,43.22027,38,2024-02-12
2024-02-17 16:00:00,79.12,62.94428,38,2024-02-12
2024-02-17 17:00:00,83.87,84.38914,38,2024-02-12
2024-02-17 18:00:00,75.06,72.26219,38,2024-02-12
2024-02-17 19:00:00,70.88,62.419968,38,2024-02-12
2024-02-17 20:00:00,69.22,49.26457,38,2024-02-12
2024-02-17 21:00:00,62.47,38.341587,38,2024-02-12
2024-02-17 22:00:00,59.97,31.67543,38,2024-02-12
2024-02-17 23:00:00,64.18,43.457695,38,2024-02-12
2024-02-18 00:00:00,66.8,52.010876,38,2024-02-12
2024-02-18 01:00:00,69.86,63.775322,38,2024-02-12
2024-02-18 02:00:00,76.15,77.8745,38,2024-02-12
2024-02-18 03:00:00,99.89,96.353035,38,2024-02-12
2024-02-18 04:00:00,80.02,84.1793,38,2024-02-12
2024-02-18 05:00:00,71.92,70.70424,38,2024-02-12
2024-02-18 06:00:00,67.49,55.71787,38,2024-02-12
2024-02-18 07:00:00,66.27,50.642788,38,2024-02-12
2024-02-18 08:00:00,59.07,44.977,38,2024-02-12
2024-02-18 09:00:00,58.06,32.831482,38,2024-02-12
2024-02-18 10:00:00,54.32,21.129444,38,2024-02-12
2024-02-18 11:00:00,53.96,18.582092,38,2024-02-12
2024-02-18 12:00:00,56.0,19.6298,38,2024-02-12
2024-02-18 13:00:00,53.0,24.83082,38,2024-02-12
2024-02-18 14:00:00,54.81,26.204613,38,2024-02-12
2024-02-18 15:00:00,71.05,31.773645,38,2024-02-12
2024-02-18 16:00:00,86.07,56.776398,38,2024-02-12
2024-02-18 17:00:00,89.63,71.254776,38,2024-02-12
2024-02-18 18:00:00,78.77,62.59833,38,2024-02-12
2024-02-18 19:00:00,69.85,46.226635,38,2024-02-12
2024-02-18 20:00:00,60.92,43.68345,38,2024-02-12
2024-02-18 21:00:00,53.52,37.799297,38,2024-02-12
2024-02-18 22:00:00,51.51,34.67231,38,2024-02-12
2024-02-18 23:00:00,51.86,50.813858,38,2024-02-12
2024-02-19 00:00:00,55.89,53.67512,38,2024-02-12
