target_time,actual,predicted,horizon,forecast_start
2024-02-16 04:00:00,80.75,76.10491985612552,14,2024-02-12
2024-02-16 05:00:00,74.53,77.12447801506683,14,2024-02-12
2024-02-16 06:00:00,70.0,80.08083505656629,14,2024-02-12
2024-02-16 07:00:00,70.0,79.57033105468412,14,2024-02-12
2024-02-16 08:00:00,65.7,77.33238930105672,14,2024-02-12
2024-02-16 09:00:00,68.5,74.36633542484134,14,2024-02-12
2024-02-16 10:00:00,62.64,76.66277968084854,14,2024-02-12
2024-02-16 11:00:00,68.0,75.54078540894896,14,2024-02-12
2024-02-16 12:00:00,64.9,75.91579598186401,14,2024-02-12
2024-02-16 13:00:00,64.89,78.3759814162833,14,2024-02-12
2024-02-16 14:00:00,73.28,79.44524382885508,14,2024-02-12
2024-02-16 15:00:00,60.6,82.07125768340055,14,2024-02-12
2024-02-16 16:00:00,68.7,83.58316696141026,14,2024-02-12
2024-02-16 17:00:00,75.3,85.0022621793376,14,2024-02-12
2024-02-16 18:00:00,84.52,85.83868582833071,14,2024-02-12
2024-02-16 19:00:00,67.0,83.85377190497282,14,2024-02-12
2024-02-16 20:00:00,60.83,82.33672494747691,14,2024-02-12
2024-02-16 21:00:00,58.24,83.60650258555185,14,2024-02-12
2024-02-16 22:00:00,55.25,82.56660853353445,14,2024-02-12
2024-02-16 23:00:00,59.1,83.62974986019455,14,2024-02-12
2024-02-17 00:00:00,67.07,81.90066770010702,14,2024-02-12
2024-02-17 01:00:00,70.8,84.15526845229054,14,2024-02-12
2024-02-17 02:00:00,85.01,83.40690087857911,14,2024-02-12
2024-02-17 03:00:00,105.68,83.18175224493633,14,2024-02-12
2024-02-17 04:00:00,89.51,85.85158402495139,14,2024-02-12
2024-02-17 05:00:00,80.15,81.65708535781536,14,2024-02-12
2024-02-17 06:00:00,74.16,85.18141745650186,14,2024-02-12
2024-02-17 07:00:00,72.06,88.4432053247862,14,2024-02-12
2024-02-17 08:00:00,69.11,92.73449666421394,14,2024-02-12
2024-02-17 09:00:00,62.13,88.45843818853216,14,2024-02-12
2024-02-17 10:00:00,54.81,87.53509493521457,14,2024-02-12
2024-02-17 11:00:00,51.4,87.26612866239388,14,2024-02-12
2024-02-17 12:00:00,50.22,86.33542166366469,14,2024-02-12
2024-02-17 13:00:00,50.0,87.26802577518347,14,2024-02-12
2024-02-17 14:00:00,48.47,89.03331749166821,14,2024-02-12
2024-02-17 15:00:00,46.02,89.29245297051946,14,2024-02-12
2024-02-17 16:00:00,48.97,92.60323457580377,14,2024-02-12
2024-02-17 17:00:00,47.28,97.84745356131165,14,2024-02-12
2024-02-17 18:00:00,43.03,91.98521615954327,14,2024-02-12
2024-02-17 19:00:00,40.45,88.64959693491323,14,2024-02-12
2024-02-17 20:00:00,41.0,86.04719534563714,14,2024-02-12
2024-02-17 21:00:00,50.0,84.06760391585212,14,2024-02-12
2024-02-17 22:00:00,50.17,81.91399733933471,14,2024-02-12
2024-02-17 23:00:00,64.6,78.34090441267,14,2024-02-12
2024-02-18 00:00:00,66.93,74.09946111426143,14,2024-02-12
2024-02-18 01:00:00,62.87,71.10766480343139,14,2024-02-12
2024-02-18 02:00:00,72.0,68.70519930221775,14,2024-02-12
2024-02-18 03:00:00,84.1,66.62785159831255,14,2024-02-12
2024-02-18 04:00:00,70.59,64.4500925523333,14,2024-02-12
2024-02-18 05:00:00,64.71,62.40420944893486,14,2024-02-12
2024-02-18 06:00:00,59.83,62.665879662505645,14,2024-02-12
2024-02-18 07:00:00,57.33,61.39929315996026,14,2024-02-12
2024-02-18 08:00:00,53.94,59.134801429061866,14,2024-02-12
2024-02-18 09:00:00,44.0,58.17850547101021,14,2024-02-12
2024-02-18 10:00:00,48.32,58.59411382297085,14,2024-02-12
2024-02-18 11:00:00,46.46,61.393542339067594,14,2024-02-12
2024-02-18 12:00:00,43.91,61.88834512525206,14,2024-02-12
2024-02-18 13:00:00,44.92,67.55079318029712,14,2024-02-12
2024-02-18 14:00:00,51.57,69.52505346317963,14,2024-02-12
2024-02-18 15:00:00,68.63,69.86092977595592,14,2024-02-12
2024-02-18 16:00:00,79.12,72.72535839585392,14,2024-02-12
2024-02-18 17:00:00,83.87,75.58372000885441,14,2024-02-12
2024-02-18 18:00:00,75.06,71.70387793881623,14,2024-02-12
2024-02-18 19:00:00,70.88,70.00687030137854,14,2024-02-12
2024-02-18 20:00:00,69.22,67.54878442410688,14,2024-02-12
2024-02-18 21:00:00,62.47,66.38745072519286,14,2024-02-12
2024-02-18 22:00:00,59.97,65.87976423076138,14,2024-02-12
2024-02-18 23:00:00,64.18,65.94223388757472,14,2024-02-12
2024-02-19 00:00:00,66.8,69.66826740726563,14,2024-02-12
2024-02-12 00:00:00,65.37,66.05573178684475,24,2024-02-12
2024-02-12 01:00:00,63.41,65.36823178684475,24,2024-02-12
2024-02-12 02:00:00,60.49,64.43073178684475,24,2024-02-12
2024-02-12 03:00:00,60.06,64.18073178684475,24,2024-02-12
2024-02-12 04:00:00,63.59,68.30573178684475,24,2024-02-12
2024-02-12 05:00:00,70.7,76.24323178684475,24,2024-02-12
2024-02-12 06:00:00,82.32,82.96198178684475,24,2024-02-12
2024-02-12 07:00:00,89.1,96.41777776941599,24,2024-02-12
2024-02-12 08:00:00,75.12,91.06446984566394,24,2024-02-12
2024-02-12 09:00:00,69.21,83.30334560686347,24,2024-02-12
2024-02-12 10:00:00,63.87,78.99556925528636,24,2024-02-12
2024-02-12 11:00:00,60.53,70.8828331367674,24,2024-02-12
2024-02-12 12:00:00,60.26,68.53317999928112,24,2024-02-12
2024-02-12 13:00:00,63.1,68.67446380978917,24,2024-02-12
2024-02-12 14:00:00,70.7,70.3901349507052,24,2024-02-12
2024-02-12 15:00:00,77.92,77.92433081680834,24,2024-02-12
2024-02-12 16:00:00,91.79,87.73274496077914,24,2024-02-12
2024-02-12 17:00:00,99.2,91.52512143651084,24,2024-02-12
2024-02-12 18:00:00,91.13,86.68073178684475,24,2024-02-12
2024-02-12 19:00:00,78.2,79.93073178684475,24,2024-02-12
2024-02-12 20:00:00,72.18,74.89948178684475,24,2024-02-12
2024-02-12 21:00:00,68.53,71.18073178684475,24,2024-02-12
2024-02-12 22:00:00,64.78,68.52448178684475,24,2024-02-12
2024-02-12 23:00:00,60.63,72.77448178684475,24,2024-02-12
2024-02-13 00:00:00,59.34,70.77448178684475,24,2024-02-12
2024-02-13 01:00:00,55.76,70.05573178684475,24,2024-02-12
2024-02-13 02:00:00,54.79,68.64948178684475,24,2024-02-12
2024-02-13 03:00:00,55.06,68.83698178684475,24,2024-02-12
2024-02-13 04:00:00,58.5,71.68073178684475,24,2024-02-12
2024-02-13 05:00:00,63.52,77.11823178684475,24,2024-02-12
2024-02-13 06:00:00,72.98,85.64948178684475,24,2024-02-12
2024-02-13 07:00:00,79.89,90.36444362793931,24,2024-02-12
2024-02-13 08:00:00,69.65,80.06552953947225,24,2024-02-12
2024-02-13 09:00:00,63.86,75.68781209696454,24,2024-02-12
2024-02-13 10:00:00,63.29,71.32318280990651,24,2024-02-12
2024-02-13 11:00:00,62.16,68.4766564396727,24,2024-02-12
2024-02-13 12:00:00,61.91,67.88942047646673,24,2024-02-12
2024-02-13 13:00:00,67.29,69.50793335607656,24,2024-02-12
2024-02-13 14:00:00,70.69,74.72070912323468,24,2024-02-12
2024-02-13 15:00:00,75.99,79.48866079563382,24,2024-02-12
2024-02-13 16:00:00,81.65,88.97311890853884,24,2024-02-12
2024-02-13 17:00:00,87.67,94.14384616001904,24,2024-02-12
2024-02-13 18:00:00,84.58,88.43073178684475,24,2024-02-12
2024-02-13 19:00:00,76.6,79.74323178684475,24,2024-02-12
2024-02-13 20:00:00,69.71,76.21198178684475,24,2024-02-12
2024-02-13 21:00:00,68.2,74.21198178684475,24,2024-02-12
2024-02-13 22:00:00,63.8,71.96198178684475,24,2024-02-12
2024-02-13 23:00:00,61.67,71.89948178684475,24,2024-02-12
2024-02-14 00:00:00,60.55,71.61823178684475,24,2024-02-12
2024-02-14 01:00:00,59.41,69.33698178684475,24,2024-02-12
2024-02-14 02:00:00,58.33,68.89948178684475,24,2024-02-12
2024-02-14 03:00:00,59.63,69.18073178684475,24,2024-02-12
2024-02-14 04:00:00,63.43,71.30573178684475,24,2024-02-12
2024-02-14 05:00:00,70.14,74.55573178684475,24,2024-02-12
2024-02-14 06:00:00,79.8,80.89948178684475,24,2024-02-12
2024-02-14 07:00:00,82.06,85.2880754539396,24,2024-02-12
2024-02-14 08:00:00,77.84,77.19227496019249,24,2024-02-12
2024-02-14 09:00:00,73.51,72.50768212192108,24,2024-02-12
2024-02-14 10:00:00,68.51,72.16544060416635,24,2024-02-12
2024-02-14 11:00:00,64.8,71.53965283005438,24,2024-02-12
2024-02-14 12:00:00,63.85,71.51319578138715,24,2024-02-12
2024-02-14 13:00:00,66.84,75.55309137645911,24,2024-02-12
2024-02-14 14:00:00,71.27,78.11052391822147,24,2024-02-12
2024-02-14 15:00:00,74.11,82.11155045869928,24,2024-02-12
2024-02-14 16:00:00,82.44,86.38531995116182,24,2024-02-12
2024-02-14 17:00:00,84.54,90.88905320868628,24,2024-02-12
2024-02-14 18:00:00,75.13,88.64948178684475,24,2024-02-12
2024-02-14 19:00:00,69.56,82.86823178684475,24,2024-02-12
2024-02-14 20:00:00,62.68,77.83698178684475,24,2024-02-12
2024-02-14 21:00:00,62.66,76.46198178684475,24,2024-02-12
2024-02-14 22:00:00,58.64,72.52448178684475,24,2024-02-12
2024-02-14 23:00:00,51.76,70.08698178684475,24,2024-02-12
2024-02-15 00:00:00,51.08,68.83698178684475,24,2024-02-12
2024-02-15 01:00:00,49.92,67.58698178684475,24,2024-02-12
2024-02-15 02:00:00,48.81,66.36823178684475,24,2024-02-12
2024-02-15 03:00:00,51.38,66.96198178684475,24,2024-02-12
2024-02-15 04:00:00,52.2,69.64948178684475,24,2024-02-12
2024-02-15 05:00:00,57.5,74.46198178684475,24,2024-02-12
2024-02-15 06:00:00,68.88,81.46198178684475,24,2024-02-12
2024-02-15 07:00:00,70.5,83.24639687578113,24,2024-02-12
2024-02-15 08:00:00,68.0,80.42452799143098,24,2024-02-12
2024-02-15 09:00:00,61.2,77.38400673918147,24,2024-02-12
2024-02-15 10:00:00,68.8,73.22078174328918,24,2024-02-12
2024-02-15 11:00:00,65.0,70.10491406882318,24,2024-02-12
2024-02-15 12:00:00,61.2,68.98912376487283,24,2024-02-12
2024-02-15 13:00:00,63.04,70.69012751416372,24,2024-02-12
2024-02-15 14:00:00,64.96,73.34545880959571,24,2024-02-12
2024-02-15 15:00:00,70.0,75.20915454460689,24,2024-02-12
2024-02-15 16:00:00,72.06,81.81152436225145,24,2024-02-12
2024-02-15 17:00:00,79.73,84.10242292185987,24,2024-02-12
2024-02-15 18:00:00,80.75,78.21198178684475,24,2024-02-12
2024-02-15 19:00:00,74.53,74.89948178684475,24,2024-02-12
2024-02-15 20:00:00,70.0,70.55573178684475,24,2024-02-12
2024-02-15 21:00:00,70.0,70.89948178684475,24,2024-02-12
2024-02-15 22:00:00,65.7,67.71198178684475,24,2024-02-12
2024-02-15 23:00:00,68.5,63.243231786844746,24,2024-02-12
2024-02-16 00:00:00,62.64,62.399481786844746,24,2024-02-12
2024-02-16 01:00:00,68.0,60.961981786844746,24,2024-02-12
2024-02-16 02:00:00,64.9,59.649481786844746,24,2024-02-12
2024-02-16 03:00:00,64.89,61.243231786844746,24,2024-02-12
2024-02-16 04:00:00,73.28,61.899481786844746,24,2024-02-12
2024-02-16 05:00:00,60.6,65.99323178684475,24,2024-02-12
2024-02-16 06:00:00,68.7,74.49323178684475,24,2024-02-12
2024-02-16 07:00:00,75.3,75.74370673236793,24,2024-02-12
2024-02-16 08:00:00,84.52,74.05018421473052,24,2024-02-12
2024-02-16 09:00:00,67.0,69.14074737774366,24,2024-02-12
2024-02-16 10:00:00,60.83,74.24063669438729,24,2024-02-12
2024-02-16 11:00:00,58.24,71.1313427528545,24,2024-02-12
2024-02-16 12:00:00,55.25,68.01912948499543,24,2024-02-12
2024-02-16 13:00:00,59.1,69.12745399194927,24,2024-02-12
2024-02-16 14:00:00,67.07,70.12242006973278,24,2024-02-12
2024-02-16 15:00:00,70.8,73.40358901126558,24,2024-02-12
2024-02-16 16:00:00,85.01,74.52378906368854,24,2024-02-12
2024-02-16 17:00:00,105.68,79.73307771559114,24,2024-02-12
2024-02-16 18:00:00,89.51,80.21198178684475,24,2024-02-12
2024-02-16 19:00:00,80.15,75.36823178684475,24,2024-02-12
2024-02-16 20:00:00,74.16,71.80573178684475,24,2024-02-12
2024-02-16 21:00:00,72.06,71.55573178684475,24,2024-02-12
2024-02-16 22:00:00,69.11,68.14948178684475,24,2024-02-12
2024-02-16 23:00:00,62.13,70.64948178684475,24,2024-02-12
2024-02-17 00:00:00,54.81,66.05573178684475,24,2024-02-12
2024-02-17 01:00:00,51.4,69.71198178684475,24,2024-02-12
2024-02-17 02:00:00,50.22,67.21198178684475,24,2024-02-12
2024-02-17 03:00:00,50.0,66.86823178684475,24,2024-02-12
2024-02-17 04:00:00,48.47,72.43073178684475,24,2024-02-12
2024-02-17 05:00:00,46.02,62.836981786844746,24,2024-02-12
2024-02-17 06:00:00,48.97,68.46198178684475,24,2024-02-12
2024-02-17 07:00:00,47.28,73.01632072074875,24,2024-02-12
2024-02-17 08:00:00,43.03,79.68648862171243,24,2024-02-12
2024-02-17 09:00:00,40.45,67.01642238525815,24,2024-02-12
2024-02-17 10:00:00,41.0,62.57596693873405,24,2024-02-12
2024-02-17 11:00:00,50.0,60.70236782273525,24,2024-02-12
2024-02-17 12:00:00,50.17,58.60852938836494,24,2024-02-12
2024-02-17 13:00:00,64.6,61.52566154668676,24,2024-02-12
2024-02-17 14:00:00,66.93,67.29261753174806,24,2024-02-12
2024-02-17 15:00:00,62.87,70.11630193013548,24,2024-02-12
2024-02-17 16:00:00,72.0,80.44408851546461,24,2024-02-12
2024-02-17 17:00:00,84.1,95.47167749227222,24,2024-02-12
2024-02-17 18:00:00,70.59,83.83698178684475,24,2024-02-12
2024-02-17 19:00:00,64.71,77.30573178684475,24,2024-02-12
2024-02-17 20:00:00,59.83,73.30573178684475,24,2024-02-12
2024-02-17 21:00:00,57.33,72.36823178684475,24,2024-02-12
2024-02-17 22:00:00,53.94,70.93073178684475,24,2024-02-12
2024-02-17 23:00:00,44.0,69.14948178684475,24,2024-02-12
2024-02-18 00:00:00,48.32,64.71198178684475,24,2024-02-12
2024-02-18 01:00:00,46.46,63.118231786844746,24,2024-02-12
2024-02-18 02:00:00,43.91,62.961981786844746,24,2024-02-12
2024-02-18 03:00:00,44.92,63.493231786844746,24,2024-02-12
2024-02-18 04:00:00,51.57,62.774481786844746,24,2024-02-12
2024-02-18 05:00:00,68.63,61.430731786844746,24,2024-02-12
2024-02-18 06:00:00,79.12,63.649481786844746,24,2024-02-12
2024-02-18 07:00:00,83.87,62.18384197440015,24,2024-02-12
2024-02-18 08:00:00,75.06,58.80488911135181,24,2024-02-12
2024-02-18 09:00:00,70.88,56.66536213290765,24,2024-02-12
2024-02-18 10:00:00,69.22,56.71662661373165,24,2024-02-12
2024-02-18 11:00:00,62.47,62.86138575455636,24,2024-02-12
2024-02-18 12:00:00,59.97,62.480384984969426,24,2024-02-12
2024-02-18 13:00:00,64.18,71.83730860792207,24,2024-02-12
2024-02-18 14:00:00,66.8,72.47542732949374,24,2024-02-12
2024-02-18 15:00:00,69.86,68.75762980774861,24,2024-02-12
2024-02-18 16:00:00,76.15,75.07545519319405,24,2024-02-12
2024-02-18 17:00:00,99.89,83.60317496149644,24,2024-02-12
2024-02-18 18:00:00,80.02,73.96198178684475,24,2024-02-12
2024-02-18 19:00:00,71.92,70.61823178684475,24,2024-02-12
2024-02-18 20:00:00,67.49,68.05573178684475,24,2024-02-12
2024-02-18 21:00:00,66.27,66.71198178684475,24,2024-02-12
2024-02-18 22:00:00,59.07,63.743231786844746,24,2024-02-12
2024-02-18 23:00:00,58.06,57.49323178684474,24,2024-02-12
2024-02-19 00:00:00,54.32,60.180731786844746,24,2024-02-12
2024-02-12 00:00:00,70.7,84.39440675522312,38,2024-02-12
2024-02-12 01:00:00,77.92,84.01138851697198,38,2024-02-12
2024-02-12 02:00:00,91.79,83.51646743799014,38,2024-02-12
2024-02-12 03:00:00,99.2,83.38126885367681,38,2024-02-12
2024-02-12 04:00:00,91.13,84.3010319317772,38,2024-02-12
2024-02-12 05:00:00,78.2,86.326783708274,38,2024-02-12
2024-02-12 06:00:00,72.18,88.23973156347306,38,2024-02-12
2024-02-12 07:00:00,68.53,92.36590246046552,38,2024-02-12
2024-02-12 08:00:00,64.78,91.75250578676845,38,2024-02-12
2024-02-12 09:00:00,60.63,90.45517613797466,38,2024-02-12
2024-02-12 10:00:00,59.34,87.88824499249672,38,2024-02-12
2024-02-12 11:00:00,55.76,85.3050129355562,38,2024-02-12
2024-02-12 12:00:00,54.79,83.52905645898528,38,2024-02-12
2024-02-12 13:00:00,55.06,82.0893598077218,38,2024-02-12
2024-02-12 14:00:00,58.5,80.85349364538813,38,2024-02-12
2024-02-12 15:00:00,63.52,83.33025000218174,38,2024-02-12
2024-02-12 16:00:00,72.98,86.26368978498499,38,2024-02-12
2024-02-12 17:00:00,79.89,87.69547856023686,38,2024-02-12
2024-02-12 18:00:00,69.65,88.11860011328343,38,2024-02-12
2024-02-12 19:00:00,63.86,87.39873941838546,38,2024-02-12
2024-02-12 20:00:00,63.29,86.45872668567237,38,2024-02-12
2024-02-12 21:00:00,62.16,85.74594590570213,38,2024-02-12
2024-02-12 22:00:00,61.91,85.50049198929003,38,2024-02-12
2024-02-12 23:00:00,67.29,85.03912625062526,38,2024-02-12
2024-02-13 00:00:00,70.69,83.24193451748091,38,2024-02-12
2024-02-13 01:00:00,75.99,82.95136380493993,38,2024-02-12
2024-02-13 02:00:00,81.65,82.4215569562123,38,2024-02-12
2024-02-13 03:00:00,87.67,82.3800634369661,38,2024-02-12
2024-02-13 04:00:00,84.58,82.47375371341205,38,2024-02-12
2024-02-13 05:00:00,76.6,82.65119083518553,38,2024-02-12
2024-02-13 06:00:00,69.71,84.2648381693217,38,2024-02-12
2024-02-13 07:00:00,68.2,84.68574965557734,38,2024-02-12
2024-02-13 08:00:00,63.8,82.43599980959786,38,2024-02-12
2024-02-13 09:00:00,61.67,81.83337419904129,38,2024-02-12
2024-02-13 10:00:00,60.55,80.58225403288992,38,2024-02-12
2024-02-13 11:00:00,59.41,79.21336646620178,38,2024-02-12
2024-02-13 12:00:00,58.33,78.69172086862469,38,2024-02-12
2024-02-13 13:00:00,59.63,77.53957558585287,38,2024-02-12
2024-02-13 14:00:00,63.43,79.15256784905759,38,2024-02-12
2024-02-13 15:00:00,70.14,81.05174868297864,38,2024-02-12
2024-02-13 16:00:00,79.8,85.3904908226476,38,2024-02-12
2024-02-13 17:00:00,82.06,86.95413971155885,38,2024-02-12
2024-02-13 18:00:00,77.84,85.77487070436501,38,2024-02-12
2024-02-13 19:00:00,73.51,83.46593156717496,38,2024-02-12
2024-02-13 20:00:00,68.51,81.86156355631064,38,2024-02-12
2024-02-13 21:00:00,64.8,80.23007165289458,38,2024-02-12
2024-02-13 22:00:00,63.85,77.74999027534727,38,2024-02-12
2024-02-13 23:00:00,66.84,77.85458698948692,38,2024-02-12
2024-02-14 00:00:00,71.27,76.58920808525652,38,2024-02-12
2024-02-14 01:00:00,74.11,74.91690552306667,38,2024-02-12
2024-02-14 02:00:00,82.44,74.6766167503716,38,2024-02-12
2024-02-14 03:00:00,84.54,75.34468683941822,38,2024-02-12
2024-02-14 04:00:00,75.13,76.00055103203708,38,2024-02-12
2024-02-14 05:00:00,69.56,76.9228235678815,38,2024-02-12
2024-02-14 06:00:00,62.68,79.55383249663481,38,2024-02-12
2024-02-14 07:00:00,62.66,81.82270821158573,38,2024-02-12
2024-02-14 08:00:00,58.64,79.20803961025092,38,2024-02-12
2024-02-14 09:00:00,51.76,77.2930025284672,38,2024-02-12
2024-02-14 10:00:00,51.08,76.98263242540574,38,2024-02-12
2024-02-14 11:00:00,49.92,77.24200617704669,38,2024-02-12
2024-02-14 12:00:00,48.81,77.5739571380355,38,2024-02-12
2024-02-14 13:00:00,51.38,78.61846019213402,38,2024-02-12
2024-02-14 14:00:00,52.2,79.61126910619178,38,2024-02-12
2024-02-14 15:00:00,57.5,81.8265699173542,38,2024-02-12
2024-02-14 16:00:00,68.88,83.55588999495251,38,2024-02-12
2024-02-14 17:00:00,70.5,84.52912042882514,38,2024-02-12
2024-02-14 18:00:00,68.0,83.18037547904505,38,2024-02-12
2024-02-14 19:00:00,61.2,80.23923207864696,38,2024-02-12
2024-02-14 20:00:00,68.8,78.47317039186694,38,2024-02-12
2024-02-14 21:00:00,65.0,77.53696756612433,38,2024-02-12
2024-02-14 22:00:00,61.2,77.17574394689848,38,2024-02-12
2024-02-14 23:00:00,63.04,77.80820212467717,38,2024-02-12
2024-02-15 00:00:00,64.96,79.05199078672251,38,2024-02-12
2024-02-15 01:00:00,70.0,79.59304326606409,38,2024-02-12
2024-02-15 02:00:00,72.06,79.64855930645614,38,2024-02-12
2024-02-15 03:00:00,79.73,80.75412627536173,38,2024-02-12
2024-02-15 04:00:00,80.75,82.05756389459879,38,2024-02-12
2024-02-15 05:00:00,74.53,82.44354882795311,38,2024-02-12
2024-02-15 06:00:00,70.0,83.49641094700473,38,2024-02-12
2024-02-15 07:00:00,70.0,84.26633389569223,38,2024-02-12
2024-02-15 08:00:00,65.7,83.73117386644105,38,2024-02-12
2024-02-15 09:00:00,68.5,84.72056284711799,38,2024-02-12
2024-02-15 10:00:00,62.64,83.0854538845653,38,2024-02-12
2024-02-15 11:00:00,68.0,81.88553068422699,38,2024-02-12
2024-02-15 12:00:00,64.9,82.54489301587853,38,2024-02-12
2024-02-15 13:00:00,64.89,84.6360430776183,38,2024-02-12
2024-02-15 14:00:00,73.28,85.18722196949541,38,2024-02-12
2024-02-15 15:00:00,60.6,86.18897495206458,38,2024-02-12
2024-02-15 16:00:00,68.7,88.15500127211713,38,2024-02-12
2024-02-15 17:00:00,75.3,88.94387090053758,38,2024-02-12
2024-02-15 18:00:00,84.52,87.6239183150791,38,2024-02-12
2024-02-15 19:00:00,67.0,85.78458532352319,38,2024-02-12
2024-02-15 20:00:00,60.83,83.98547866434012,38,2024-02-12
2024-02-15 21:00:00,58.24,84.1566701942959,38,2024-02-12
2024-02-15 22:00:00,55.25,82.83206372194643,38,2024-02-12
2024-02-15 23:00:00,59.1,81.61985819402975,38,2024-02-12
2024-02-16 00:00:00,67.07,81.87699315999049,38,2024-02-12
2024-02-16 01:00:00,70.8,82.18859349645614,38,2024-02-12
2024-02-16 02:00:00,85.01,81.69174600136381,38,2024-02-12
2024-02-16 03:00:00,105.68,81.824031376928,38,2024-02-12
2024-02-16 04:00:00,89.51,81.48805334664185,38,2024-02-12
2024-02-16 05:00:00,80.15,82.16569366815548,38,2024-02-12
2024-02-16 06:00:00,74.16,83.71762376670752,38,2024-02-12
2024-02-16 07:00:00,72.06,83.17586804790785,38,2024-02-12
2024-02-16 08:00:00,69.11,81.27275508291768,38,2024-02-12
2024-02-16 09:00:00,62.13,78.9257251189797,38,2024-02-12
2024-02-16 10:00:00,54.81,79.915894308447,38,2024-02-12
2024-02-16 11:00:00,51.4,78.74168030307598,38,2024-02-12
2024-02-16 12:00:00,50.22,79.18335019354123,38,2024-02-12
2024-02-16 13:00:00,50.0,81.18865490962092,38,2024-02-12
2024-02-16 14:00:00,48.47,81.65980643374195,38,2024-02-12
2024-02-16 15:00:00,46.02,83.22013658854112,38,2024-02-12
2024-02-16 16:00:00,48.97,84.23529197278772,38,2024-02-12
2024-02-16 17:00:00,47.28,84.48521899519743,38,2024-02-12
2024-02-16 18:00:00,43.03,84.855461019256,38,2024-02-12
2024-02-16 19:00:00,40.45,83.18590766007179,38,2024-02-12
2024-02-16 20:00:00,41.0,81.98302757155957,38,2024-02-12
2024-02-16 21:00:00,50.0,83.04992226223337,38,2024-02-12
2024-02-16 22:00:00,50.17,82.02248943585764,38,2024-02-12
2024-02-16 23:00:00,64.6,83.59245288598878,38,2024-02-12
2024-02-17 00:00:00,66.93,82.1235387213176,38,2024-02-12
2024-02-17 01:00:00,62.87,83.45697677226812,38,2024-02-12
2024-02-17 02:00:00,72.0,82.84303444086616,38,2024-02-12
2024-02-17 03:00:00,84.1,82.17419221823071,38,2024-02-12
2024-02-17 04:00:00,70.59,83.15127862358094,38,2024-02-12
2024-02-17 05:00:00,64.71,80.20889123382277,38,2024-02-12
2024-02-17 06:00:00,59.83,82.32681932482724,38,2024-02-12
2024-02-17 07:00:00,57.33,84.58685613694017,38,2024-02-12
2024-02-17 08:00:00,53.94,87.5680330654691,38,2024-02-12
2024-02-17 09:00:00,44.0,85.3312612110118,38,2024-02-12
2024-02-17 10:00:00,48.32,85.1024112197025,38,2024-02-12
2024-02-17 11:00:00,46.46,85.0890714822903,38,2024-02-12
2024-02-17 12:00:00,43.91,84.57199858477003,38,2024-02-12
