timestamp,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-02-26 07:00:00+00:00,119.61212736523025,109.74620066231057,100.7052899824866,90.9997202483757,82.584521716697,76.69454246378018,74.98027088168271,78.82591284863706,86.22279036172296,94.11211183284243,99.4038941433321,101.32758235658059,98.1900415872188,92.66505631363398,88.18952519842807,86.65452217958065,88.95369756363496,94.74609007250739,103.43461255365338,112.85077381290475,121.36506259952309,128.2666188297407,130.07210505709193,127.88408204756914,121.1870731229723
2024-02-26 08:00:00+00:00,116.27806228940878,105.81398585308918,97.86742144781533,89.92071357507504,83.65539678682629,80.00009552578085,80.17480142487113,85.12943896948084,90.75855190651579,94.41519530737291,96.08330293067556,96.58452157475367,93.71816991547668,89.58227858861764,87.24701149357388,88.32401936816152,93.03343914218101,100.89297277126286,110.25569074034729,119.41757173978021,126.41240254195566,130.40194094870745,129.1111156839476,124.64600101737405,116.74790731224297
2024-02-26 09:00:00+00:00,108.31563055615221,98.72869615042706,92.92331445525676,87.90758982436851,85.21010166289363,84.75892178457602,87.05893040146307,90.93881281660015,91.88676584355686,89.69513612151084,88.24652001354042,87.39460719226565,84.50127034821766,81.51777329344107,81.76621061265578,86.04520461277806,94.36011400449271,105.26487301376865,116.78005119855945,125.20189763347416,129.87242642126066,130.3841449365744,125.52414982072303,118.254250427287,108.80199963877277
2024-02-26 10:00:00+00:00,101.41596492298186,93.97069774121542,89.37455174535711,85.75025938392038,84.80257965390089,85.965073955252,88.78625053898912,90.56209757820253,88.5933680836353,85.65962128519256,85.7887670906342,85.75601293954814,82.95240099145222,79.6499760986272,80.20560151512223,85.20313674553813,95.03733364761447,107.52798131672492,121.10353030058084,128.9405347055012,131.80684664020941,130.31181343767207,123.25662297930204,114.35723725838588,103.9042798070558
2024-02-26 11:00:00+00:00,116.53737423652653,120.7720870894915,122.3299167891057,121.47565776858026,116.6724242767813,107.78984523322339,94.87614738948459,82.59080943914859,74.74504364168958,72.28675114905714,74.67113117480177,85.29789394175079,102.23149011117412,121.38996806573259,136.18031631268525,143.4080912856693,141.51018552703584,131.52946814741034,117.00822312698178,104.31279655824584,97.42627938126941,95.99921412701121,100.85159971528796,108.12546895410392,116.04767034325621
2024-02-26 12:00:00+00:00,106.25030865013066,109.35934281028742,112.10930795993197,112.27305217723739,108.54963183342521,100.86343973570123,89.60222088055498,79.88146810641013,73.06959543418427,69.70449386944446,71.39774325796775,82.03073332218332,98.46569451914229,116.13872070208683,129.84521573051822,137.34061098706718,136.93271831073656,129.87481347432768,117.85898545826379,106.72654752384894,98.99467464768591,94.43616825109366,95.2840913662995,99.65163165032398,105.98141364996104
2024-02-26 13:00:00+00:00,100.05188772530258,104.74915868385656,108.48799306886289,109.44554410391784,106.81678428936087,100.15303900806526,89.3299420715741,78.81712880450893,71.88543068759566,70.73229404641046,75.59895682875738,87.02933751150297,102.18668549906043,117.034244962978,128.2518194659279,134.27750714654846,134.1351293268621,128.6555834940025,119.46537478421611,109.18539526479836,100.40283932423209,94.34977115169832,92.95160996492235,95.68917221262157,101.00279756075184
2024-02-26 14:00:00+00:00,94.12948938219235,98.07358846823205,102.39207339041154,103.51752690232122,101.10510675083952,94.8253725909797,84.90203617670062,76.75745783138846,72.71009259573052,74.00363735270149,80.43151445186555,92.09951103757648,105.80432569895697,117.46242700787158,125.4818337130719,129.69252941691994,129.3845635962942,125.73134503185483,118.92021192991658,110.72252901785436,101.76938008847257,94.00725745792346,89.82501061914465,90.60522790610173,94.80888824816716
2024-02-26 15:00:00+00:00,88.35101871443743,92.92070191909575,98.12664198946477,99.9538738983596,98.33164330131265,93.34264262704617,84.90698247242929,78.6702438312666,76.02578859236236,78.71323968431129,86.17040480989992,97.59166323630524,109.50572659528665,117.88961861459813,122.87672021146369,125.47786800036819,125.2648984133712,123.61528373767216,119.4610243823108,113.18849783246802,104.20922402819593,94.85956793790724,88.14056068595133,87.14352618945335,90.38094425898673
2024-02-26 16:00:00+00:00,84.24440805617323,90.22772254166902,96.28775146005646,98.87064820486145,98.12515812324877,94.54534253899826,87.5164699221776,82.42771282847413,80.50336669339362,84.61212603422629,93.35713680481469,104.37268858585163,114.26102735174993,119.27790845015382,121.19032138445503,121.96043641288084,121.60024340907263,121.52238774084184,119.87984874639234,115.26467373325123,106.45607054890817,96.16946317518283,87.74316314991202,85.5288802172473,88.1104742220873
2024-02-26 17:00:00+00:00,104.65535022063446,94.35900494974996,82.41887724921648,73.09902853467622,67.28739735643335,66.84968549097528,72.45788087670654,81.52776242660937,91.90353535584964,102.23361025227788,108.91694592705127,112.25577527760395,110.5005302724922,108.11131080504727,105.66078352252951,102.18222614610853,98.27675352017953,93.07925629802376,90.56916253380496,90.9076357737129,98.55519866755928,109.4479087385829,117.55251039478067,118.37181873562825,111.2525406318067
2024-02-26 18:00:00+00:00,104.75730399064386,92.78383127693641,81.7963959968368,73.55110376425473,69.24217326671173,69.62710036126124,75.51812247249737,85.19769607027074,95.83945449411866,104.32918342591117,108.33555450974,109.3547782858575,105.76437736439084,102.08114309765492,99.1011928852526,96.3087359006976,93.77594643283587,90.56282048797297,89.75851277212232,91.63333104227458,99.02300601208789,109.12645321528936,115.35427054653856,115.0693794106065,107.34359995376586
2024-02-26 19:00:00+00:00,100.1615400078141,87.5374541541281,78.12772585307677,71.88060338714632,69.7572794513524,72.29778400774826,80.30709462577038,91.52386118634642,100.10331097422792,102.93241198747107,101.7948768874412,100.02106326093715,95.09419881822349,91.17618776890721,89.10325967416195,88.26521504081147,88.13220421807007,87.62235505636481,88.54491919415669,91.56530417274023,99.17176334411971,107.8633437248349,112.26143964255509,110.61395958674585,102.28445688523591
2024-02-26 20:00:00+00:00,98.43166408602997,88.55065207514951,80.28714394715843,75.5535570670065,75.14421297758796,79.22091127269346,87.53227081454658,95.70021500434414,99.3803073444459,98.65089173084527,96.29084911838694,93.45601965152417,87.82124652037655,84.10671062692069,83.20535206788661,83.58149976488467,84.86903006386929,85.12136492701008,87.25059434382756,89.64396370744734,97.26146959580198,106.62472763012579,111.95810576117567,110.96440136719637,103.02047721968678
2024-02-26 21:00:00+00:00,78.60609803464992,86.62624373071816,96.5588055253033,103.60481867626473,108.04551764080114,108.84468703151073,104.70807815445792,98.3079885486917,90.26697329537758,85.53366974009835,87.43479845475507,91.89467776724031,95.58096237394378,95.81863646775194,95.89418550601425,97.53691932389472,100.8092563017528,105.760313506865,110.06286103000554,108.69414266748522,101.48494174229022,91.74011906178838,82.54062519157522,79.71779802820456,82.14808852074025
2024-02-26 22:00:00+00:00,85.16092526351268,92.12703077276458,100.62979918245591,105.78163996131912,107.94590423468608,106.09503720831198,99.55249241839883,92.23593886145112,85.70876407972392,83.08686970330866,85.92237148333527,91.03959332376637,95.3925332282602,96.46825011030415,96.64453939024969,97.53700161667403,99.09789156416426,101.7231078345698,103.96243257392432,102.33310901059384,96.52946418033036,89.78184708353413,83.8806150503711,83.65134564152058,87.4940776253648
2024-02-26 23:00:00+00:00,92.30473294593959,97.64711802141265,105.48977104979643,109.6032082473432,110.1727781423541,106.5107015320654,99.07639185771649,92.68620149520945,87.31705373275084,83.53760292707263,84.21121949834813,89.05466352854194,94.44132242460728,97.5283491253152,99.3011878023211,101.07252890905302,101.95276033197554,103.11259412061804,102.87628980747384,100.94944379466055,96.76501085061406,92.04235321924628,88.84285914421541,90.73936725875745,95.90274276530349
2024-02-27 00:00:00+00:00,99.16875635129689,105.19675471014536,111.87231029818,114.79608599880955,113.87880814071264,108.63463864096164,99.36601483284335,90.7324528042584,84.08791245068487,80.36005362556817,81.23263445833862,86.61272473052902,93.28253176295797,98.59908928139953,102.147151171583,104.3267445830936,104.15194678399092,102.76234578324068,100.01718049865806,96.57131497691473,93.36896286245609,91.51400418949484,92.09074909530321,96.80508536725155,103.53468410775696
2024-02-27 01:00:00+00:00,107.61665642147257,113.04647871160043,117.9545777149712,118.91645799601292,115.61390691426769,107.89771185323849,96.50730255952818,86.80992458097111,80.95435521970896,78.67256977307684,80.10210611563481,86.37799573019007,94.64347656114253,102.2470480321584,107.18796527775237,109.23476438424032,107.25329036697576,102.70343523012333,96.65711489768502,91.88402935578934,89.90643775640542,91.07302823008834,95.58296102337059,103.20727343019425,111.55080958624947
2024-02-27 02:00:00+00:00,115.07562270225921,119.275638120391,122.6336253769058,121.99055955949619,116.71387095209319,106.94035304092556,94.0732302688571,84.13495638190818,79.12007262736515,77.16334836363353,78.00440407583557,84.76158629495733,94.70109368410434,104.93025120357271,111.73801591281057,114.20977380256542,110.92539846682939,103.68278407739261,94.34407569885803,88.27345791854238,87.28794533580306,90.72245160207964,98.43410586632582,108.33959643641955,117.97622004695305
2024-02-27 03:00:00+00:00,121.74393479729576,125.80993941333172,127.82023353437891,125.89977674761928,119.05211358257756,107.79184795480174,93.51570104796197,82.51667654503508,77.13906275722941,75.24030978216129,75.83276727797872,83.31050391373276,95.13445516156676,108.24208759711831,117.29219347389301,120.57278882048072,116.35046858356233,106.63586036179566,94.297426980398,86.56218338943624,86.10966395142773,91.4345591531067,101.97032434829316,113.97546019693627,124.79231280219811
2024-02-27 04:00:00+00:00,127.81638003672329,132.0092321618398,132.674375964088,129.45390874368746,121.03659433321188,108.37927392386693,92.84883161224434,80.88844343878219,75.4854359848663,74.44418074171985,75.62624176934793,84.16286729948504,97.80805222507884,113.37951994871534,124.18252133892236,127.82477412785134,122.44755685182812,110.25231553693108,95.11035946976376,85.72492825312776,85.62410210655278,92.5734200035008,105.65128510972171,119.49534305460699,131.32893183800877
2024-02-27 05:00:00+00:00,113.93216385208214,106.27377520353875,99.652078017213,92.1395157737395,85.96432120083368,81.75405767551308,80.65702533172957,82.46200755588693,85.597161959005,89.18805379303552,92.6620462590953,93.17135161302977,88.30461367788358,81.3288147937381,76.83273805844759,76.58661527217724,81.2104508428964,89.88290524222832,101.85570604587225,112.31603548853784,121.19888197077935,127.99761206889781,129.21898074182417,126.89455696070983,120.20893384748302
2024-02-27 06:00:00+00:00,120.28490366351573,111.91536095628268,103.87194300467303,94.89144288981947,87.10718740744737,81.58344919218561,79.93515684289164,82.62674592971037,88.53577446422582,95.4327775690399,100.74590543117309,102.28673952111524,98.28265059649796,91.87864051252508,87.00980003835812,85.48750828013144,88.13859536961827,94.53883858462936,104.25356184190004,113.98051026520844,123.0674601500832,130.70662466464154,133.28544207972305,131.7928161144386,125.54072523660093
2024-02-27 07:00:00+00:00,127.91096895804026,117.79986442614923,108.7491524418111,98.87510369939434,90.45884374824445,84.08079987292966,81.81152604394352,85.31679823559386,94.34740024190887,104.24904648214545,110.57420498209764,112.1240228739232,108.20329182041718,101.9153388187368,96.57393464668546,94.22542018716346,95.64351274791775,100.66221807861135,108.85755342731655,118.30805422207321,126.77999944513812,134.41683214956828,136.88582775340157,135.3037039245803,128.92540738959582
2024-02-27 08:00:00+00:00,122.64248664193612,109.81219583785021,102.17551939254858,94.51201462429118,88.64636374752514,85.04234492430636,86.0004253011522,93.50648151016128,101.90538200742013,105.13475925819228,104.50612994894468,103.34332254886735,99.57551702011895,95.04581160923323,92.40361602020604,93.69573788930126,98.42864187113288,106.72476228271559,115.62705704806743,125.67850959627646,132.84742293203414,136.28695397553687,134.14937225189692,129.1448750782769,121.04196003188343
2024-02-27 09:00:00+00:00,111.25957406258567,101.87511363063959,97.33922860952683,93.99606442977755,93.2091843618718,94.71385244810607,98.80873987127843,103.71155055558226,103.48032281810669,97.78768915809387,92.92847844613935,90.01345496064434,86.3157400795076,83.62650554968072,84.9295390374859,90.86260440279615,100.65648623065819,113.01041003829602,124.99233709360678,133.59453697646862,137.9272258972545,137.16113209329347,130.96840563435205,122.82313476510836,113.02839771135834
2024-02-27 10:00:00+00:00,103.51336800998504,97.91686480944615,94.75065410386142,92.96887748166583,94.13779043506909,97.39175734678773,101.318347074256,101.92214863395186,96.69549765039328,90.17105570685597,87.99986993955388,86.56630762342537,83.35147642429274,80.78406499324335,82.97625132938654,90.00410964802828,101.60975855683657,115.41964166833654,129.75211546506827,137.07161027129138,139.22187164768215,136.79657412955999,128.8778118583414,119.56987156792836,108.98398198924075
2024-02-27 11:00:00+00:00,116.7745897120719,122.52201017675307,125.32987682728158,125.9173111120518,122.618281529895,115.25676415827397,103.1792162335731,90.0484572347014,79.33566385199012,73.51556314037346,73.88290150124553,83.74325172914855,100.79072143336857,120.94965464027341,137.44822027761904,146.69145837737463,146.4358067734148,137.70434219700482,123.7817115427958,110.63742520078847,103.28387447863608,101.00442926559498,105.13567901575946,112.12468996553895,119.98867260202799
2024-02-27 12:00:00+00:00,108.54191241482582,113.67352978620586,116.97125523984764,117.55001287030345,114.17641074171001,106.81015629867231,95.08352319057974,83.48497629814372,74.7441828425401,70.98309502787396,73.35674253938957,84.48729942864905,101.30754566004575,119.57109450398666,134.07113030724287,142.3310606729501,142.30064751420156,135.28057614578455,123.39409183394157,111.60121106257651,103.62198168465363,99.34933836701975,100.65920332106462,105.7008185000861,112.42902387958202
2024-02-27 13:00:00+00:00,102.23403392167427,107.36897695769454,111.22228695310565,111.92199255766002,108.75553690038139,101.61600736412453,90.18812076207587,79.53664740111816,72.71198300504895,71.78546480262625,76.83259617476827,88.90712578271366,104.75092189047922,120.26130960631335,131.98983425182814,138.6085877119735,138.47704619972458,133.00301192958526,123.47499649750233,113.15236633525718,104.56613431274705,98.70523393942108,97.4839130096945,100.78475808256246,106.46766308323315
