target_time,actual,predicted,horizon,forecast_start
2024-02-16 14:00:00,73.28,39.806423,14,2024-02-12
2024-02-16 15:00:00,60.6,45.401657,14,2024-02-12
2024-02-16 16:00:00,68.7,55.3065,14,2024-02-12
2024-02-16 17:00:00,75.3,55.88937,14,2024-02-12
2024-02-16 18:00:00,84.52,56.157356,14,2024-02-12
2024-02-16 19:00:00,67.0,55.962772,14,2024-02-12
2024-02-16 20:00:00,60.83,51.865025,14,2024-02-12
2024-02-16 21:00:00,58.24,52.052086,14,2024-02-12
2024-02-16 22:00:00,55.25,50.26201,14,2024-02-12
2024-02-16 23:00:00,59.1,49.034378,14,2024-02-12
2024-02-17 00:00:00,67.07,53.989864,14,2024-02-12
2024-02-17 01:00:00,70.8,60.80403,14,2024-02-12
2024-02-17 02:00:00,85.01,71.451324,14,2024-02-12
2024-02-17 03:00:00,105.68,77.453285,14,2024-02-12
2024-02-17 04:00:00,89.51,79.41256,14,2024-02-12
2024-02-17 05:00:00,80.15,64.101,14,2024-02-12
2024-02-17 06:00:00,74.16,58.756916,14,2024-02-12
2024-02-17 07:00:00,72.06,58.92491,14,2024-02-12
2024-02-17 08:00:00,69.11,54.548645,14,2024-02-12
2024-02-17 09:00:00,62.13,50.80782,14,2024-02-12
2024-02-17 10:00:00,54.81,51.109425,14,2024-02-12
2024-02-17 11:00:00,51.4,47.33798,14,2024-02-12
2024-02-17 12:00:00,50.22,46.62714,14,2024-02-12
2024-02-17 13:00:00,50.0,46.376682,14,2024-02-12
2024-02-17 14:00:00,48.47,45.249355,14,2024-02-12
2024-02-17 15:00:00,46.02,43.55131,14,2024-02-12
2024-02-17 16:00:00,48.97,41.80005,14,2024-02-12
2024-02-17 17:00:00,47.28,55.178856,14,2024-02-12
2024-02-17 18:00:00,43.03,59.54896,14,2024-02-12
2024-02-17 19:00:00,40.45,50.536346,14,2024-02-12
2024-02-17 20:00:00,41.0,46.581482,14,2024-02-12
2024-02-17 21:00:00,50.0,42.714584,14,2024-02-12
2024-02-17 22:00:00,50.17,39.361122,14,2024-02-12
2024-02-17 23:00:00,64.6,41.051884,14,2024-02-12
2024-02-18 00:00:00,66.93,43.271454,14,2024-02-12
2024-02-18 01:00:00,62.87,46.58952,14,2024-02-12
2024-02-18 02:00:00,72.0,68.30537,14,2024-02-12
2024-02-18 03:00:00,84.1,86.03866,14,2024-02-12
2024-02-18 04:00:00,70.59,62.547432,14,2024-02-12
2024-02-18 05:00:00,64.71,51.157066,14,2024-02-12
2024-02-18 06:00:00,59.83,47.52473,14,2024-02-12
2024-02-18 07:00:00,57.33,42.73465,14,2024-02-12
2024-02-18 08:00:00,53.94,38.57331,14,2024-02-12
2024-02-18 09:00:00,44.0,30.899446,14,2024-02-12
2024-02-18 10:00:00,48.32,32.519253,14,2024-02-12
2024-02-18 11:00:00,46.46,32.76614,14,2024-02-12
2024-02-18 12:00:00,43.91,35.537453,14,2024-02-12
2024-02-18 13:00:00,44.92,37.797993,14,2024-02-12
2024-02-18 14:00:00,51.57,43.7503,14,2024-02-12
2024-02-18 15:00:00,68.63,45.43269,14,2024-02-12
2024-02-18 16:00:00,79.12,53.837738,14,2024-02-12
2024-02-18 17:00:00,83.87,55.223667,14,2024-02-12
2024-02-18 18:00:00,75.06,57.251423,14,2024-02-12
2024-02-18 19:00:00,70.88,51.00051,14,2024-02-12
2024-02-18 20:00:00,69.22,45.465656,14,2024-02-12
2024-02-18 21:00:00,62.47,39.716972,14,2024-02-12
2024-02-18 22:00:00,59.97,37.060177,14,2024-02-12
2024-02-18 23:00:00,64.18,45.161926,14,2024-02-12
2024-02-19 00:00:00,66.8,53.629128,14,2024-02-12
2024-02-12 00:00:00,65.37,57.8495,24,2024-02-12
2024-02-12 01:00:00,63.41,57.929844,24,2024-02-12
2024-02-12 02:00:00,60.49,56.19086,24,2024-02-12
2024-02-12 03:00:00,60.06,54.737286,24,2024-02-12
2024-02-12 04:00:00,63.59,56.892406,24,2024-02-12
2024-02-12 05:00:00,70.7,62.424583,24,2024-02-12
2024-02-12 06:00:00,82.32,68.38334,24,2024-02-12
2024-02-12 07:00:00,89.1,88.5636,24,2024-02-12
2024-02-12 08:00:00,75.12,73.08663,24,2024-02-12
2024-02-12 09:00:00,69.21,70.51759,24,2024-02-12
2024-02-12 10:00:00,63.87,64.90358,24,2024-02-12
2024-02-12 11:00:00,60.53,62.86785,24,2024-02-12
2024-02-12 12:00:00,60.26,64.393684,24,2024-02-12
2024-02-12 13:00:00,63.1,62.33686,24,2024-02-12
2024-02-12 14:00:00,70.7,63.871483,24,2024-02-12
2024-02-12 15:00:00,77.92,75.90202,24,2024-02-12
2024-02-12 16:00:00,91.79,84.09627,24,2024-02-12
2024-02-12 17:00:00,99.2,91.67521,24,2024-02-12
2024-02-12 18:00:00,91.13,80.62925,24,2024-02-12
2024-02-12 19:00:00,78.2,82.54686,24,2024-02-12
2024-02-12 20:00:00,72.18,80.07244,24,2024-02-12
2024-02-12 21:00:00,68.53,78.05585,24,2024-02-12
2024-02-12 22:00:00,64.78,67.420425,24,2024-02-12
2024-02-12 23:00:00,60.63,58.550217,24,2024-02-12
2024-02-13 00:00:00,59.34,61.039818,24,2024-02-12
2024-02-13 01:00:00,55.76,57.571014,24,2024-02-12
2024-02-13 02:00:00,54.79,57.485874,24,2024-02-12
2024-02-13 03:00:00,55.06,60.367306,24,2024-02-12
2024-02-13 04:00:00,58.5,64.01708,24,2024-02-12
2024-02-13 05:00:00,63.52,68.902855,24,2024-02-12
2024-02-13 06:00:00,72.98,75.70814,24,2024-02-12
2024-02-13 07:00:00,79.89,83.11593,24,2024-02-12
2024-02-13 08:00:00,69.65,75.84083,24,2024-02-12
2024-02-13 09:00:00,63.86,76.70675,24,2024-02-12
2024-02-13 10:00:00,63.29,69.84888,24,2024-02-12
2024-02-13 11:00:00,62.16,66.675735,24,2024-02-12
2024-02-13 12:00:00,61.91,64.57888,24,2024-02-12
2024-02-13 13:00:00,67.29,67.319374,24,2024-02-12
2024-02-13 14:00:00,70.69,75.22118,24,2024-02-12
2024-02-13 15:00:00,75.99,78.41561,24,2024-02-12
2024-02-13 16:00:00,81.65,84.82494,24,2024-02-12
2024-02-13 17:00:00,87.67,98.228065,24,2024-02-12
2024-02-13 18:00:00,84.58,90.277695,24,2024-02-12
2024-02-13 19:00:00,76.6,88.28538,24,2024-02-12
2024-02-13 20:00:00,69.71,83.09009,24,2024-02-12
2024-02-13 21:00:00,68.2,73.588295,24,2024-02-12
2024-02-13 22:00:00,63.8,64.38298,24,2024-02-12
2024-02-13 23:00:00,61.67,59.326763,24,2024-02-12
2024-02-14 00:00:00,60.55,59.47419,24,2024-02-12
2024-02-14 01:00:00,59.41,51.611423,24,2024-02-12
2024-02-14 02:00:00,58.33,53.586357,24,2024-02-12
2024-02-14 03:00:00,59.63,54.302322,24,2024-02-12
2024-02-14 04:00:00,63.43,60.592968,24,2024-02-12
2024-02-14 05:00:00,70.14,64.04178,24,2024-02-12
2024-02-14 06:00:00,79.8,69.92993,24,2024-02-12
2024-02-14 07:00:00,82.06,74.20324,24,2024-02-12
2024-02-14 08:00:00,77.84,77.02448,24,2024-02-12
2024-02-14 09:00:00,73.51,77.96923,24,2024-02-12
2024-02-14 10:00:00,68.51,76.934906,24,2024-02-12
2024-02-14 11:00:00,64.8,63.914207,24,2024-02-12
2024-02-14 12:00:00,63.85,59.190365,24,2024-02-12
2024-02-14 13:00:00,66.84,62.492603,24,2024-02-12
2024-02-14 14:00:00,71.27,66.32306,24,2024-02-12
2024-02-14 15:00:00,74.11,70.5789,24,2024-02-12
2024-02-14 16:00:00,82.44,82.141335,24,2024-02-12
2024-02-14 17:00:00,84.54,83.31694,24,2024-02-12
2024-02-14 18:00:00,75.13,80.59798,24,2024-02-12
2024-02-14 19:00:00,69.56,76.45,24,2024-02-12
2024-02-14 20:00:00,62.68,73.66093,24,2024-02-12
2024-02-14 21:00:00,62.66,73.83591,24,2024-02-12
2024-02-14 22:00:00,58.64,64.91924,24,2024-02-12
2024-02-14 23:00:00,51.76,63.752968,24,2024-02-12
2024-02-15 00:00:00,51.08,63.491737,24,2024-02-12
2024-02-15 01:00:00,49.92,63.44802,24,2024-02-12
2024-02-15 02:00:00,48.81,55.65977,24,2024-02-12
2024-02-15 03:00:00,51.38,62.374107,24,2024-02-12
2024-02-15 04:00:00,52.2,61.20765,24,2024-02-12
2024-02-15 05:00:00,57.5,69.05741,24,2024-02-12
2024-02-15 06:00:00,68.88,71.58619,24,2024-02-12
2024-02-15 07:00:00,70.5,75.51327,24,2024-02-12
2024-02-15 08:00:00,68.0,65.79233,24,2024-02-12
2024-02-15 09:00:00,61.2,59.50987,24,2024-02-12
2024-02-15 10:00:00,68.8,59.980835,24,2024-02-12
2024-02-15 11:00:00,65.0,54.73806,24,2024-02-12
2024-02-15 12:00:00,61.2,53.741917,24,2024-02-12
2024-02-15 13:00:00,63.04,60.705086,24,2024-02-12
2024-02-15 14:00:00,64.96,63.506416,24,2024-02-12
2024-02-15 15:00:00,70.0,66.37193,24,2024-02-12
2024-02-15 16:00:00,72.06,79.73841,24,2024-02-12
2024-02-15 17:00:00,79.73,80.02137,24,2024-02-12
2024-02-15 18:00:00,80.75,76.21588,24,2024-02-12
2024-02-15 19:00:00,74.53,74.53102,24,2024-02-12
2024-02-15 20:00:00,70.0,64.18954,24,2024-02-12
2024-02-15 21:00:00,70.0,63.070885,24,2024-02-12
2024-02-15 22:00:00,65.7,60.351078,24,2024-02-12
2024-02-15 23:00:00,68.5,49.363995,24,2024-02-12
2024-02-16 00:00:00,62.64,45.82855,24,2024-02-12
2024-02-16 01:00:00,68.0,37.540062,24,2024-02-12
2024-02-16 02:00:00,64.9,37.29155,24,2024-02-12
2024-02-16 03:00:00,64.89,38.51498,24,2024-02-12
2024-02-16 04:00:00,73.28,40.687237,24,2024-02-12
2024-02-16 05:00:00,60.6,42.258636,24,2024-02-12
2024-02-16 06:00:00,68.7,54.8437,24,2024-02-12
2024-02-16 07:00:00,75.3,53.6721,24,2024-02-12
2024-02-16 08:00:00,84.52,51.884064,24,2024-02-12
2024-02-16 09:00:00,67.0,49.596996,24,2024-02-12
2024-02-16 10:00:00,60.83,51.32048,24,2024-02-12
2024-02-16 11:00:00,58.24,48.647415,24,2024-02-12
2024-02-16 12:00:00,55.25,46.40696,24,2024-02-12
2024-02-16 13:00:00,59.1,46.85064,24,2024-02-12
2024-02-16 14:00:00,67.07,50.784157,24,2024-02-12
2024-02-16 15:00:00,70.8,59.767807,24,2024-02-12
2024-02-16 16:00:00,85.01,67.988716,24,2024-02-12
2024-02-16 17:00:00,105.68,72.70963,24,2024-02-12
2024-02-16 18:00:00,89.51,72.95344,24,2024-02-12
2024-02-16 19:00:00,80.15,80.53377,24,2024-02-12
2024-02-16 20:00:00,74.16,65.15833,24,2024-02-12
2024-02-16 21:00:00,72.06,63.40692,24,2024-02-12
2024-02-16 22:00:00,69.11,56.750465,24,2024-02-12
2024-02-16 23:00:00,62.13,54.542324,24,2024-02-12
2024-02-17 00:00:00,54.81,44.074112,24,2024-02-12
2024-02-17 01:00:00,51.4,49.307243,24,2024-02-12
2024-02-17 02:00:00,50.22,37.245888,24,2024-02-12
2024-02-17 03:00:00,50.0,34.16108,24,2024-02-12
2024-02-17 04:00:00,48.47,44.84273,24,2024-02-12
2024-02-17 05:00:00,46.02,38.744274,24,2024-02-12
2024-02-17 06:00:00,48.97,44.610462,24,2024-02-12
2024-02-17 07:00:00,47.28,51.482277,24,2024-02-12
2024-02-17 08:00:00,43.03,66.60915,24,2024-02-12
2024-02-17 09:00:00,40.45,48.98262,24,2024-02-12
2024-02-17 10:00:00,41.0,43.57103,24,2024-02-12
2024-02-17 11:00:00,50.0,41.35605,24,2024-02-12
2024-02-17 12:00:00,50.17,34.64761,24,2024-02-12
2024-02-17 13:00:00,64.6,37.865086,24,2024-02-12
2024-02-17 14:00:00,66.93,46.7242,24,2024-02-12
2024-02-17 15:00:00,62.87,51.395542,24,2024-02-12
2024-02-17 16:00:00,72.0,73.134026,24,2024-02-12
2024-02-17 17:00:00,84.1,90.73574,24,2024-02-12
2024-02-17 18:00:00,70.59,76.5654,24,2024-02-12
2024-02-17 19:00:00,64.71,82.81033,24,2024-02-12
2024-02-17 20:00:00,59.83,69.009285,24,2024-02-12
2024-02-17 21:00:00,57.33,60.47103,24,2024-02-12
2024-02-17 22:00:00,53.94,57.24834,24,2024-02-12
2024-02-17 23:00:00,44.0,62.314648,24,2024-02-12
2024-02-18 00:00:00,48.32,53.99441,24,2024-02-12
2024-02-18 01:00:00,46.46,57.11867,24,2024-02-12
2024-02-18 02:00:00,43.91,58.679436,24,2024-02-12
2024-02-18 03:00:00,44.92,61.693108,24,2024-02-12
2024-02-18 04:00:00,51.57,62.75659,24,2024-02-12
2024-02-18 05:00:00,68.63,80.76062,24,2024-02-12
2024-02-18 06:00:00,79.12,78.220245,24,2024-02-12
2024-02-18 07:00:00,83.87,79.256035,24,2024-02-12
2024-02-18 08:00:00,75.06,76.64381,24,2024-02-12
2024-02-18 09:00:00,70.88,73.044785,24,2024-02-12
2024-02-18 10:00:00,69.22,73.0135,24,2024-02-12
2024-02-18 11:00:00,62.47,70.092026,24,2024-02-12
2024-02-18 12:00:00,59.97,70.30646,24,2024-02-12
2024-02-18 13:00:00,64.18,68.72834,24,2024-02-12
2024-02-18 14:00:00,66.8,75.683716,24,2024-02-12
2024-02-18 15:00:00,69.86,79.79983,24,2024-02-12
2024-02-18 16:00:00,76.15,82.97057,24,2024-02-12
2024-02-18 17:00:00,99.89,89.92075,24,2024-02-12
2024-02-18 18:00:00,80.02,84.74904,24,2024-02-12
2024-02-18 19:00:00,71.92,81.56697,24,2024-02-12
2024-02-18 20:00:00,67.49,77.14546,24,2024-02-12
2024-02-18 21:00:00,66.27,70.64259,24,2024-02-12
2024-02-18 22:00:00,59.07,68.88228,24,2024-02-12
2024-02-18 23:00:00,58.06,67.75135,24,2024-02-12
2024-02-19 00:00:00,54.32,64.10387,24,2024-02-12
2024-02-12 00:00:00,70.7,64.74889,38,2024-02-12
2024-02-12 01:00:00,77.92,66.20649,38,2024-02-12
2024-02-12 02:00:00,91.79,82.1168,38,2024-02-12
2024-02-12 03:00:00,99.2,105.056564,38,2024-02-12
2024-02-12 04:00:00,91.13,88.16823,38,2024-02-12
2024-02-12 05:00:00,78.2,68.56748,38,2024-02-12
2024-02-12 06:00:00,72.18,62.38163,38,2024-02-12
2024-02-12 07:00:00,68.53,57.145813,38,2024-02-12
2024-02-12 08:00:00,64.78,54.700905,38,2024-02-12
2024-02-12 09:00:00,60.63,48.635067,38,2024-02-12
2024-02-12 10:00:00,59.34,48.604877,38,2024-02-12
2024-02-12 11:00:00,55.76,47.816166,38,2024-02-12
2024-02-12 12:00:00,54.79,46.815372,38,2024-02-12
2024-02-12 13:00:00,55.06,48.706085,38,2024-02-12
2024-02-12 14:00:00,58.5,58.066547,38,2024-02-12
2024-02-12 15:00:00,63.52,63.719013,38,2024-02-12
2024-02-12 16:00:00,72.98,76.89821,38,2024-02-12
2024-02-12 17:00:00,79.89,92.997925,38,2024-02-12
2024-02-12 18:00:00,69.65,88.29295,38,2024-02-12
2024-02-12 19:00:00,63.86,72.94118,38,2024-02-12
2024-02-12 20:00:00,63.29,75.57075,38,2024-02-12
2024-02-12 21:00:00,62.16,70.53371,38,2024-02-12
2024-02-12 22:00:00,61.91,67.28337,38,2024-02-12
2024-02-12 23:00:00,67.29,64.39217,38,2024-02-12
2024-02-13 00:00:00,70.69,67.83742,38,2024-02-12
2024-02-13 01:00:00,75.99,78.738,38,2024-02-12
2024-02-13 02:00:00,81.65,94.185684,38,2024-02-12
2024-02-13 03:00:00,87.67,104.11325,38,2024-02-12
2024-02-13 04:00:00,84.58,94.51595,38,2024-02-12
2024-02-13 05:00:00,76.6,82.93393,38,2024-02-12
2024-02-13 06:00:00,69.71,74.291504,38,2024-02-12
2024-02-13 07:00:00,68.2,71.33102,38,2024-02-12
2024-02-13 08:00:00,63.8,69.47147,38,2024-02-12
2024-02-13 09:00:00,61.67,66.683495,38,2024-02-12
2024-02-13 10:00:00,60.55,62.627575,38,2024-02-12
2024-02-13 11:00:00,59.41,60.84105,38,2024-02-12
2024-02-13 12:00:00,58.33,56.37858,38,2024-02-12
2024-02-13 13:00:00,59.63,55.37918,38,2024-02-12
2024-02-13 14:00:00,63.43,56.76621,38,2024-02-12
2024-02-13 15:00:00,70.14,71.53071,38,2024-02-12
2024-02-13 16:00:00,79.8,83.3845,38,2024-02-12
2024-02-13 17:00:00,82.06,101.62097,38,2024-02-12
2024-02-13 18:00:00,77.84,92.25724,38,2024-02-12
2024-02-13 19:00:00,73.51,81.02176,38,2024-02-12
2024-02-13 20:00:00,68.51,71.98078,38,2024-02-12
2024-02-13 21:00:00,64.8,62.997562,38,2024-02-12
2024-02-13 22:00:00,63.85,61.906765,38,2024-02-12
2024-02-13 23:00:00,66.84,63.693264,38,2024-02-12
2024-02-14 00:00:00,71.27,65.30255,38,2024-02-12
2024-02-14 01:00:00,74.11,66.05206,38,2024-02-12
2024-02-14 02:00:00,82.44,76.30101,38,2024-02-12
2024-02-14 03:00:00,84.54,89.38451,38,2024-02-12
2024-02-14 04:00:00,75.13,82.57905,38,2024-02-12
2024-02-14 05:00:00,69.56,77.27613,38,2024-02-12
2024-02-14 06:00:00,62.68,72.78502,38,2024-02-12
2024-02-14 07:00:00,62.66,65.38612,38,2024-02-12
2024-02-14 08:00:00,58.64,50.965595,38,2024-02-12
2024-02-14 09:00:00,51.76,39.653397,38,2024-02-12
2024-02-14 10:00:00,51.08,35.533012,38,2024-02-12
2024-02-14 11:00:00,49.92,35.086086,38,2024-02-12
2024-02-14 12:00:00,48.81,33.82388,38,2024-02-12
2024-02-14 13:00:00,51.38,32.576637,38,2024-02-12
2024-02-14 14:00:00,52.2,34.885883,38,2024-02-12
2024-02-14 15:00:00,57.5,43.59944,38,2024-02-12
2024-02-14 16:00:00,68.88,51.934776,38,2024-02-12
2024-02-14 17:00:00,70.5,65.06803,38,2024-02-12
2024-02-14 18:00:00,68.0,64.88277,38,2024-02-12
2024-02-14 19:00:00,61.2,62.07102,38,2024-02-12
2024-02-14 20:00:00,68.8,61.926914,38,2024-02-12
2024-02-14 21:00:00,65.0,47.7828,38,2024-02-12
2024-02-14 22:00:00,61.2,49.130047,38,2024-02-12
2024-02-14 23:00:00,63.04,51.759823,38,2024-02-12
2024-02-15 00:00:00,64.96,58.151955,38,2024-02-12
2024-02-15 01:00:00,70.0,65.97324,38,2024-02-12
2024-02-15 02:00:00,72.06,75.44506,38,2024-02-12
2024-02-15 03:00:00,79.73,74.94778,38,2024-02-12
2024-02-15 04:00:00,80.75,74.40661,38,2024-02-12
2024-02-15 05:00:00,74.53,73.14026,38,2024-02-12
2024-02-15 06:00:00,70.0,70.561676,38,2024-02-12
2024-02-15 07:00:00,70.0,65.25345,38,2024-02-12
2024-02-15 08:00:00,65.7,55.7408,38,2024-02-12
2024-02-15 09:00:00,68.5,45.512554,38,2024-02-12
2024-02-15 10:00:00,62.64,34.462383,38,2024-02-12
2024-02-15 11:00:00,68.0,34.517067,38,2024-02-12
2024-02-15 12:00:00,64.9,32.86494,38,2024-02-12
2024-02-15 13:00:00,64.89,34.732883,38,2024-02-12
2024-02-15 14:00:00,73.28,38.471565,38,2024-02-12
2024-02-15 15:00:00,60.6,44.05326,38,2024-02-12
2024-02-15 16:00:00,68.7,55.706394,38,2024-02-12
2024-02-15 17:00:00,75.3,56.63302,38,2024-02-12
2024-02-15 18:00:00,84.52,59.00807,38,2024-02-12
2024-02-15 19:00:00,67.0,63.13923,38,2024-02-12
2024-02-15 20:00:00,60.83,53.2873,38,2024-02-12
2024-02-15 21:00:00,58.24,45.34163,38,2024-02-12
2024-02-15 22:00:00,55.25,41.749107,38,2024-02-12
2024-02-15 23:00:00,59.1,40.18364,38,2024-02-12
2024-02-16 00:00:00,67.07,60.73486,38,2024-02-12
2024-02-16 01:00:00,70.8,68.49227,38,2024-02-12
2024-02-16 02:00:00,85.01,81.38392,38,2024-02-12
2024-02-16 03:00:00,105.68,84.31578,38,2024-02-12
2024-02-16 04:00:00,89.51,79.83805,38,2024-02-12
2024-02-16 05:00:00,80.15,73.35204,38,2024-02-12
2024-02-16 06:00:00,74.16,66.40767,38,2024-02-12
2024-02-16 07:00:00,72.06,65.46352,38,2024-02-12
2024-02-16 08:00:00,69.11,53.450603,38,2024-02-12
2024-02-16 09:00:00,62.13,43.905457,38,2024-02-12
2024-02-16 10:00:00,54.81,37.66747,38,2024-02-12
2024-02-16 11:00:00,51.4,29.344795,38,2024-02-12
2024-02-16 12:00:00,50.22,24.937298,38,2024-02-12
2024-02-16 13:00:00,50.0,24.99176,38,2024-02-12
2024-02-16 14:00:00,48.47,28.931435,38,2024-02-12
2024-02-16 15:00:00,46.02,32.522865,38,2024-02-12
2024-02-16 16:00:00,48.97,40.157223,38,2024-02-12
2024-02-16 17:00:00,47.28,40.72044,38,2024-02-12
2024-02-16 18:00:00,43.03,50.960655,38,2024-02-12
2024-02-16 19:00:00,40.45,44.628967,38,2024-02-12
2024-02-16 20:00:00,41.0,39.90691,38,2024-02-12
2024-02-16 21:00:00,50.0,36.22695,38,2024-02-12
2024-02-16 22:00:00,50.17,35.86138,38,2024-02-12
2024-02-16 23:00:00,64.6,33.38946,38,2024-02-12
2024-02-17 00:00:00,66.93,44.2077,38,2024-02-12
2024-02-17 01:00:00,62.87,54.805206,38,2024-02-12
2024-02-17 02:00:00,72.0,75.94831,38,2024-02-12
2024-02-17 03:00:00,84.1,90.051125,38,2024-02-12
2024-02-17 04:00:00,70.59,81.181435,38,2024-02-12
2024-02-17 05:00:00,64.71,73.78818,38,2024-02-12
2024-02-17 06:00:00,59.83,60.956764,38,2024-02-12
2024-02-17 07:00:00,57.33,56.456135,38,2024-02-12
2024-02-17 08:00:00,53.94,43.38159,38,2024-02-12
2024-02-17 09:00:00,44.0,39.03574,38,2024-02-12
2024-02-17 10:00:00,48.32,35.492413,38,2024-02-12
2024-02-17 11:00:00,46.46,29.25598,38,2024-02-12
2024-02-17 12:00:00,43.91,26.798025,38,2024-02-12
2024-02-17 13:00:00,44.92,27.829866,38,2024-02-12
2024-02-17 14:00:00,51.57,33.858723,38,2024-02-12
2024-02-17 15:00:00,68.63,52.46542,38,2024-02-12
2024-02-17 16:00:00,79.12,71.68556,38,2024-02-12
2024-02-17 17:00:00,83.87,79.873024,38,2024-02-12
2024-02-17 18:00:00,75.06,73.60404,38,2024-02-12
2024-02-17 19:00:00,70.88,67.86707,38,2024-02-12
2024-02-17 20:00:00,69.22,65.380745,38,2024-02-12
2024-02-17 21:00:00,62.47,51.269043,38,2024-02-12
2024-02-17 22:00:00,59.97,36.156925,38,2024-02-12
2024-02-17 23:00:00,64.18,51.34661,38,2024-02-12
2024-02-18 00:00:00,66.8,54.4077,38,2024-02-12
2024-02-18 01:00:00,69.86,63.73296,38,2024-02-12
2024-02-18 02:00:00,76.15,73.143394,38,2024-02-12
2024-02-18 03:00:00,99.89,82.7518,38,2024-02-12
2024-02-18 04:00:00,80.02,74.25724,38,2024-02-12
2024-02-18 05:00:00,71.92,68.54738,38,2024-02-12
2024-02-18 06:00:00,67.49,60.47643,38,2024-02-12
2024-02-18 07:00:00,66.27,55.134808,38,2024-02-12
2024-02-18 08:00:00,59.07,51.43356,38,2024-02-12
2024-02-18 09:00:00,58.06,48.75683,38,2024-02-12
2024-02-18 10:00:00,54.32,49.979424,38,2024-02-12
2024-02-18 11:00:00,53.96,47.95646,38,2024-02-12
2024-02-18 12:00:00,56.0,44.250687,38,2024-02-12
2024-02-18 13:00:00,53.0,43.623245,38,2024-02-12
2024-02-18 14:00:00,54.81,47.164703,38,2024-02-12
2024-02-18 15:00:00,71.05,54.754093,38,2024-02-12
2024-02-18 16:00:00,86.07,64.36374,38,2024-02-12
2024-02-18 17:00:00,89.63,71.948944,38,2024-02-12
2024-02-18 18:00:00,78.77,70.42544,38,2024-02-12
2024-02-18 19:00:00,69.85,60.784184,38,2024-02-12
2024-02-18 20:00:00,60.92,56.85773,38,2024-02-12
2024-02-18 21:00:00,53.52,46.036003,38,2024-02-12
2024-02-18 22:00:00,51.51,44.88403,38,2024-02-12
2024-02-18 23:00:00,51.86,59.68225,38,2024-02-12
2024-02-19 00:00:00,55.89,57.955414,38,2024-02-12
