predicted,lower,upper,actual,horizon,target_time
-33.58996736012152,-60.54022525402096,-6.6397094662220795,-55.01,14,2024-04-12 22:00:00+00:00
-13.09726067785013,-40.04751857174957,13.85299721604931,-49.91,14,2024-04-12 23:00:00+00:00
10.378576091484494,-19.04507108763292,39.80222327060191,-19.14,14,2024-04-13 00:00:00+00:00
35.247002767082265,5.499861453653715,64.99414408051081,-0.15,14,2024-04-13 01:00:00+00:00
70.99992695039681,39.150940147981785,102.84891375281184,33.37,14,2024-04-13 02:00:00+00:00
93.96536164287411,61.634022042995504,126.29670124275273,50.1,14,2024-04-13 03:00:00+00:00
97.97862104321001,64.69655149678997,131.26069058963006,58.83,14,2024-04-13 04:00:00+00:00
85.46864329253155,49.930066869942515,121.00721971512058,37.54,14,2024-04-13 05:00:00+00:00
70.42453000294947,33.5300719179749,107.31898808792403,20.34,14,2024-04-13 06:00:00+00:00
55.35689218709499,17.575095827416845,93.13868854677314,7.5,14,2024-04-13 07:00:00+00:00
42.33638219426289,3.187037901131845,81.48572648739393,0.44,14,2024-04-13 08:00:00+00:00
31.424346694180155,-8.005559713424429,70.85425310178474,1.1,14,2024-04-13 09:00:00+00:00
20.775513044601624,-18.65439336300296,60.20541945220621,0.94,14,2024-04-13 10:00:00+00:00
16.467652317636965,-22.96225408996762,55.89755872524155,1.26,14,2024-04-13 11:00:00+00:00
18.68350419466055,-20.746402212944034,58.113410602265134,2.6,14,2024-04-13 12:00:00+00:00
25.906769910714747,-13.523136496889837,65.33667631831933,6.0,14,2024-04-13 13:00:00+00:00
34.1296404253993,-5.300265982205282,73.55954683300388,12.86,14,2024-04-13 14:00:00+00:00
45.914160761208095,6.484254353603511,85.34406716881267,13.0,14,2024-04-13 15:00:00+00:00
38.74344796468691,-0.6864584429176759,78.1733543722915,8.21,14,2024-04-13 16:00:00+00:00
27.203883500117957,-12.226022907486627,66.63378990772254,0.0,14,2024-04-13 17:00:00+00:00
19.211172719039517,-20.218733688565067,58.6410791266441,-2.68,14,2024-04-13 18:00:00+00:00
6.650059421305029,-32.77984698629955,46.079965828909614,-12.97,14,2024-04-13 19:00:00+00:00
-10.22928335233305,-49.65918975993763,29.200623055271535,-42.23,14,2024-04-13 20:00:00+00:00
-17.134201047203412,-56.564107454807996,22.295705360401172,-60.05,14,2024-04-13 21:00:00+00:00
-15.384548447967536,-57.3828723180838,26.61377542214873,-60.01,14,2024-04-13 22:00:00+00:00
-5.652792644139542,-48.60949861958395,37.30391333130486,-40.05,14,2024-04-13 23:00:00+00:00
9.114573741636104,-33.8421322338083,52.071279717080515,-6.25,14,2024-04-14 00:00:00+00:00
29.90473317562395,-13.051972799820458,72.86143915106835,1.57,14,2024-04-14 01:00:00+00:00
58.585978191338256,15.629272215893849,101.54268416678266,79.7,14,2024-04-14 02:00:00+00:00
84.12396998307054,41.16726400762613,127.08067595851495,102.3,14,2024-04-14 03:00:00+00:00
84.42570255929797,41.46899658385357,127.38240853474238,133.65,14,2024-04-14 04:00:00+00:00
61.41316190452884,18.061998976987255,104.76432483207043,124.48,14,2024-04-14 05:00:00+00:00
49.02101136154749,5.405449201511715,92.63657352158326,97.16,14,2024-04-14 06:00:00+00:00
41.47751039682361,-2.4638602369663403,85.41888103061356,79.69,14,2024-04-14 07:00:00+00:00
39.67450338780461,-4.266867245985338,83.61587402159456,81.96,14,2024-04-14 08:00:00+00:00
35.53815192170435,-8.403218712085604,79.4795225554943,74.9,14,2024-04-14 09:00:00+00:00
32.486354301818785,-11.455016331971166,76.42772493560874,70.55,14,2024-04-14 10:00:00+00:00
27.9606132038039,-15.980757429986053,71.90198383759385,70.54,14,2024-04-14 11:00:00+00:00
30.008452006910524,-13.932918626879427,73.94982264070048,68.3,14,2024-04-14 12:00:00+00:00
38.61704854045468,-5.324322093335269,82.55841917424463,78.88,14,2024-04-14 13:00:00+00:00
49.914884154805954,5.973513521016002,93.8562547885959,98.75,14,2024-04-14 14:00:00+00:00
61.29872162317067,16.626638190558964,105.97080505578238,148.0,14,2024-04-14 15:00:00+00:00
52.95973325675495,7.591450716003024,98.32801579750688,108.27,14,2024-04-14 16:00:00+00:00
43.1906798524766,-4.673387445162049,91.05474715011525,62.6,14,2024-04-14 17:00:00+00:00
30.913176738556224,-16.950890559082424,78.77724403619487,48.0,14,2024-04-14 18:00:00+00:00
19.645529600655944,-28.218537696982704,67.50959689829459,48.77,14,2024-04-14 19:00:00+00:00
9.24104884976967,-38.62301844786898,57.10511614740832,42.17,14,2024-04-14 20:00:00+00:00
-2.4406213859287016,-50.30468868356735,45.42344591170995,31.74,14,2024-04-14 21:00:00+00:00
11.582845011451113,-36.281222286187536,59.44691230908976,13.15,14,2024-04-14 22:00:00+00:00
17.836908299848755,-30.027158997789893,65.7009755974874,9.15,14,2024-04-14 23:00:00+00:00
31.98840348967285,-15.875663807965797,79.8524707873115,6.99,14,2024-04-15 00:00:00+00:00
58.426984660195714,10.562917362557066,106.29105195783436,43.46,14,2024-04-15 01:00:00+00:00
94.20267045986161,46.33860316222296,142.06673775750025,66.5,14,2024-04-15 02:00:00+00:00
120.49539365934318,72.63132636170454,168.35946095698182,76.12,14,2024-04-15 03:00:00+00:00
126.5449171817207,78.68084988408205,174.40898447935936,74.89,14,2024-04-15 04:00:00+00:00
113.95622219606851,66.00654436894486,161.90590002319215,65.54,14,2024-04-15 05:00:00+00:00
98.7632634347733,50.59655144055918,146.9299754289874,52.85,14,2024-04-15 06:00:00+00:00
90.27798614850042,42.111274154286306,138.44469814271451,34.01,14,2024-04-15 07:00:00+00:00
85.15146777068291,36.71269217137121,133.59024336999462,1.43,14,2024-04-15 08:00:00+00:00
76.96925859932301,28.30816640915316,125.63035078949287,0.02,14,2024-04-15 09:00:00+00:00
72.01312492079971,23.13909091605486,120.88715892554455,-0.1,14,2024-04-15 10:00:00+00:00
68.60573928604063,19.338172385089827,117.87330618699144,0.0,14,2024-04-15 11:00:00+00:00
72.36489106608136,22.66514522691564,122.06463690524707,13.78,14,2024-04-15 12:00:00+00:00
82.88646812927466,32.64489940844806,133.12803685010127,29.2,14,2024-04-15 13:00:00+00:00
102.88321139521152,51.0251391187354,154.74128367168763,51.59,14,2024-04-15 14:00:00+00:00
115.49914325193758,63.64107097546147,167.3572155284137,69.69,14,2024-04-15 15:00:00+00:00
101.43876566228349,49.58069338580737,153.2968379387596,74.26,14,2024-04-15 16:00:00+00:00
76.18349701631679,24.325424739840678,128.0415692927929,64.81,14,2024-04-15 17:00:00+00:00
60.65418215023743,8.796109873761317,112.51225442671355,50.77,14,2024-04-15 18:00:00+00:00
53.67198074756179,1.813908471085675,105.5300530240379,41.46,14,2024-04-15 19:00:00+00:00
37.81436434256841,-14.043707933907704,89.67243661904453,38.74,14,2024-04-15 20:00:00+00:00
20.57472361541108,-31.283348661065034,72.4327958918872,33.57,14,2024-04-15 21:00:00+00:00
11.248040211968641,-40.61003206450747,63.10611248844476,33.42,14,2024-04-15 22:00:00+00:00
7.610541815093667,-44.247530461382446,59.46861409156978,39.95,14,2024-04-15 23:00:00+00:00
25.928095860876727,-25.929976415599388,77.78616813735285,51.67,14,2024-04-16 00:00:00+00:00
53.062393437306945,1.2043211608308297,104.92046571378306,74.53,14,2024-04-16 01:00:00+00:00
72.36304078365028,20.504968507174162,124.22111306012638,87.3,14,2024-04-16 02:00:00+00:00
93.7153527024183,41.857280425942186,145.57342497889442,98.0,14,2024-04-16 03:00:00+00:00
96.72913554591418,44.87106326943806,148.5872078223903,115.42,14,2024-04-16 04:00:00+00:00
83.34805623706964,31.489983960593527,135.20612851354576,101.71,14,2024-04-16 05:00:00+00:00
70.26507507450482,18.407002798028707,122.12314735098093,90.1,14,2024-04-16 06:00:00+00:00
47.63583696766791,-4.222235308808202,99.49390924414402,84.1,14,2024-04-16 07:00:00+00:00
30.19783116217323,-21.660241114302885,82.05590343864935,84.75,14,2024-04-16 08:00:00+00:00
19.5800223503579,-34.193015849771975,73.35306055048778,83.84,14,2024-04-16 09:00:00+00:00
16.332714740568637,-38.29526388779996,70.96069336893724,81.35,14,2024-04-16 10:00:00+00:00
15.260723059749305,-40.145315624021286,70.6667617435199,82.4,14,2024-04-16 11:00:00+00:00
24.681321519369124,-31.81835512088941,81.18099815962766,81.31,14,2024-04-16 12:00:00+00:00
43.750706436023854,-13.073593303152094,100.5750061751998,82.34,14,2024-04-16 13:00:00+00:00
61.756380887771,4.932081148595053,118.58068062694696,108.5,14,2024-04-16 14:00:00+00:00
80.50976352662873,23.685463787452782,137.33406326580467,154.67,14,2024-04-16 15:00:00+00:00
82.78809174166908,23.755005972648704,141.82117751068944,152.0,14,2024-04-16 16:00:00+00:00
70.51472447115943,7.328572420271158,133.70087652204768,104.62,14,2024-04-16 17:00:00+00:00
59.228076709698065,-3.9580753411902023,122.41422876058633,83.9,14,2024-04-16 18:00:00+00:00
49.965942274132445,-13.220209776755823,113.15209432502071,79.9,14,2024-04-16 19:00:00+00:00
39.46947780370131,-23.71667424718696,102.65562985458958,75.17,14,2024-04-16 20:00:00+00:00
30.630877568797445,-32.55527448209082,93.81702961968571,76.06,14,2024-04-16 21:00:00+00:00
26.526795625870967,-36.6593564250173,89.71294767675923,69.64,14,2024-04-16 22:00:00+00:00
33.78394517294533,-29.402206877942938,96.97009722383359,73.85,14,2024-04-16 23:00:00+00:00
48.54516111655566,-14.640990934332606,111.73131316744393,80.0,14,2024-04-17 00:00:00+00:00
70.70473980640858,7.518587755520315,133.89089185729685,80.0,14,2024-04-17 01:00:00+00:00
91.38042230552372,28.194270254635455,154.566574356412,103.21,14,2024-04-17 02:00:00+00:00
122.44828253662304,59.26213048573477,185.6344345875113,145.0,14,2024-04-17 03:00:00+00:00
123.85584207926797,60.669690028379705,187.04199413015624,169.9,14,2024-04-17 04:00:00+00:00
106.50510830075757,43.3189562498693,169.69126035164584,130.06,14,2024-04-17 05:00:00+00:00
92.80843016931401,29.62227811842574,155.9945822202023,99.04,14,2024-04-17 06:00:00+00:00
88.59593288139294,25.409780830504673,151.7820849322812,87.81,14,2024-04-17 07:00:00+00:00
81.46489780858329,18.27874575769502,144.65104985947156,91.83,14,2024-04-17 08:00:00+00:00
73.42500315443331,10.238851103545045,136.61115520532158,87.42,14,2024-04-17 09:00:00+00:00
72.50092623193568,9.314774181047412,135.68707828282396,88.53,14,2024-04-17 10:00:00+00:00
64.14311077863809,0.9569587277498215,127.32926282952636,87.76,14,2024-04-17 11:00:00+00:00
64.28301530796321,1.0968632570749435,127.46916735885148,89.61,14,2024-04-17 12:00:00+00:00
76.40832230528467,13.222170254396403,139.59447435617295,91.7,14,2024-04-17 13:00:00+00:00
103.02758588229736,39.84143383140909,166.21373793318563,115.2,14,2024-04-17 14:00:00+00:00
118.1548872911336,54.96873524024534,181.34103934202187,155.45,14,2024-04-17 15:00:00+00:00
108.25525249964839,45.069100448760125,171.44140455053667,131.19,14,2024-04-17 16:00:00+00:00
93.3237364318741,30.137584380985828,156.50988848276236,101.12,14,2024-04-17 17:00:00+00:00
78.87915697919387,15.693004928305598,142.06530903008212,89.89,14,2024-04-17 18:00:00+00:00
69.70856021443133,6.522408163543062,132.89471226531958,75.71,14,2024-04-17 19:00:00+00:00
65.37882548226511,2.1926734313768463,128.56497753315338,67.6,14,2024-04-17 20:00:00+00:00
63.0854586568095,-0.10069339407876754,126.27161070769776,68.1,14,2024-04-17 21:00:00+00:00
54.57230145010965,-8.613850600778619,117.75845350099792,63.45,14,2024-04-17 22:00:00+00:00
56.26957858160407,-6.916573469284195,119.45573063249233,63.52,14,2024-04-17 23:00:00+00:00
57.080995944579385,-6.105156106308883,120.26714799546765,65.24,14,2024-04-18 00:00:00+00:00
75.70482085802139,12.518668807133125,138.89097290890965,80.86,14,2024-04-18 01:00:00+00:00
106.25504241735908,43.06889036647081,169.44119446824735,94.03,14,2024-04-18 02:00:00+00:00
132.82409205449108,69.63794000360281,196.01024410537934,125.24,14,2024-04-18 03:00:00+00:00
137.54035254137662,74.35420049048835,200.7265045922649,128.91,14,2024-04-18 04:00:00+00:00
113.58043436825763,50.39428231736936,176.76658641914588,105.92,14,2024-04-18 05:00:00+00:00
95.57443283962229,32.38828078873402,158.76058489051056,89.89,14,2024-04-18 06:00:00+00:00
85.90172195834667,22.715569907458402,149.08787400923495,79.36,14,2024-04-18 07:00:00+00:00
82.45399265694557,19.267840606057305,145.64014470783383,69.26,14,2024-04-18 08:00:00+00:00
73.74526552356988,10.559113472681616,136.93141757445815,56.01,14,2024-04-18 09:00:00+00:00
68.7055408736564,9.553141149218924,127.85794059809388,47.0,14,2024-04-18 10:00:00+00:00
66.76390967170198,7.611509947264501,125.91630939613947,44.89,14,2024-04-18 11:00:00+00:00
69.52445570536963,10.372055980932153,128.67685542980712,43.93,14,2024-04-18 12:00:00+00:00
80.44013814515742,21.28773842071994,139.5925378695949,46.53,14,2024-04-18 13:00:00+00:00
98.75590178330856,39.60350205887108,157.90830150774605,58.1,14,2024-04-18 14:00:00+00:00
117.58092132712632,58.42852160268884,176.7333210515638,69.74,14,2024-04-18 15:00:00+00:00
108.78083413890313,49.62843441446565,167.9332338633406,76.0,14,2024-04-18 16:00:00+00:00
88.39030896564005,29.237909241202566,147.54270869007752,68.3,14,2024-04-18 17:00:00+00:00
70.35120901552497,11.198809291087493,129.50360873996246,60.2,14,2024-04-18 18:00:00+00:00
57.860330745781724,-1.292068978655756,117.0127304702192,46.6,14,2024-04-18 19:00:00+00:00
48.52078040974427,-8.30351932943168,105.34508014892022,36.6,14,2024-04-18 20:00:00+00:00
44.58009367644557,-12.244206062730377,101.40439341562151,10.0,14,2024-04-18 21:00:00+00:00
32.50406790225581,-24.320231836920136,89.32836764143175,-0.1,14,2024-04-18 22:00:00+00:00
63.33619610861691,39.698762105205546,86.97363011202827,44.15,24,2024-04-11 23:00:00+00:00
54.960642530182426,31.323208526771058,78.5980765335938,23.27,24,2024-04-12 00:00:00+00:00
51.98573188707172,27.66982794780248,76.30163582634097,18.11,24,2024-04-12 01:00:00+00:00
60.34231082712805,36.02640688785881,84.6582147663973,18.04,24,2024-04-12 02:00:00+00:00
64.21957848005857,39.90367454078933,88.53548241932782,24.08,24,2024-04-12 03:00:00+00:00
70.66279489458528,45.78877372599027,95.53681606318028,28.75,24,2024-04-12 04:00:00+00:00
72.36495031464378,45.907941625790016,98.82195900349754,33.73,24,2024-04-12 05:00:00+00:00
65.82413828186503,39.214558574399206,92.43371798933086,22.6,24,2024-04-12 06:00:00+00:00
61.4523277093773,34.66444466677628,88.24021075197832,8.8,24,2024-04-12 07:00:00+00:00
55.19614890174272,27.546940183264883,82.84535762022055,-0.02,24,2024-04-12 08:00:00+00:00
36.79762818728702,8.295361962728997,65.29989441184503,-10.16,24,2024-04-12 09:00:00+00:00
8.782703810119232,-22.90781223335871,40.47321985359717,-31.66,24,2024-04-12 10:00:00+00:00
20.77252968166715,-11.136621784204223,52.68168114753853,-50.0,24,2024-04-12 11:00:00+00:00
10.401240634847632,-23.950413094981336,44.7528943646766,-55.01,24,2024-04-12 12:00:00+00:00
-28.409372593975103,-67.19478572516037,10.37604053721017,-49.91,24,2024-04-12 13:00:00+00:00
3.42452761067874,-35.360885520506535,42.20994074186401,-19.14,24,2024-04-12 14:00:00+00:00
77.64953385038883,38.86412071920356,116.43494698157411,-0.15,24,2024-04-12 15:00:00+00:00
82.52679112109126,42.35690010802662,122.6966821341559,33.37,24,2024-04-12 16:00:00+00:00
83.55089204140597,42.96117912284012,124.14060495997182,50.1,24,2024-04-12 17:00:00+00:00
109.67588677855788,69.08617385999203,150.26559969712372,58.83,24,2024-04-12 18:00:00+00:00
94.12796472849985,52.17621824066029,136.0797112163394,37.54,24,2024-04-12 19:00:00+00:00
84.25878019661138,41.86428662400962,126.65327376921314,20.34,24,2024-04-12 20:00:00+00:00
72.25892124373884,28.661433971331576,115.8564085161461,7.5,24,2024-04-12 21:00:00+00:00
45.66133863556038,-1.5162058451070806,92.83888311622783,0.44,24,2024-04-12 22:00:00+00:00
35.404461952812746,-11.773082527854712,82.5820064334802,1.1,24,2024-04-12 23:00:00+00:00
31.023443431589914,-16.154101049077543,78.20098791225738,0.94,24,2024-04-13 00:00:00+00:00
23.425739271690585,-23.751805208976872,70.60328375235804,1.26,24,2024-04-13 01:00:00+00:00
43.23539407746053,-3.9421504032069237,90.41293855812799,2.6,24,2024-04-13 02:00:00+00:00
45.84386897044677,-1.3336755102206865,93.02141345111423,6.0,24,2024-04-13 03:00:00+00:00
52.41877244606253,5.241227965395076,99.59631692673,12.86,24,2024-04-13 04:00:00+00:00
56.28475742182028,9.107212941152824,103.46230190248774,13.0,24,2024-04-13 05:00:00+00:00
47.405384560538685,0.22784007987122834,94.58292904120614,8.21,24,2024-04-13 06:00:00+00:00
42.033257848961924,-5.144286631705533,89.21080232962939,0.0,24,2024-04-13 07:00:00+00:00
37.84865436069881,-9.328890119968648,85.02619884136627,-2.68,24,2024-04-13 08:00:00+00:00
34.59786404937199,-12.579680431295465,81.77540853003944,-12.97,24,2024-04-13 09:00:00+00:00
21.007599323134304,-26.71915743340963,68.73435607967824,-42.23,24,2024-04-13 10:00:00+00:00
14.902076128104204,-34.423624558733735,64.22777681494215,-60.05,24,2024-04-13 11:00:00+00:00
10.850241690512718,-40.176289181127125,61.87677256215256,-60.01,24,2024-04-13 12:00:00+00:00
8.258513786165999,-44.65019604244787,61.167223614779864,-40.05,24,2024-04-13 13:00:00+00:00
15.141451176657048,-37.767258651956816,68.05016100527091,-6.25,24,2024-04-13 14:00:00+00:00
50.57351429748937,-2.335195531124498,103.48222412610323,1.57,24,2024-04-13 15:00:00+00:00
64.89347025500221,11.984760426388348,117.80218008361608,79.7,24,2024-04-13 16:00:00+00:00
55.36300511406089,2.4542952854470244,108.27171494267475,102.3,24,2024-04-13 17:00:00+00:00
88.40597045862391,35.49726063001005,141.31468028723776,133.65,24,2024-04-13 18:00:00+00:00
95.84612134179741,42.93741151318355,148.75483117041128,124.48,24,2024-04-13 19:00:00+00:00
79.78940539923039,26.880695570616524,132.69811522784426,97.16,24,2024-04-13 20:00:00+00:00
62.05434333535885,9.145633506744986,114.96305316397272,79.69,24,2024-04-13 21:00:00+00:00
58.575526230675145,5.666816402061279,111.484236059289,81.96,24,2024-04-13 22:00:00+00:00
53.0917448185642,0.18303498995033607,106.00045464717806,74.9,24,2024-04-13 23:00:00+00:00
55.84481653077411,2.936106702160245,108.75352635938798,70.55,24,2024-04-14 00:00:00+00:00
49.46528081678793,-3.443429011825934,102.37399064540179,70.54,24,2024-04-14 01:00:00+00:00
52.6653940190166,-0.24331580959726296,105.57410384763047,68.3,24,2024-04-14 02:00:00+00:00
62.380341921434116,9.47163209282025,115.28905175004797,78.88,24,2024-04-14 03:00:00+00:00
71.84975253413018,18.94104270551631,124.75846236274404,98.75,24,2024-04-14 04:00:00+00:00
68.66469670279766,15.75598687418379,121.57340653141152,148.0,24,2024-04-14 05:00:00+00:00
77.65717535338189,22.303844868963445,133.01050583780034,108.27,24,2024-04-14 06:00:00+00:00
108.40584922477758,53.05251874035914,163.75917970919602,62.6,24,2024-04-14 07:00:00+00:00
72.79332654682563,17.439996062407182,128.14665703124408,48.0,24,2024-04-14 08:00:00+00:00
38.66689096188075,-16.68643952253769,94.02022144629919,48.77,24,2024-04-14 09:00:00+00:00
42.84530120533512,-12.508029279083324,98.19863168975357,42.17,24,2024-04-14 10:00:00+00:00
49.7261212789751,-5.627209205443343,105.07945176339354,31.74,24,2024-04-14 11:00:00+00:00
