window_size,forecast_start,target_time,horizon,predicted,actual
fixed,2024-02-12,2024-02-15 05:00:00,38,76.96038818359375,74.53
fixed,2024-02-12,2024-02-15 06:00:00,38,74.69062042236328,70.0
fixed,2024-02-12,2024-02-15 07:00:00,38,74.69062042236328,70.0
fixed,2024-02-12,2024-02-15 08:00:00,38,74.30120849609375,65.7
fixed,2024-02-12,2024-02-15 09:00:00,38,75.11831665039062,68.5
fixed,2024-02-12,2024-02-15 10:00:00,38,75.57621002197266,62.64
fixed,2024-02-12,2024-02-15 11:00:00,38,75.57621002197266,68.0
fixed,2024-02-12,2024-02-15 12:00:00,38,75.8548812866211,64.9
fixed,2024-02-12,2024-02-15 13:00:00,38,76.02815246582031,64.89
fixed,2024-02-12,2024-02-15 14:00:00,38,74.84495544433594,73.28
fixed,2024-02-12,2024-02-15 15:00:00,38,74.51025390625,60.6
fixed,2024-02-12,2024-02-15 16:00:00,38,75.33404541015625,68.7
fixed,2024-02-12,2024-02-15 17:00:00,38,76.41964721679688,75.3
fixed,2024-02-12,2024-02-15 18:00:00,38,75.11238861083984,84.52
fixed,2024-02-12,2024-02-15 19:00:00,38,73.53854370117188,67.0
fixed,2024-02-12,2024-02-15 20:00:00,38,73.08576965332031,60.83
fixed,2024-02-12,2024-02-15 21:00:00,38,72.92462921142578,58.24
fixed,2024-02-12,2024-02-15 22:00:00,38,72.7624740600586,55.25
fixed,2024-02-12,2024-02-15 23:00:00,38,72.98114776611328,59.1
fixed,2024-02-12,2024-02-16 00:00:00,38,73.09962463378906,67.07
fixed,2024-02-12,2024-02-16 01:00:00,38,73.78958129882812,70.8
fixed,2024-02-12,2024-02-16 02:00:00,38,80.94700622558594,85.01
fixed,2024-02-12,2024-02-16 03:00:00,38,91.40392303466797,105.68
fixed,2024-02-12,2024-02-16 04:00:00,38,82.61074829101562,89.51
fixed,2024-02-12,2024-02-16 05:00:00,38,75.80703735351562,80.15
fixed,2024-02-12,2024-02-16 06:00:00,38,74.69813537597656,74.16
fixed,2024-02-12,2024-02-16 07:00:00,38,74.62986755371094,72.06
fixed,2024-02-12,2024-02-16 08:00:00,38,74.1809310913086,69.11
fixed,2024-02-12,2024-02-16 09:00:00,38,73.90068054199219,62.13
fixed,2024-02-12,2024-02-16 10:00:00,38,73.82585906982422,54.81
fixed,2024-02-12,2024-02-16 11:00:00,38,73.82585906982422,51.4
fixed,2024-02-12,2024-02-16 12:00:00,38,74.0262680053711,50.22
fixed,2024-02-12,2024-02-16 13:00:00,38,74.45702362060547,50.0
fixed,2024-02-12,2024-02-16 14:00:00,38,74.49900817871094,48.47
fixed,2024-02-12,2024-02-16 15:00:00,38,74.43495178222656,46.02
fixed,2024-02-12,2024-02-16 16:00:00,38,74.16728973388672,48.97
fixed,2024-02-12,2024-02-16 17:00:00,38,75.16551971435547,47.28
fixed,2024-02-12,2024-02-16 18:00:00,38,74.81656646728516,43.03
fixed,2024-02-12,2024-02-16 19:00:00,38,73.8896484375,40.45
fixed,2024-02-12,2024-02-16 20:00:00,38,73.2369155883789,41.0
fixed,2024-02-12,2024-02-16 21:00:00,38,72.79036712646484,50.0
fixed,2024-02-12,2024-02-16 22:00:00,38,72.79036712646484,50.17
fixed,2024-02-12,2024-02-16 23:00:00,38,72.99472045898438,64.6
fixed,2024-02-12,2024-02-17 00:00:00,38,72.84288787841797,66.93
fixed,2024-02-12,2024-02-17 01:00:00,38,73.52623748779297,62.87
fixed,2024-02-12,2024-02-17 02:00:00,38,79.8520278930664,72.0
fixed,2024-02-12,2024-02-17 03:00:00,38,90.30533599853516,84.1
fixed,2024-02-12,2024-02-17 04:00:00,38,84.69243621826172,70.59
fixed,2024-02-12,2024-02-17 05:00:00,38,76.84485626220703,64.71
fixed,2024-02-12,2024-02-17 06:00:00,38,76.31507110595703,59.83
fixed,2024-02-12,2024-02-17 07:00:00,38,75.26844787597656,57.33
fixed,2024-02-12,2024-02-17 08:00:00,38,75.07807159423828,53.94
fixed,2024-02-12,2024-02-17 09:00:00,38,75.26683044433594,44.0
fixed,2024-02-12,2024-02-17 10:00:00,38,75.44612121582031,48.32
fixed,2024-02-12,2024-02-17 11:00:00,38,76.64363861083984,46.46
fixed,2024-02-12,2024-02-17 12:00:00,38,76.89876556396484,43.91
fixed,2024-02-12,2024-02-17 13:00:00,38,75.90514373779297,44.92
fixed,2024-02-12,2024-02-17 14:00:00,38,75.1657943725586,51.57
fixed,2024-02-12,2024-02-17 15:00:00,38,75.04569244384766,68.63
fixed,2024-02-12,2024-02-17 16:00:00,38,75.22600555419922,79.12
fixed,2024-02-12,2024-02-17 17:00:00,38,78.77793884277344,83.87
fixed,2024-02-12,2024-02-17 18:00:00,38,79.66327667236328,75.06
fixed,2024-02-12,2024-02-17 19:00:00,38,75.63994598388672,70.88
fixed,2024-02-12,2024-02-17 20:00:00,38,73.6741943359375,69.22
fixed,2024-02-12,2024-02-17 21:00:00,38,73.46361541748047,62.47
fixed,2024-02-12,2024-02-17 22:00:00,38,73.65796661376953,59.97
fixed,2024-02-12,2024-02-17 23:00:00,38,74.02427673339844,64.18
fixed,2024-02-12,2024-02-18 00:00:00,38,73.63528442382812,66.8
fixed,2024-02-12,2024-02-18 01:00:00,38,73.83365631103516,69.86
fixed,2024-02-12,2024-02-18 02:00:00,38,80.98109436035156,76.15
fixed,2024-02-12,2024-02-18 03:00:00,38,89.74002075195312,99.89
fixed,2024-02-12,2024-02-18 04:00:00,38,83.29674530029297,80.02
fixed,2024-02-12,2024-02-18 05:00:00,38,79.09774017333984,71.92
fixed,2024-02-12,2024-02-18 06:00:00,38,76.51326751708984,67.49
fixed,2024-02-12,2024-02-18 07:00:00,38,75.64546966552734,66.27
fixed,2024-02-12,2024-02-18 08:00:00,38,74.83927154541016,59.07
fixed,2024-02-12,2024-02-18 09:00:00,38,74.47775268554688,58.06
fixed,2024-02-12,2024-02-18 10:00:00,38,74.36153411865234,54.32
fixed,2024-02-12,2024-02-18 11:00:00,38,74.26215362548828,53.96
fixed,2024-02-12,2024-02-18 12:00:00,38,74.32707977294922,56.0
fixed,2024-02-12,2024-02-18 13:00:00,38,74.50035095214844,53.0
fixed,2024-02-12,2024-02-18 14:00:00,38,74.42301940917969,54.81
fixed,2024-02-12,2024-02-18 15:00:00,38,74.68901062011719,71.05
fixed,2024-02-12,2024-02-18 16:00:00,38,74.9909439086914,86.07
fixed,2024-02-12,2024-02-18 17:00:00,38,76.27975463867188,89.63
fixed,2024-02-12,2024-02-18 18:00:00,38,76.88013458251953,78.77
fixed,2024-02-12,2024-02-18 19:00:00,38,75.35266876220703,69.85
fixed,2024-02-12,2024-02-18 20:00:00,38,73.86901092529297,60.92
fixed,2024-02-12,2024-02-18 21:00:00,38,73.38568878173828,53.52
fixed,2024-02-12,2024-02-18 22:00:00,38,73.35102844238281,51.51
fixed,2024-02-12,2024-02-18 23:00:00,38,73.69600677490234,51.86
fixed,2024-02-19,2024-02-19 00:00:00,14,65.28076171875,66.8
fixed,2024-02-19,2024-02-19 01:00:00,14,64.48886108398438,69.86
fixed,2024-02-19,2024-02-19 02:00:00,14,73.49676513671875,76.15
fixed,2024-02-19,2024-02-19 03:00:00,14,81.30921936035156,99.89
fixed,2024-02-19,2024-02-19 04:00:00,14,77.66556549072266,80.02
fixed,2024-02-19,2024-02-19 05:00:00,14,72.74551391601562,71.92
fixed,2024-02-19,2024-02-19 06:00:00,14,69.1734619140625,67.49
fixed,2024-02-19,2024-02-19 07:00:00,14,66.30007934570312,66.27
fixed,2024-02-19,2024-02-19 08:00:00,14,64.17947387695312,59.07
fixed,2024-02-19,2024-02-19 09:00:00,14,63.6820068359375,58.06
fixed,2024-02-19,2024-02-19 10:00:00,14,62.01040267944336,54.32
fixed,2024-02-19,2024-02-19 11:00:00,14,60.0090217590332,53.96
fixed,2024-02-19,2024-02-19 12:00:00,14,57.636375427246094,56.0
fixed,2024-02-19,2024-02-19 13:00:00,14,57.88362121582031,53.0
fixed,2024-02-19,2024-02-19 14:00:00,14,59.388763427734375,54.81
fixed,2024-02-19,2024-02-19 15:00:00,14,65.53246307373047,71.05
fixed,2024-02-19,2024-02-19 16:00:00,14,69.53929901123047,86.07
fixed,2024-02-19,2024-02-19 17:00:00,14,75.82957458496094,89.63
fixed,2024-02-19,2024-02-19 18:00:00,14,69.43700408935547,78.77
fixed,2024-02-19,2024-02-19 19:00:00,14,66.51726531982422,69.85
fixed,2024-02-19,2024-02-19 20:00:00,14,66.41304779052734,60.92
fixed,2024-02-19,2024-02-19 21:00:00,14,64.57441711425781,53.52
fixed,2024-02-19,2024-02-19 22:00:00,14,63.5949821472168,51.51
fixed,2024-02-19,2024-02-19 23:00:00,14,65.62129211425781,51.86
fixed,2024-02-19,2024-02-20 00:00:00,14,72.59061431884766,55.89
fixed,2024-02-19,2024-02-20 01:00:00,14,73.96749877929688,62.28
fixed,2024-02-19,2024-02-20 02:00:00,14,81.85541534423828,68.98
fixed,2024-02-19,2024-02-20 03:00:00,14,91.11211395263672,70.86
fixed,2024-02-19,2024-02-20 04:00:00,14,82.82243347167969,70.76
fixed,2024-02-19,2024-02-20 05:00:00,14,76.48138427734375,67.76
fixed,2024-02-19,2024-02-20 06:00:00,14,75.4399642944336,57.0
fixed,2024-02-19,2024-02-20 07:00:00,14,72.70060729980469,48.44
fixed,2024-02-19,2024-02-20 08:00:00,14,66.53540802001953,49.61
fixed,2024-02-19,2024-02-20 09:00:00,14,62.83302688598633,48.58
fixed,2024-02-19,2024-02-20 10:00:00,14,59.10569763183594,46.91
fixed,2024-02-19,2024-02-20 11:00:00,14,58.259307861328125,46.86
fixed,2024-02-19,2024-02-20 12:00:00,14,58.45192337036133,44.8
fixed,2024-02-19,2024-02-20 13:00:00,14,57.573524475097656,45.43
fixed,2024-02-19,2024-02-20 14:00:00,14,57.09363555908203,50.06
fixed,2024-02-19,2024-02-20 15:00:00,14,64.13050079345703,65.01
fixed,2024-02-19,2024-02-20 16:00:00,14,70.48646545410156,79.7
fixed,2024-02-19,2024-02-20 17:00:00,14,71.30352020263672,84.05
fixed,2024-02-19,2024-02-20 18:00:00,14,66.77505493164062,69.65
fixed,2024-02-19,2024-02-20 19:00:00,14,62.2227897644043,64.1
fixed,2024-02-19,2024-02-20 20:00:00,14,57.731685638427734,60.39
fixed,2024-02-19,2024-02-20 21:00:00,14,53.16089630126953,53.01
fixed,2024-02-19,2024-02-20 22:00:00,14,53.416194915771484,51.21
fixed,2024-02-19,2024-02-20 23:00:00,14,52.40791702270508,53.76
fixed,2024-02-19,2024-02-21 00:00:00,14,58.91883087158203,64.71
fixed,2024-02-19,2024-02-21 01:00:00,14,63.531986236572266,67.1
fixed,2024-02-19,2024-02-21 02:00:00,14,68.9100570678711,68.31
fixed,2024-02-19,2024-02-21 03:00:00,14,74.17576599121094,68.38
fixed,2024-02-19,2024-02-21 04:00:00,14,72.28223419189453,61.6
fixed,2024-02-19,2024-02-21 05:00:00,14,71.0399169921875,52.52
fixed,2024-02-19,2024-02-21 06:00:00,14,62.27109909057617,46.31
fixed,2024-02-19,2024-02-21 07:00:00,14,58.9959716796875,42.04
fixed,2024-02-19,2024-02-21 08:00:00,14,57.37733840942383,35.57
fixed,2024-02-19,2024-02-21 09:00:00,14,56.36679458618164,30.87
fixed,2024-02-19,2024-02-21 10:00:00,14,55.945980072021484,27.42
fixed,2024-02-19,2024-02-21 11:00:00,14,55.605674743652344,27.5
fixed,2024-02-19,2024-02-21 12:00:00,14,55.36348342895508,29.44
fixed,2024-02-19,2024-02-21 13:00:00,14,55.094268798828125,35.51
fixed,2024-02-19,2024-02-21 14:00:00,14,55.242610931396484,46.72
fixed,2024-02-19,2024-02-21 15:00:00,14,57.77336502075195,64.26
fixed,2024-02-19,2024-02-21 16:00:00,14,64.09097290039062,75.0
fixed,2024-02-19,2024-02-21 17:00:00,14,66.32901000976562,81.91
fixed,2024-02-19,2024-02-21 18:00:00,14,62.53941345214844,74.0
fixed,2024-02-19,2024-02-21 19:00:00,14,58.18646240234375,69.44
fixed,2024-02-19,2024-02-21 20:00:00,14,55.27393341064453,67.46
fixed,2024-02-19,2024-02-21 21:00:00,14,51.685359954833984,66.9
fixed,2024-02-19,2024-02-21 22:00:00,14,55.230873107910156,66.69
fixed,2024-02-19,2024-02-21 23:00:00,14,56.542144775390625,63.49
fixed,2024-02-19,2024-02-22 00:00:00,14,62.12308883666992,63.1
fixed,2024-02-19,2024-02-22 01:00:00,14,68.04027557373047,60.93
fixed,2024-02-19,2024-02-22 02:00:00,14,71.31645202636719,61.76
fixed,2024-02-19,2024-02-22 03:00:00,14,73.91651916503906,59.95
fixed,2024-02-19,2024-02-22 04:00:00,14,68.42576599121094,60.4
fixed,2024-02-19,2024-02-22 05:00:00,14,62.677040100097656,47.92
fixed,2024-02-19,2024-02-22 06:00:00,14,60.36973190307617,43.81
fixed,2024-02-19,2024-02-22 07:00:00,14,60.685997009277344,34.9
fixed,2024-02-19,2024-02-22 08:00:00,14,58.395545959472656,20.1
fixed,2024-02-19,2024-02-22 09:00:00,14,58.3746223449707,9.28
fixed,2024-02-19,2024-02-22 10:00:00,14,58.35677719116211,1.5
fixed,2024-02-19,2024-02-22 11:00:00,14,56.79904556274414,1.19
fixed,2024-02-19,2024-02-22 12:00:00,14,58.50090408325195,0.1
fixed,2024-02-19,2024-02-22 13:00:00,14,55.58185958862305,0.4
fixed,2024-02-19,2024-02-22 14:00:00,14,56.61384963989258,1.13
fixed,2024-02-19,2024-02-22 15:00:00,14,57.797061920166016,39.96
fixed,2024-02-19,2024-02-22 16:00:00,14,61.44315719604492,57.96
fixed,2024-02-19,2024-02-22 17:00:00,14,66.06788635253906,60.8
fixed,2024-02-19,2024-02-22 18:00:00,14,62.27611541748047,53.54
fixed,2024-02-19,2024-02-22 19:00:00,14,60.3083610534668,47.1
fixed,2024-02-19,2024-02-22 20:00:00,14,60.44500732421875,42.04
fixed,2024-02-19,2024-02-22 21:00:00,14,58.60055923461914,37.27
fixed,2024-02-19,2024-02-22 22:00:00,14,58.54945755004883,32.9
fixed,2024-02-19,2024-02-22 23:00:00,14,54.93620300292969,38.0
fixed,2024-02-19,2024-02-23 00:00:00,14,56.39240646362305,49.64
fixed,2024-02-19,2024-02-23 01:00:00,14,57.94758605957031,63.21
fixed,2024-02-19,2024-02-23 02:00:00,14,59.59023666381836,73.7
fixed,2024-02-19,2024-02-23 03:00:00,14,61.168087005615234,86.44
fixed,2024-02-19,2024-02-23 04:00:00,14,58.76251983642578,84.01
fixed,2024-02-19,2024-02-23 05:00:00,14,55.77619934082031,72.97
fixed,2024-02-19,2024-02-23 06:00:00,14,55.53932189941406,69.26
fixed,2024-02-19,2024-02-23 07:00:00,14,55.178428649902344,67.98
fixed,2024-02-19,2024-02-23 08:00:00,14,53.398231506347656,65.1
fixed,2024-02-19,2024-02-23 09:00:00,14,54.10386657714844,66.47
fixed,2024-02-19,2024-02-23 10:00:00,14,54.11593246459961,63.9
fixed,2024-02-19,2024-02-23 11:00:00,14,54.49022674560547,59.5
fixed,2024-02-19,2024-02-23 12:00:00,14,57.04643249511719,55.2
fixed,2024-02-19,2024-02-23 13:00:00,14,56.8004264831543,55.39
fixed,2024-02-19,2024-02-23 14:00:00,14,55.31251525878906,57.1
fixed,2024-02-19,2024-02-23 15:00:00,14,54.800445556640625,61.67
fixed,2024-02-19,2024-02-23 16:00:00,14,58.19845962524414,66.11
fixed,2024-02-19,2024-02-23 17:00:00,14,64.32677459716797,64.4
fixed,2024-02-19,2024-02-23 18:00:00,14,60.910011291503906,57.6
fixed,2024-02-19,2024-02-23 19:00:00,14,60.25126647949219,49.19
fixed,2024-02-19,2024-02-23 20:00:00,14,60.091705322265625,45.81
fixed,2024-02-19,2024-02-23 21:00:00,14,60.52711486816406,40.32
fixed,2024-02-19,2024-02-23 22:00:00,14,62.196136474609375,32.22
fixed,2024-02-19,2024-02-23 23:00:00,14,63.26035690307617,37.6
fixed,2024-02-19,2024-02-24 00:00:00,14,67.71192932128906,45.0
fixed,2024-02-19,2024-02-24 01:00:00,14,70.41377258300781,55.96
fixed,2024-02-19,2024-02-24 02:00:00,14,76.00799560546875,72.96
fixed,2024-02-19,2024-02-24 03:00:00,14,84.7843017578125,81.95
fixed,2024-02-19,2024-02-24 04:00:00,14,81.5851058959961,74.13
fixed,2024-02-19,2024-02-24 05:00:00,14,72.48153686523438,65.17
fixed,2024-02-19,2024-02-24 06:00:00,14,69.17630767822266,59.94
fixed,2024-02-19,2024-02-24 07:00:00,14,67.68495178222656,64.02
fixed,2024-02-19,2024-02-24 08:00:00,14,63.55889892578125,63.51
fixed,2024-02-19,2024-02-24 09:00:00,14,66.1252212524414,56.57
fixed,2024-02-19,2024-02-24 10:00:00,14,61.27449417114258,55.44
fixed,2024-02-19,2024-02-24 11:00:00,14,58.29833984375,55.44
fixed,2024-02-19,2024-02-24 12:00:00,14,57.384849548339844,54.95
fixed,2024-02-19,2024-02-24 13:00:00,14,58.57306671142578,55.25
fixed,2024-02-19,2024-02-24 14:00:00,14,58.44087219238281,55.07
fixed,2024-02-19,2024-02-24 15:00:00,14,60.982261657714844,58.6
fixed,2024-02-19,2024-02-24 16:00:00,14,64.9622573852539,59.92
fixed,2024-02-19,2024-02-24 17:00:00,14,61.90439987182617,75.0
fixed,2024-02-19,2024-02-24 18:00:00,14,59.52813720703125,71.5
fixed,2024-02-19,2024-02-24 19:00:00,14,60.02809524536133,56.68
fixed,2024-02-19,2024-02-24 20:00:00,14,60.09867477416992,54.64
fixed,2024-02-19,2024-02-24 21:00:00,14,59.53554153442383,50.0
fixed,2024-02-19,2024-02-24 22:00:00,14,60.94792556762695,46.03
fixed,2024-02-19,2024-02-24 23:00:00,14,59.354759216308594,49.84
fixed,2024-02-19,2024-02-25 00:00:00,14,61.833740234375,55.0
fixed,2024-02-19,2024-02-25 01:00:00,14,63.46797180175781,68.9
fixed,2024-02-19,2024-02-25 02:00:00,14,72.0492172241211,85.69
fixed,2024-02-19,2024-02-25 03:00:00,14,78.09214782714844,93.88
fixed,2024-02-19,2024-02-25 04:00:00,14,72.24848175048828,79.0
fixed,2024-02-19,2024-02-25 05:00:00,14,69.29598999023438,69.96
fixed,2024-02-19,2024-02-25 06:00:00,14,67.09872436523438,65.82
fixed,2024-02-19,2024-02-25 07:00:00,14,69.54329681396484,65.23
fixed,2024-02-19,2024-02-25 08:00:00,14,67.86176300048828,58.38
fixed,2024-02-19,2024-02-25 09:00:00,14,63.51659393310547,57.83
fixed,2024-02-19,2024-02-25 10:00:00,14,65.05903625488281,56.82
fixed,2024-02-19,2024-02-25 11:00:00,14,64.68988800048828,55.67
fixed,2024-02-19,2024-02-25 12:00:00,14,65.22814178466797,51.8
fixed,2024-02-19,2024-02-25 13:00:00,14,65.57574462890625,53.24
fixed,2024-02-19,2024-02-25 14:00:00,14,66.38011169433594,57.92
fixed,2024-02-19,2024-02-25 15:00:00,14,69.3750228881836,68.44
fixed,2024-02-19,2024-02-25 16:00:00,14,72.24478149414062,79.54
fixed,2024-02-19,2024-02-25 17:00:00,14,75.81549072265625,81.6
fixed,2024-02-19,2024-02-25 18:00:00,14,71.48758697509766,73.83
fixed,2024-02-19,2024-02-25 19:00:00,14,62.83341979980469,66.65
fixed,2024-02-19,2024-02-25 20:00:00,14,61.68638229370117,65.03
fixed,2024-02-19,2024-02-25 21:00:00,14,57.665977478027344,58.42
fixed,2024-02-19,2024-02-25 22:00:00,14,54.37236785888672,58.19
fixed,2024-02-19,2024-02-25 23:00:00,14,61.45883560180664,61.29
fixed,2024-02-19,2024-02-19 00:00:00,24,74.00028991699219,54.32
fixed,2024-02-19,2024-02-19 01:00:00,24,73.64997863769531,53.96
fixed,2024-02-19,2024-02-19 02:00:00,24,73.3675765991211,56.0
fixed,2024-02-19,2024-02-19 03:00:00,24,73.48897552490234,53.0
fixed,2024-02-19,2024-02-19 04:00:00,24,73.90509033203125,54.81
fixed,2024-02-19,2024-02-19 05:00:00,24,76.12921142578125,71.05
fixed,2024-02-19,2024-02-19 06:00:00,24,79.05156707763672,86.07
fixed,2024-02-19,2024-02-19 07:00:00,24,86.21664428710938,89.63
fixed,2024-02-19,2024-02-19 08:00:00,24,79.8666000366211,78.77
fixed,2024-02-19,2024-02-19 09:00:00,24,76.9893569946289,69.85
fixed,2024-02-19,2024-02-19 10:00:00,24,76.33750915527344,60.92
fixed,2024-02-19,2024-02-19 11:00:00,24,74.38322448730469,53.52
fixed,2024-02-19,2024-02-19 12:00:00,24,74.37606048583984,51.51
fixed,2024-02-19,2024-02-19 13:00:00,24,74.372802734375,51.86
fixed,2024-02-19,2024-02-19 14:00:00,24,75.2432632446289,55.89
fixed,2024-02-19,2024-02-19 15:00:00,24,77.12054443359375,62.28
fixed,2024-02-19,2024-02-19 16:00:00,24,81.10722351074219,68.98
fixed,2024-02-19,2024-02-19 17:00:00,24,96.77177429199219,70.86
fixed,2024-02-19,2024-02-19 18:00:00,24,82.10431671142578,70.76
fixed,2024-02-19,2024-02-19 19:00:00,24,79.71613311767578,67.76
fixed,2024-02-19,2024-02-19 20:00:00,24,76.94805908203125,57.0
fixed,2024-02-19,2024-02-19 21:00:00,24,76.22970581054688,48.44
fixed,2024-02-19,2024-02-19 22:00:00,24,75.22300720214844,49.61
fixed,2024-02-19,2024-02-19 23:00:00,24,73.939697265625,48.58
fixed,2024-02-19,2024-02-20 00:00:00,24,73.61686706542969,46.91
fixed,2024-02-19,2024-02-20 01:00:00,24,73.62187957763672,46.86
fixed,2024-02-19,2024-02-20 02:00:00,24,73.67416381835938,44.8
fixed,2024-02-19,2024-02-20 03:00:00,24,73.66987609863281,45.43
fixed,2024-02-19,2024-02-20 04:00:00,24,74.00811767578125,50.06
fixed,2024-02-19,2024-02-20 05:00:00,24,76.35272979736328,65.01
fixed,2024-02-19,2024-02-20 06:00:00,24,85.15312194824219,79.7
fixed,2024-02-19,2024-02-20 07:00:00,24,87.03783416748047,84.05
fixed,2024-02-19,2024-02-20 08:00:00,24,79.72697448730469,69.65
fixed,2024-02-19,2024-02-20 09:00:00,24,76.64559936523438,64.1
fixed,2024-02-19,2024-02-20 10:00:00,24,74.46142578125,60.39
fixed,2024-02-19,2024-02-20 11:00:00,24,73.9725341796875,53.01
fixed,2024-02-19,2024-02-20 12:00:00,24,74.12371826171875,51.21
fixed,2024-02-19,2024-02-20 13:00:00,24,74.25541687011719,53.76
fixed,2024-02-19,2024-02-20 14:00:00,24,74.83158111572266,64.71
fixed,2024-02-19,2024-02-20 15:00:00,24,75.0895004272461,67.1
fixed,2024-02-19,2024-02-20 16:00:00,24,78.05883026123047,68.31
fixed,2024-02-19,2024-02-20 17:00:00,24,79.28775787353516,68.38
fixed,2024-02-19,2024-02-20 18:00:00,24,79.42950439453125,61.6
fixed,2024-02-19,2024-02-20 19:00:00,24,77.73606872558594,52.52
fixed,2024-02-19,2024-02-20 20:00:00,24,76.35472106933594,46.31
fixed,2024-02-19,2024-02-20 21:00:00,24,75.28112030029297,42.04
fixed,2024-02-19,2024-02-20 22:00:00,24,75.63530731201172,35.57
fixed,2024-02-19,2024-02-20 23:00:00,24,73.71459197998047,30.87
fixed,2024-02-19,2024-02-21 00:00:00,24,73.47024536132812,27.42
fixed,2024-02-19,2024-02-21 01:00:00,24,73.47024536132812,27.5
fixed,2024-02-19,2024-02-21 02:00:00,24,73.11907196044922,29.44
fixed,2024-02-19,2024-02-21 03:00:00,24,72.4708251953125,35.51
fixed,2024-02-19,2024-02-21 04:00:00,24,72.51376342773438,46.72
fixed,2024-02-19,2024-02-21 05:00:00,24,73.58030700683594,64.26
fixed,2024-02-19,2024-02-21 06:00:00,24,79.16923522949219,75.0
fixed,2024-02-19,2024-02-21 07:00:00,24,85.85424041748047,81.91
fixed,2024-02-19,2024-02-21 08:00:00,24,75.98910522460938,74.0
fixed,2024-02-19,2024-02-21 09:00:00,24,73.9708480834961,69.44
fixed,2024-02-19,2024-02-21 10:00:00,24,73.55343627929688,67.46
fixed,2024-02-19,2024-02-21 11:00:00,24,73.60604095458984,66.9
fixed,2024-02-19,2024-02-21 12:00:00,24,73.2885971069336,66.69
fixed,2024-02-19,2024-02-21 13:00:00,24,73.51873779296875,63.49
fixed,2024-02-19,2024-02-21 14:00:00,24,74.06149291992188,63.1
fixed,2024-02-19,2024-02-21 15:00:00,24,74.81341552734375,60.93
fixed,2024-02-19,2024-02-21 16:00:00,24,76.8501968383789,61.76
fixed,2024-02-19,2024-02-21 17:00:00,24,77.65386962890625,59.95
fixed,2024-02-19,2024-02-21 18:00:00,24,75.60765838623047,60.4
fixed,2024-02-19,2024-02-21 19:00:00,24,75.31341552734375,47.92
fixed,2024-02-19,2024-02-21 20:00:00,24,74.79997253417969,43.81
fixed,2024-02-19,2024-02-21 21:00:00,24,74.12938690185547,34.9
fixed,2024-02-19,2024-02-21 22:00:00,24,73.7184066772461,20.1
fixed,2024-02-19,2024-02-21 23:00:00,24,72.46896362304688,9.28
fixed,2024-02-19,2024-02-22 00:00:00,24,72.48064422607422,1.5
fixed,2024-02-19,2024-02-22 01:00:00,24,72.55541229248047,1.19
fixed,2024-02-19,2024-02-22 02:00:00,24,72.11485290527344,0.1
fixed,2024-02-19,2024-02-22 03:00:00,24,72.01641082763672,0.4
fixed,2024-02-19,2024-02-22 04:00:00,24,72.01641082763672,1.13
fixed,2024-02-19,2024-02-22 05:00:00,24,73.13407897949219,39.96
fixed,2024-02-19,2024-02-22 06:00:00,24,77.31158447265625,57.96
fixed,2024-02-19,2024-02-22 07:00:00,24,84.01769256591797,60.8
fixed,2024-02-19,2024-02-22 08:00:00,24,77.46236419677734,53.54
fixed,2024-02-19,2024-02-22 09:00:00,24,74.9502944946289,47.1
