target_time,actual,predicted,horizon,forecast_start
2024-02-16 17:00:00,75.3,67.50331,14,2024-02-12
2024-02-16 18:00:00,84.52,67.45153,14,2024-02-12
2024-02-16 19:00:00,67.0,64.82272,14,2024-02-12
2024-02-16 20:00:00,60.83,61.59719,14,2024-02-12
2024-02-16 21:00:00,58.24,58.662098,14,2024-02-12
2024-02-16 22:00:00,55.25,59.083714,14,2024-02-12
2024-02-16 23:00:00,59.1,58.41126,14,2024-02-12
2024-02-17 00:00:00,67.07,60.720078,14,2024-02-12
2024-02-17 01:00:00,70.8,69.01317,14,2024-02-12
2024-02-17 02:00:00,85.01,77.88206,14,2024-02-12
2024-02-17 03:00:00,105.68,87.07602,14,2024-02-12
2024-02-17 04:00:00,89.51,79.32223,14,2024-02-12
2024-02-17 05:00:00,80.15,70.34495,14,2024-02-12
2024-02-17 06:00:00,74.16,64.690094,14,2024-02-12
2024-02-17 07:00:00,72.06,63.374966,14,2024-02-12
2024-02-17 08:00:00,69.11,63.521263,14,2024-02-12
2024-02-17 09:00:00,62.13,56.429707,14,2024-02-12
2024-02-17 10:00:00,54.81,55.7415,14,2024-02-12
2024-02-17 11:00:00,51.4,51.268078,14,2024-02-12
2024-02-17 12:00:00,50.22,53.232796,14,2024-02-12
2024-02-17 13:00:00,50.0,50.889484,14,2024-02-12
2024-02-17 14:00:00,48.47,54.056168,14,2024-02-12
2024-02-17 15:00:00,46.02,54.500584,14,2024-02-12
2024-02-17 16:00:00,48.97,52.815796,14,2024-02-12
2024-02-17 17:00:00,47.28,59.702656,14,2024-02-12
2024-02-17 18:00:00,43.03,62.444653,14,2024-02-12
2024-02-17 19:00:00,40.45,57.879936,14,2024-02-12
2024-02-17 20:00:00,41.0,55.28051,14,2024-02-12
2024-02-17 21:00:00,50.0,49.542923,14,2024-02-12
2024-02-17 22:00:00,50.17,48.868893,14,2024-02-12
2024-02-17 23:00:00,64.6,53.115772,14,2024-02-12
2024-02-18 00:00:00,66.93,55.02509,14,2024-02-12
2024-02-18 01:00:00,62.87,57.750782,14,2024-02-12
2024-02-18 02:00:00,72.0,71.38878,14,2024-02-12
2024-02-18 03:00:00,84.1,87.557144,14,2024-02-12
2024-02-18 04:00:00,70.59,68.46918,14,2024-02-12
2024-02-18 05:00:00,64.71,64.579315,14,2024-02-12
2024-02-18 06:00:00,59.83,62.72758,14,2024-02-12
2024-02-18 07:00:00,57.33,57.601646,14,2024-02-12
2024-02-18 08:00:00,53.94,56.431374,14,2024-02-12
2024-02-18 09:00:00,44.0,47.412663,14,2024-02-12
2024-02-18 10:00:00,48.32,40.378643,14,2024-02-12
2024-02-18 11:00:00,46.46,42.389362,14,2024-02-12
2024-02-18 12:00:00,43.91,42.245834,14,2024-02-12
2024-02-18 13:00:00,44.92,43.719166,14,2024-02-12
2024-02-18 14:00:00,51.57,46.078693,14,2024-02-12
2024-02-18 15:00:00,68.63,52.62192,14,2024-02-12
2024-02-18 16:00:00,79.12,64.90191,14,2024-02-12
2024-02-18 17:00:00,83.87,69.332245,14,2024-02-12
2024-02-18 18:00:00,75.06,63.79322,14,2024-02-12
2024-02-18 19:00:00,70.88,60.37294,14,2024-02-12
2024-02-18 20:00:00,69.22,54.486763,14,2024-02-12
2024-02-18 21:00:00,62.47,49.60142,14,2024-02-12
2024-02-18 22:00:00,59.97,49.497604,14,2024-02-12
2024-02-18 23:00:00,64.18,61.22816,14,2024-02-12
2024-02-19 00:00:00,66.8,67.99842,14,2024-02-12
2024-02-12 00:00:00,65.37,62.43245,24,2024-02-12
2024-02-12 01:00:00,63.41,60.672333,24,2024-02-12
2024-02-12 02:00:00,60.49,57.41614,24,2024-02-12
2024-02-12 03:00:00,60.06,55.4767,24,2024-02-12
2024-02-12 04:00:00,63.59,55.792633,24,2024-02-12
2024-02-12 05:00:00,70.7,68.79372,24,2024-02-12
2024-02-12 06:00:00,82.32,78.53926,24,2024-02-12
2024-02-12 07:00:00,89.1,92.91621,24,2024-02-12
2024-02-12 08:00:00,75.12,89.63619,24,2024-02-12
2024-02-12 09:00:00,69.21,78.59114,24,2024-02-12
2024-02-12 10:00:00,63.87,71.44028,24,2024-02-12
2024-02-12 11:00:00,60.53,67.954056,24,2024-02-12
2024-02-12 12:00:00,60.26,64.22441,24,2024-02-12
2024-02-12 13:00:00,63.1,64.45873,24,2024-02-12
2024-02-12 14:00:00,70.7,71.14818,24,2024-02-12
2024-02-12 15:00:00,77.92,80.29333,24,2024-02-12
2024-02-12 16:00:00,91.79,91.35258,24,2024-02-12
2024-02-12 17:00:00,99.2,100.87863,24,2024-02-12
2024-02-12 18:00:00,91.13,86.402534,24,2024-02-12
2024-02-12 19:00:00,78.2,79.85436,24,2024-02-12
2024-02-12 20:00:00,72.18,73.79469,24,2024-02-12
2024-02-12 21:00:00,68.53,68.972176,24,2024-02-12
2024-02-12 22:00:00,64.78,64.69394,24,2024-02-12
2024-02-12 23:00:00,60.63,62.96493,24,2024-02-12
2024-02-13 00:00:00,59.34,56.784664,24,2024-02-12
2024-02-13 01:00:00,55.76,55.319427,24,2024-02-12
2024-02-13 02:00:00,54.79,53.805756,24,2024-02-12
2024-02-13 03:00:00,55.06,57.49024,24,2024-02-12
2024-02-13 04:00:00,58.5,59.17653,24,2024-02-12
2024-02-13 05:00:00,63.52,69.61916,24,2024-02-12
2024-02-13 06:00:00,72.98,81.27579,24,2024-02-12
2024-02-13 07:00:00,79.89,87.36433,24,2024-02-12
2024-02-13 08:00:00,69.65,82.05644,24,2024-02-12
2024-02-13 09:00:00,63.86,75.91871,24,2024-02-12
2024-02-13 10:00:00,63.29,69.005554,24,2024-02-12
2024-02-13 11:00:00,62.16,66.899826,24,2024-02-12
2024-02-13 12:00:00,61.91,65.32843,24,2024-02-12
2024-02-13 13:00:00,67.29,66.107895,24,2024-02-12
2024-02-13 14:00:00,70.69,74.52807,24,2024-02-12
2024-02-13 15:00:00,75.99,80.534,24,2024-02-12
2024-02-13 16:00:00,81.65,95.40759,24,2024-02-12
2024-02-13 17:00:00,87.67,102.58921,24,2024-02-12
2024-02-13 18:00:00,84.58,91.936226,24,2024-02-12
2024-02-13 19:00:00,76.6,80.47649,24,2024-02-12
2024-02-13 20:00:00,69.71,72.93378,24,2024-02-12
2024-02-13 21:00:00,68.2,68.175865,24,2024-02-12
2024-02-13 22:00:00,63.8,62.718132,24,2024-02-12
2024-02-13 23:00:00,61.67,65.20411,24,2024-02-12
2024-02-14 00:00:00,60.55,70.05615,24,2024-02-12
2024-02-14 01:00:00,59.41,59.4503,24,2024-02-12
2024-02-14 02:00:00,58.33,59.39982,24,2024-02-12
2024-02-14 03:00:00,59.63,58.625763,24,2024-02-12
2024-02-14 04:00:00,63.43,66.32957,24,2024-02-12
2024-02-14 05:00:00,70.14,69.361336,24,2024-02-12
2024-02-14 06:00:00,79.8,75.546585,24,2024-02-12
2024-02-14 07:00:00,82.06,85.33972,24,2024-02-12
2024-02-14 08:00:00,77.84,80.353165,24,2024-02-12
2024-02-14 09:00:00,73.51,80.99803,24,2024-02-12
2024-02-14 10:00:00,68.51,74.89351,24,2024-02-12
2024-02-14 11:00:00,64.8,69.97679,24,2024-02-12
2024-02-14 12:00:00,63.85,69.21949,24,2024-02-12
2024-02-14 13:00:00,66.84,71.55999,24,2024-02-12
2024-02-14 14:00:00,71.27,75.82123,24,2024-02-12
2024-02-14 15:00:00,74.11,81.713554,24,2024-02-12
2024-02-14 16:00:00,82.44,92.460464,24,2024-02-12
2024-02-14 17:00:00,84.54,95.33941,24,2024-02-12
2024-02-14 18:00:00,75.13,90.044266,24,2024-02-12
2024-02-14 19:00:00,69.56,81.24734,24,2024-02-12
2024-02-14 20:00:00,62.68,74.61138,24,2024-02-12
2024-02-14 21:00:00,62.66,71.09003,24,2024-02-12
2024-02-14 22:00:00,58.64,67.570816,24,2024-02-12
2024-02-14 23:00:00,51.76,62.982662,24,2024-02-12
2024-02-15 00:00:00,51.08,61.6203,24,2024-02-12
2024-02-15 01:00:00,49.92,57.349846,24,2024-02-12
2024-02-15 02:00:00,48.81,56.425846,24,2024-02-12
2024-02-15 03:00:00,51.38,59.024124,24,2024-02-12
2024-02-15 04:00:00,52.2,59.099453,24,2024-02-12
2024-02-15 05:00:00,57.5,65.08891,24,2024-02-12
2024-02-15 06:00:00,68.88,73.873856,24,2024-02-12
2024-02-15 07:00:00,70.5,79.55541,24,2024-02-12
2024-02-15 08:00:00,68.0,73.6898,24,2024-02-12
2024-02-15 09:00:00,61.2,70.05677,24,2024-02-12
2024-02-15 10:00:00,68.8,70.381065,24,2024-02-12
2024-02-15 11:00:00,65.0,67.94641,24,2024-02-12
2024-02-15 12:00:00,61.2,66.46952,24,2024-02-12
2024-02-15 13:00:00,63.04,70.009895,24,2024-02-12
2024-02-15 14:00:00,64.96,71.978325,24,2024-02-12
2024-02-15 15:00:00,70.0,74.574776,24,2024-02-12
2024-02-15 16:00:00,72.06,84.37576,24,2024-02-12
2024-02-15 17:00:00,79.73,85.49738,24,2024-02-12
2024-02-15 18:00:00,80.75,80.5595,24,2024-02-12
2024-02-15 19:00:00,74.53,74.36919,24,2024-02-12
2024-02-15 20:00:00,70.0,66.83816,24,2024-02-12
2024-02-15 21:00:00,70.0,65.13411,24,2024-02-12
2024-02-15 22:00:00,65.7,65.06007,24,2024-02-12
2024-02-15 23:00:00,68.5,47.869816,24,2024-02-12
2024-02-16 00:00:00,62.64,45.438595,24,2024-02-12
2024-02-16 01:00:00,68.0,42.002533,24,2024-02-12
2024-02-16 02:00:00,64.9,39.854702,24,2024-02-12
2024-02-16 03:00:00,64.89,40.573296,24,2024-02-12
2024-02-16 04:00:00,73.28,42.411842,24,2024-02-12
2024-02-16 05:00:00,60.6,47.290806,24,2024-02-12
2024-02-16 06:00:00,68.7,58.744415,24,2024-02-12
2024-02-16 07:00:00,75.3,60.202435,24,2024-02-12
2024-02-16 08:00:00,84.52,60.425777,24,2024-02-12
2024-02-16 09:00:00,67.0,58.17799,24,2024-02-12
2024-02-16 10:00:00,60.83,62.119663,24,2024-02-12
2024-02-16 11:00:00,58.24,54.50576,24,2024-02-12
2024-02-16 12:00:00,55.25,52.80066,24,2024-02-12
2024-02-16 13:00:00,59.1,53.04852,24,2024-02-12
2024-02-16 14:00:00,67.07,55.73834,24,2024-02-12
2024-02-16 15:00:00,70.8,63.02718,24,2024-02-12
2024-02-16 16:00:00,85.01,72.879906,24,2024-02-12
2024-02-16 17:00:00,105.68,77.25913,24,2024-02-12
2024-02-16 18:00:00,89.51,75.81499,24,2024-02-12
2024-02-16 19:00:00,80.15,71.83565,24,2024-02-12
2024-02-16 20:00:00,74.16,61.888657,24,2024-02-12
2024-02-16 21:00:00,72.06,60.132492,24,2024-02-12
2024-02-16 22:00:00,69.11,52.766026,24,2024-02-12
2024-02-16 23:00:00,62.13,57.333126,24,2024-02-12
2024-02-17 00:00:00,54.81,49.125618,24,2024-02-12
2024-02-17 01:00:00,51.4,50.711258,24,2024-02-12
2024-02-17 02:00:00,50.22,44.173,24,2024-02-12
2024-02-17 03:00:00,50.0,45.961327,24,2024-02-12
2024-02-17 04:00:00,48.47,54.913635,24,2024-02-12
2024-02-17 05:00:00,46.02,48.710842,24,2024-02-12
2024-02-17 06:00:00,48.97,57.263206,24,2024-02-12
2024-02-17 07:00:00,47.28,62.45153,24,2024-02-12
2024-02-17 08:00:00,43.03,69.489365,24,2024-02-12
2024-02-17 09:00:00,40.45,59.989517,24,2024-02-12
2024-02-17 10:00:00,41.0,56.059067,24,2024-02-12
2024-02-17 11:00:00,50.0,56.70024,24,2024-02-12
2024-02-17 12:00:00,50.17,46.7108,24,2024-02-12
2024-02-17 13:00:00,64.6,52.9193,24,2024-02-12
2024-02-17 14:00:00,66.93,56.378628,24,2024-02-12
2024-02-17 15:00:00,62.87,61.632095,24,2024-02-12
2024-02-17 16:00:00,72.0,74.62768,24,2024-02-12
2024-02-17 17:00:00,84.1,90.68337,24,2024-02-12
2024-02-17 18:00:00,70.59,77.39521,24,2024-02-12
2024-02-17 19:00:00,64.71,75.426636,24,2024-02-12
2024-02-17 20:00:00,59.83,69.37973,24,2024-02-12
2024-02-17 21:00:00,57.33,63.033337,24,2024-02-12
2024-02-17 22:00:00,53.94,61.166767,24,2024-02-12
2024-02-17 23:00:00,44.0,52.17738,24,2024-02-12
2024-02-18 00:00:00,48.32,42.703037,24,2024-02-12
2024-02-18 01:00:00,46.46,44.03755,24,2024-02-12
2024-02-18 02:00:00,43.91,43.854794,24,2024-02-12
2024-02-18 03:00:00,44.92,43.10093,24,2024-02-12
2024-02-18 04:00:00,51.57,45.719357,24,2024-02-12
2024-02-18 05:00:00,68.63,55.01672,24,2024-02-12
2024-02-18 06:00:00,79.12,65.90061,24,2024-02-12
2024-02-18 07:00:00,83.87,75.4826,24,2024-02-12
2024-02-18 08:00:00,75.06,73.968994,24,2024-02-12
2024-02-18 09:00:00,70.88,69.04839,24,2024-02-12
2024-02-18 10:00:00,69.22,67.21144,24,2024-02-12
2024-02-18 11:00:00,62.47,61.054092,24,2024-02-12
2024-02-18 12:00:00,59.97,59.7947,24,2024-02-12
2024-02-18 13:00:00,64.18,64.70282,24,2024-02-12
2024-02-18 14:00:00,66.8,70.7931,24,2024-02-12
2024-02-18 15:00:00,69.86,69.06997,24,2024-02-12
2024-02-18 16:00:00,76.15,79.64102,24,2024-02-12
2024-02-18 17:00:00,99.89,90.58439,24,2024-02-12
2024-02-18 18:00:00,80.02,83.52403,24,2024-02-12
2024-02-18 19:00:00,71.92,72.528145,24,2024-02-12
2024-02-18 20:00:00,67.49,67.08795,24,2024-02-12
2024-02-18 21:00:00,66.27,55.395275,24,2024-02-12
2024-02-18 22:00:00,59.07,53.087082,24,2024-02-12
2024-02-18 23:00:00,58.06,47.771076,24,2024-02-12
2024-02-19 00:00:00,54.32,48.47091,24,2024-02-12
2024-02-12 00:00:00,70.7,68.87946,38,2024-02-12
2024-02-12 01:00:00,77.92,70.990906,38,2024-02-12
2024-02-12 02:00:00,91.79,85.63336,38,2024-02-12
2024-02-12 03:00:00,99.2,104.24703,38,2024-02-12
2024-02-12 04:00:00,91.13,89.43437,38,2024-02-12
2024-02-12 05:00:00,78.2,74.91633,38,2024-02-12
2024-02-12 06:00:00,72.18,68.07268,38,2024-02-12
2024-02-12 07:00:00,68.53,66.23406,38,2024-02-12
2024-02-12 08:00:00,64.78,61.90824,38,2024-02-12
2024-02-12 09:00:00,60.63,56.97617,38,2024-02-12
2024-02-12 10:00:00,59.34,50.58578,38,2024-02-12
2024-02-12 11:00:00,55.76,44.716457,38,2024-02-12
2024-02-12 12:00:00,54.79,43.500973,38,2024-02-12
2024-02-12 13:00:00,55.06,45.180744,38,2024-02-12
2024-02-12 14:00:00,58.5,55.067463,38,2024-02-12
2024-02-12 15:00:00,63.52,67.251564,38,2024-02-12
2024-02-12 16:00:00,72.98,84.47493,38,2024-02-12
2024-02-12 17:00:00,79.89,98.95123,38,2024-02-12
2024-02-12 18:00:00,69.65,90.9539,38,2024-02-12
2024-02-12 19:00:00,63.86,79.406006,38,2024-02-12
2024-02-12 20:00:00,63.29,73.94954,38,2024-02-12
2024-02-12 21:00:00,62.16,66.67673,38,2024-02-12
2024-02-12 22:00:00,61.91,63.506596,38,2024-02-12
2024-02-12 23:00:00,67.29,58.32135,38,2024-02-12
2024-02-13 00:00:00,70.69,63.36559,38,2024-02-12
2024-02-13 01:00:00,75.99,76.427315,38,2024-02-12
2024-02-13 02:00:00,81.65,93.46876,38,2024-02-12
2024-02-13 03:00:00,87.67,105.594345,38,2024-02-12
2024-02-13 04:00:00,84.58,96.7377,38,2024-02-12
2024-02-13 05:00:00,76.6,82.054955,38,2024-02-12
2024-02-13 06:00:00,69.71,70.031395,38,2024-02-12
2024-02-13 07:00:00,68.2,63.822994,38,2024-02-12
2024-02-13 08:00:00,63.8,58.58592,38,2024-02-12
2024-02-13 09:00:00,61.67,55.290627,38,2024-02-12
2024-02-13 10:00:00,60.55,54.322193,38,2024-02-12
2024-02-13 11:00:00,59.41,51.402863,38,2024-02-12
2024-02-13 12:00:00,58.33,48.036617,38,2024-02-12
2024-02-13 13:00:00,59.63,46.17724,38,2024-02-12
2024-02-13 14:00:00,63.43,51.136147,38,2024-02-12
2024-02-13 15:00:00,70.14,63.108604,38,2024-02-12
2024-02-13 16:00:00,79.8,84.26248,38,2024-02-12
2024-02-13 17:00:00,82.06,98.38927,38,2024-02-12
2024-02-13 18:00:00,77.84,87.953636,38,2024-02-12
2024-02-13 19:00:00,73.51,77.45345,38,2024-02-12
2024-02-13 20:00:00,68.51,72.72319,38,2024-02-12
2024-02-13 21:00:00,64.8,57.895477,38,2024-02-12
2024-02-13 22:00:00,63.85,53.907116,38,2024-02-12
2024-02-13 23:00:00,66.84,56.564945,38,2024-02-12
2024-02-14 00:00:00,71.27,65.845406,38,2024-02-12
2024-02-14 01:00:00,74.11,75.42345,38,2024-02-12
2024-02-14 02:00:00,82.44,89.36439,38,2024-02-12
2024-02-14 03:00:00,84.54,99.73842,38,2024-02-12
2024-02-14 04:00:00,75.13,88.4228,38,2024-02-12
2024-02-14 05:00:00,69.56,80.59579,38,2024-02-12
2024-02-14 06:00:00,62.68,71.204216,38,2024-02-12
2024-02-14 07:00:00,62.66,59.406105,38,2024-02-12
2024-02-14 08:00:00,58.64,51.229774,38,2024-02-12
2024-02-14 09:00:00,51.76,41.803284,38,2024-02-12
2024-02-14 10:00:00,51.08,36.101925,38,2024-02-12
2024-02-14 11:00:00,49.92,29.480873,38,2024-02-12
2024-02-14 12:00:00,48.81,28.304192,38,2024-02-12
2024-02-14 13:00:00,51.38,28.0301,38,2024-02-12
2024-02-14 14:00:00,52.2,32.79037,38,2024-02-12
2024-02-14 15:00:00,57.5,42.525173,38,2024-02-12
2024-02-14 16:00:00,68.88,57.092087,38,2024-02-12
2024-02-14 17:00:00,70.5,68.09232,38,2024-02-12
2024-02-14 18:00:00,68.0,67.04895,38,2024-02-12
2024-02-14 19:00:00,61.2,60.429157,38,2024-02-12
2024-02-14 20:00:00,68.8,55.15702,38,2024-02-12
2024-02-14 21:00:00,65.0,53.5884,38,2024-02-12
2024-02-14 22:00:00,61.2,51.68424,38,2024-02-12
2024-02-14 23:00:00,63.04,54.21913,38,2024-02-12
2024-02-15 00:00:00,64.96,61.394917,38,2024-02-12
2024-02-15 01:00:00,70.0,69.37633,38,2024-02-12
2024-02-15 02:00:00,72.06,82.65981,38,2024-02-12
2024-02-15 03:00:00,79.73,84.09334,38,2024-02-12
2024-02-15 04:00:00,80.75,82.81975,38,2024-02-12
2024-02-15 05:00:00,74.53,74.11857,38,2024-02-12
2024-02-15 06:00:00,70.0,68.68762,38,2024-02-12
2024-02-15 07:00:00,70.0,64.90764,38,2024-02-12
2024-02-15 08:00:00,65.7,56.762657,38,2024-02-12
2024-02-15 09:00:00,68.5,46.995853,38,2024-02-12
2024-02-15 10:00:00,62.64,43.087997,38,2024-02-12
2024-02-15 11:00:00,68.0,42.901154,38,2024-02-12
2024-02-15 12:00:00,64.9,41.902927,38,2024-02-12
2024-02-15 13:00:00,64.89,41.81067,38,2024-02-12
2024-02-15 14:00:00,73.28,46.572384,38,2024-02-12
2024-02-15 15:00:00,60.6,52.57123,38,2024-02-12
2024-02-15 16:00:00,68.7,60.336506,38,2024-02-12
2024-02-15 17:00:00,75.3,64.10813,38,2024-02-12
2024-02-15 18:00:00,84.52,63.119728,38,2024-02-12
2024-02-15 19:00:00,67.0,63.840122,38,2024-02-12
2024-02-15 20:00:00,60.83,57.831177,38,2024-02-12
2024-02-15 21:00:00,58.24,51.519337,38,2024-02-12
2024-02-15 22:00:00,55.25,52.12926,38,2024-02-12
2024-02-15 23:00:00,59.1,43.825268,38,2024-02-12
2024-02-16 00:00:00,67.07,54.673756,38,2024-02-12
2024-02-16 01:00:00,70.8,67.01213,38,2024-02-12
2024-02-16 02:00:00,85.01,82.93467,38,2024-02-12
2024-02-16 03:00:00,105.68,93.688255,38,2024-02-12
2024-02-16 04:00:00,89.51,81.183716,38,2024-02-12
2024-02-16 05:00:00,80.15,71.1056,38,2024-02-12
2024-02-16 06:00:00,74.16,62.103138,38,2024-02-12
2024-02-16 07:00:00,72.06,57.668575,38,2024-02-12
2024-02-16 08:00:00,69.11,51.44872,38,2024-02-12
2024-02-16 09:00:00,62.13,38.792416,38,2024-02-12
2024-02-16 10:00:00,54.81,36.234818,38,2024-02-12
2024-02-16 11:00:00,51.4,34.001236,38,2024-02-12
2024-02-16 12:00:00,50.22,33.318043,38,2024-02-12
2024-02-16 13:00:00,50.0,36.095146,38,2024-02-12
2024-02-16 14:00:00,48.47,36.75638,38,2024-02-12
2024-02-16 15:00:00,46.02,39.213882,38,2024-02-12
2024-02-16 16:00:00,48.97,41.605038,38,2024-02-12
2024-02-16 17:00:00,47.28,54.31532,38,2024-02-12
2024-02-16 18:00:00,43.03,54.95372,38,2024-02-12
2024-02-16 19:00:00,40.45,50.178833,38,2024-02-12
2024-02-16 20:00:00,41.0,48.105106,38,2024-02-12
2024-02-16 21:00:00,50.0,46.0902,38,2024-02-12
2024-02-16 22:00:00,50.17,45.51164,38,2024-02-12
2024-02-16 23:00:00,64.6,42.895847,38,2024-02-12
2024-02-17 00:00:00,66.93,48.2531,38,2024-02-12
2024-02-17 01:00:00,62.87,57.177975,38,2024-02-12
2024-02-17 02:00:00,72.0,77.40566,38,2024-02-12
2024-02-17 03:00:00,84.1,97.355644,38,2024-02-12
2024-02-17 04:00:00,70.59,82.62868,38,2024-02-12
2024-02-17 05:00:00,64.71,72.341064,38,2024-02-12
2024-02-17 06:00:00,59.83,59.542282,38,2024-02-12
2024-02-17 07:00:00,57.33,52.434845,38,2024-02-12
2024-02-17 08:00:00,53.94,48.567734,38,2024-02-12
2024-02-17 09:00:00,44.0,46.21632,38,2024-02-12
2024-02-17 10:00:00,48.32,42.360023,38,2024-02-12
2024-02-17 11:00:00,46.46,40.25475,38,2024-02-12
2024-02-17 12:00:00,43.91,39.194336,38,2024-02-12
2024-02-17 13:00:00,44.92,39.011986,38,2024-02-12
2024-02-17 14:00:00,51.57,44.043713,38,2024-02-12
2024-02-17 15:00:00,68.63,54.388763,38,2024-02-12
2024-02-17 16:00:00,79.12,69.6023,38,2024-02-12
2024-02-17 17:00:00,83.87,87.5198,38,2024-02-12
2024-02-17 18:00:00,75.06,74.36554,38,2024-02-12
2024-02-17 19:00:00,70.88,63.28252,38,2024-02-12
2024-02-17 20:00:00,69.22,56.536327,38,2024-02-12
2024-02-17 21:00:00,62.47,50.75783,38,2024-02-12
2024-02-17 22:00:00,59.97,43.199303,38,2024-02-12
2024-02-17 23:00:00,64.18,50.795807,38,2024-02-12
2024-02-18 00:00:00,66.8,56.855495,38,2024-02-12
2024-02-18 01:00:00,69.86,62.83781,38,2024-02-12
2024-02-18 02:00:00,76.15,77.013725,38,2024-02-12
2024-02-18 03:00:00,99.89,93.99887,38,2024-02-12
2024-02-18 04:00:00,80.02,78.17955,38,2024-02-12
2024-02-18 05:00:00,71.92,70.79191,38,2024-02-12
2024-02-18 06:00:00,67.49,57.858475,38,2024-02-12
2024-02-18 07:00:00,66.27,51.415665,38,2024-02-12
2024-02-18 08:00:00,59.07,46.83362,38,2024-02-12
2024-02-18 09:00:00,58.06,41.277927,38,2024-02-12
2024-02-18 10:00:00,54.32,38.636875,38,2024-02-12
2024-02-18 11:00:00,53.96,34.6298,38,2024-02-12
2024-02-18 12:00:00,56.0,33.271458,38,2024-02-12
2024-02-18 13:00:00,53.0,33.301968,38,2024-02-12
2024-02-18 14:00:00,54.81,35.015903,38,2024-02-12
2024-02-18 15:00:00,71.05,43.000114,38,2024-02-12
2024-02-18 16:00:00,86.07,54.845154,38,2024-02-12
2024-02-18 17:00:00,89.63,74.45015,38,2024-02-12
2024-02-18 18:00:00,78.77,69.88541,38,2024-02-12
2024-02-18 19:00:00,69.85,59.627792,38,2024-02-12
2024-02-18 20:00:00,60.92,49.177673,38,2024-02-12
2024-02-18 21:00:00,53.52,41.102757,38,2024-02-12
2024-02-18 22:00:00,51.51,40.791977,38,2024-02-12
2024-02-18 23:00:00,51.86,51.366272,38,2024-02-12
2024-02-19 00:00:00,55.89,54.54967,38,2024-02-12
