,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-02-16 13:00:00+01:00,109.57409775619283,104.85869953291625,100.62126281950167,97.10019217831534,94.32350340846361,92.38098060432459,91.16266432606497,90.9382993044346,91.66284240969443,93.22733446529531,95.41278505552798,97.9784014807176,100.65480565032766,103.3851000054521,105.89220210024214,108.04144049857734,109.67488308315278,110.4709351725835,110.43338661378922,109.40102456822912,107.48440669399123,104.88121849534205,101.50547233435881,97.51246092624491,93.27807911150764
2024-02-16 14:00:00+01:00,106.59054827892943,102.03607132951878,98.15066565255137,95.15007034009255,93.02743277213276,91.82590956288506,91.38611655625931,91.92449786881005,93.34424467262492,95.48889570588906,98.09985903753346,100.90721568679655,103.62519275297005,106.19445152225877,108.34930469721377,109.97773944963943,110.95676641209157,111.00898283168088,110.18827158948676,108.3876010151009,105.76938751132738,102.58062410979734,98.77469558024119,94.53760217699764,90.26134736659559
2024-02-16 15:00:00+01:00,103.77215141345842,99.56951902955309,96.20312223197881,93.85495705836249,92.47423433389291,92.05071165080963,92.3735662406794,93.60688856885541,95.60667492969918,98.17668812838322,101.02944879655688,103.87835451023724,106.43489288519741,108.65124020708855,110.28611789329402,111.26135629834071,111.49782813208657,110.76865662968054,109.1800324315227,106.67849498016759,103.47397345015366,99.85513422921497,95.80391598437743,91.52481760677091,87.41164342631129
2024-02-16 16:00:00+01:00,101.31097624854057,97.62713409609148,94.9113544234283,93.30311216299917,92.70160765310648,93.04006697730924,94.0577203151698,95.87081925864467,98.29595229774037,101.10754312097177,104.00190763189674,106.68933975026125,108.89242962624743,110.58803997110552,111.57065106990514,111.80481467771935,111.2611957810669,109.76633440009097,107.47737897231833,104.39017921527861,100.754593185388,96.89048648487162,92.79558726678023,88.67942350516375,84.92316990482668
2024-02-16 17:00:00+01:00,99.37474780438077,96.34128685240645,94.36339406830535,93.5321429716548,93.69405761382124,94.72655261186995,96.32380646275018,98.56200680299105,101.22880696835746,104.08172775937669,106.81466738614515,109.1486074081337,110.83032590848907,111.8728611111049,112.11536541385254,111.57107879732811,110.2629954627011,108.0703227464429,105.19634423135051,101.67859865819055,97.79656798808577,93.88871672123224,89.9547220580556,86.19532877796463,82.965512160234
2024-02-16 18:00:00+01:00,98.09541684967976,95.79960566319212,94.59658375926429,94.5264414132108,95.3839503913156,96.9952373455457,99.01739465734735,101.49705121814503,104.2053697425194,106.8965562755632,109.2760431303553,111.08856245710253,112.11651730281257,112.41814518966302,111.88313954277922,110.57607737114886,108.57125287908177,105.79620206014066,102.49237695662808,98.72854304277023,94.8014823870754,91.0543905870298,87.47492062742637,84.24182037567152,81.67208133264486
2024-02-16 19:00:00+01:00,97.560167674806,96.03900520632294,95.59503200423042,96.218247692031,97.65612258548315,99.69151406291532,101.95492131486449,104.47593407760411,107.02279278616962,109.36020275787725,111.21829617517506,112.37700016650781,112.66335199122656,112.18673199795072,110.88979926602742,108.8876181020581,106.30125749154575,103.09894990779364,99.54974804940616,95.74105378401113,91.97344651645271,88.58066272436479,85.5251773443243,82.95202666757541,81.13102259546395
2024-02-16 20:00:00+01:00,97.80547662648608,97.04317079856101,97.29069620532306,98.49226800605587,100.35572941623347,102.63163596149799,104.93619884808415,107.29564943733284,109.48907337489509,111.30477376991745,112.50906518532486,112.92611563569758,112.43356409340268,111.1943919625548,109.20303908188535,106.6207666989335,103.60770573440891,100.16237956616433,96.56899280678773,92.91972333783822,89.50518634725043,86.63611359904922,84.23836399138969,82.41384496339819,81.37920820748832
2024-02-16 21:00:00+01:00,98.8146263050552,98.74367021425739,99.56801964945534,101.19353162888086,103.29879713936216,105.61523859268648,107.75805811991144,109.76403835536566,111.43613856229553,112.59775001076879,113.06038638585963,112.69848755290275,111.44281327483517,109.50875141696805,106.93780890939931,103.93000533874893,100.67415870861537,97.18661345112284,93.7532447726263,90.45682071168922,87.56490973100688,85.353261020454,83.7021747720654,82.6639514568922,82.3997247294046
2024-02-16 22:00:00+01:00,100.51884482761756,101.02461722844053,102.27180650736454,104.13795190865966,106.28476055318737,108.43899436780177,110.22819408431428,111.71288420614418,112.73129907352697,113.15101728636154,112.83468814806429,111.70962839579262,109.75861756651628,107.24468397871951,104.24848044135436,100.99870496150758,97.70053279605725,94.37444510572323,91.29439252220634,88.52018864939713,86.28484331266034,84.81952927179627,83.95315009555381,83.68530180384636,84.1230256467275
2024-02-16 23:00:00+01:00,102.80199251821483,103.73056907153703,105.21779817290324,107.1248714692099,109.11013118559477,110.91046899724682,112.17827105741134,113.0093763655579,113.28629186010295,112.92687134618144,111.84735143386064,110.02692728175721,107.49575212270291,104.55648210217744,101.31832696852233,98.02662884371556,94.88947568852625,91.91751915537655,89.36000277294846,87.24180542557133,85.75222150321139,85.07129128971363,84.9741864083155,85.40829266597699,86.4316708498309
2024-02-17 00:00:00+01:00,92.66323519700224,95.58533903551927,98.5270777250614,101.36412568021404,103.83726559847919,105.94093257304544,107.6842436562161,108.62021576227723,108.60922546947944,107.77212428453015,106.20428211058129,103.94333157710746,101.29429032950671,98.44006145487796,95.61610688535754,92.99273231139466,90.80628607317682,89.56685553067815,89.32673927606133,89.89724722121505,91.07302901704217,92.82796347769697,95.24788652086943,98.3735783906202,102.0104852985067
2024-02-17 01:00:00+01:00,95.60861331973113,98.57168569490068,101.35236152431662,103.8363584943834,105.78788336089312,107.23804956967324,108.24001678046301,108.39741713596368,107.6234359862628,106.09091588697657,103.94284355686767,101.25643583644019,98.36564322869756,95.46959976929185,92.80616236892409,90.53570683160133,88.87093936574907,88.28710106928473,88.79202598286771,90.14592515215409,92.09077759810084,94.54688066274112,97.55256251026978,101.10777961131333,104.98865956501565
2024-02-17 02:00:00+01:00,98.59216279699453,101.39431389829815,103.8229586912669,105.78648033260619,107.08395399722397,107.79312061111277,108.01656455026868,107.41121857158822,105.94203372333232,103.82935464638281,101.25576957486217,98.32762163036122,95.39525612605517,92.66024825248516,90.34905977195247,88.59940788053925,87.58905603681029,87.74905341018734,89.03714100717016,91.15934870528231,93.8057967807647,96.84747504828582,100.28333926438741,104.0826383605606,108.0053913099277
2024-02-17 03:00:00+01:00,101.41055966246554,103.86086619826384,105.77050211183948,107.08159361433626,107.63715243546382,107.56831852318821,107.02911486584858,105.72882787154286,103.67960346625806,101.14156222388867,98.32617981583876,95.35648280692052,92.58555599382782,90.2034595676554,88.41224657587222,87.31579103183796,87.04799431681528,87.98937961218769,90.04538016513422,92.86845474021564,96.10121084193841,99.5729649288682,103.25411886025117,107.09542293078734,110.855095250212
2024-02-17 04:00:00+01:00,103.87173482738339,105.80325113172545,107.06226992038998,107.63343850969957,107.40977911625023,106.57896319668859,105.34496079135818,103.4648971817536,100.99032609821687,98.21070723130012,95.35372098049889,92.54549756689651,90.12801925277779,88.26665980363842,87.1277133992611,86.77233265245933,87.28462666783496,88.99170184177727,91.7480336243386,95.15677050510462,98.82059110670409,102.53761267321156,106.26244757784836,109.94081703239448,113.34356877169662
2024-02-17 05:00:00+01:00,105.80796327154317,107.08909837541047,107.61023027551292,107.40440770104394,106.41732915553547,104.89247756212788,103.0788746437778,100.77370963740722,98.05747142759978,95.23652259289518,92.54096122625049,90.08622990902407,88.19012297053615,86.98183866363905,86.58299905531369,87.00606853285058,88.28282698620076,90.68771349542534,94.02906836530641,97.86835106219267,101.7786163040063,105.53938243685093,109.103312786573,112.42491175959361,115.3012265162893
2024-02-17 06:00:00+01:00,107.0872942262442,107.6307795646248,107.377040584554,106.41010925948794,104.72743637804112,102.62379282845212,100.38528644918063,97.83866522225324,95.08090865343785,92.42169407670869,90.07958548204033,88.14627486005524,86.90393157621266,86.43655458508093,86.81522492638702,88.00106995902983,89.97456956982009,92.96183418172757,96.73303564002885,100.81840667761298,104.77370190501668,108.37370857105336,111.58311421720222,114.37842016188672,116.59465734387844
2024-02-17 07:00:00+01:00,107.62254340111795,107.39138002149399,106.37859233958787,104.71830298066773,102.45526418387357,99.92751611108251,97.44775979166347,94.85978236279416,92.26348560978762,89.95804759439463,88.13733243722058,86.85783715064996,86.35709688779866,86.66796777679322,87.80856520313881,89.68952922812059,92.24456495735609,95.6590863340746,99.67566454725076,103.8058959363721,107.60173777563936,110.84743643371839,113.53285750030429,115.66821386998282,117.13571608105934
2024-02-17 08:00:00+01:00,107.37723444943788,106.38721442925592,104.68292813849521,102.44428266664286,99.75565735312325,96.98739421249984,94.46648225844383,92.04006700306543,89.79720502106215,88.01347658235444,86.84656342707079,86.3087216814602,86.58688478562254,87.66030781218915,89.49532538728087,91.95638063124518,94.93811671449293,98.5956566757039,102.65641978986919,106.62722638254499,110.06999794484165,112.79198555903395,114.8196708532389,116.20639557416004,116.88753046903499
2024-02-17 09:00:00+01:00,106.36808477086876,104.68671501355954,102.40560469436295,99.74301904381788,96.81258962999456,94.00379158131135,91.64462298661654,89.5716780850326,87.85013983366171,86.72050034150308,86.29524222653602,86.53634976425502,87.57763560419005,89.3459483577759,91.76055555976691,94.64714199142975,97.8716637402865,101.57142279074539,105.47216782403063,109.09012900869399,112.0102745610852,114.07483813762916,115.3558600725632,115.95628908066604,115.86701394711869
2024-02-17 10:00:00+01:00,104.66386624830639,102.40576799937638,99.70181783645373,96.79859876403908,93.82662621616934,91.18003580619605,89.17448702221368,87.62283223425408,86.55497932243027,86.16723306591035,86.52094046433135,87.52520892136516,89.26183131250896,91.61001579602444,94.44988402781189,97.57844236867109,100.84528965284461,104.38359113614501,107.9310200744506,111.0267610709861,113.29034097943173,114.60856988628689,115.10488474907478,114.93493873371187,114.14371302979579
2024-02-17 11:00:00+01:00,102.38071855770913,99.6998161562799,96.75582617091503,93.81167920348882,91.00125558376195,88.708561176751,87.22441004911664,86.32634007484036,85.9999865358543,86.39137900609045,87.508277178535,89.20791003540057,91.52469675632231,94.29821767256651,97.38003750064392,100.55051848646313,103.65634676037561,106.84051708649169,109.86540982370846,112.30514429481188,113.82296278888069,114.35680786836954,114.08384843631309,113.21194787158124,111.8350678266924
2024-02-17 12:00:00+01:00,99.67423444111121,96.75326563058022,93.76839416127189,90.98581399410064,88.5290220722252,86.75779460466795,85.9272865903874,85.77055540490089,86.22298331517001,87.3776629866388,89.18996700372507,91.46977980623483,94.21202139519623,97.2273574719794,100.3513308613971,103.36082826896636,106.11326616649279,108.77476519853143,111.14351160712252,112.8381589760958,113.57184269331731,113.33670924934175,112.36233307165053,110.90473547415132,109.09840869318342
2024-02-17 13:00:00+01:00,96.72885631838231,93.7669189711988,90.94311036201667,88.51358117993128,86.57840430981128,85.46067760804016,85.37151346614048,85.99335403121444,87.20877279838666,89.05887138419237,91.45140555743869,94.1566755469021,97.14066849600538,100.19781915756553,103.16127537783055,105.81785374875969,108.04861287392055,110.05451965992484,111.67822490031614,112.58948104515676,112.55409411225864,111.6177920642976,110.05765708225017,108.17053425345817,106.12023442667446
2024-02-17 14:00:00+01:00,93.74530684111892,90.94429076780133,88.47251319506638,86.5634593417085,85.28233367348042,84.90560656660062,85.59496569633481,86.97955259558991,88.89017506131715,91.32043262478612,94.13847953944419,97.08548975298105,100.11105559864777,103.0071706743722,105.61837797480219,107.75415269982177,109.33049620285932,110.59256731902222,111.43310987601367,111.57605749202853,110.83907492959479,109.3171976787529,107.32688032813255,105.19567550421091,103.10350268176242
2024-02-17 15:00:00+01:00,90.9269099756479,88.47773846783565,86.52496977449381,85.26834605997843,84.72913523524058,85.13040865452518,86.58241538075491,88.66194329563525,91.15260531839141,94.00822504728028,97.06806929846759,100.05662857642174,102.92075573087511,105.46395935920198,107.55519117088242,109.03776954852306,109.87155792285432,110.35224111702189,110.42487071804962,109.86695145709521,108.54366086842109,106.59170779817052,104.35610073226879,102.18289093398418,100.25379874147812
2024-02-17 16:00:00+01:00,88.46573481073005,86.53535353437404,85.23320196594331,84.71650116461512,84.95650855445415,86.1197639810248,88.26656945524532,90.92587398542452,93.84188268643258,96.93908003986883,100.04052813380747,102.86761381644575,105.37829247192515,107.40075912321895,108.83972434749354,109.5812279279017,109.63492557183466,109.34991888743231,108.72221725884523,107.57863569220623,105.82428060365541,103.62706005382717,101.34777201467159,99.33749683237703,97.76532521999351
2024-02-17 17:00:00+01:00,86.52950636657026,85.24950629068901,84.68524161082037,84.94553197327075,85.94895851516891,87.80624961558551,90.5326556028257,93.6170615297709,96.77473735704967,99.91326467827375,102.85328788805586,105.32688147431821,107.31618875416679,108.68558026321833,109.38443869144095,109.34749204751044,108.63672525346885,107.65390723378424,106.44118251787742,104.86705513511818,102.86625540635319,100.62529029018779,98.50690680594695,96.85340210517789,95.80766747540082
